2023-04-01 00:00,2,8,6,21,24,0,2,2,9
2023-04-01 00:05,2,10,9,23,12,2,4,4,8
2023-04-01 00:10,1,16,4,18,16,1,4,1,4
2023-04-01 00:15,0,8,4,15,15,0,2,1,5
2023-04-01 00:20,2,14,3,23,9,0,6,6,3
2023-04-01 00:25,1,9,1,19,8,1,5,3,9
2023-04-01 00:30,3,5,0,20,13,1,7,5,9
2023-04-01 00:35,3,10,6,12,8,0,5,3,4
2023-04-01 00:40,1,9,2,17,15,0,6,4,2
2023-04-01 00:45,1,19,1,19,13,0,5,5,4
2023-04-01 00:50,1,8,2,12,10,0,3,2,9
2023-04-01 00:55,0,16,1,17,13,0,1,3,5
2023-04-01 01:00,1,8,3,19,14,2,2,4,4
2023-04-01 01:05,0,14,6,26,13,0,3,5,2
2023-04-01 01:10,1,10,2,15,13,0,2,2,8
2023-04-01 01:15,1,10,2,15,11,0,2,5,7
2023-04-01 01:20,1,4,0,20,17,1,3,5,5
2023-04-01 01:25,2,7,4,11,10,0,2,3,7
2023-04-01 01:30,1,14,4,19,16,0,0,1,6
2023-04-01 01:35,0,5,0,25,10,0,3,1,8
2023-04-01 01:40,1,7,3,30,16,0,1,6,8
2023-04-01 01:45,2,10,3,14,13,0,3,4,11
2023-04-01 01:50,1,5,1,13,8,0,1,8,5
2023-04-01 01:55,4,7,2,18,13,0,4,1,4
2023-04-01 02:00,1,15,3,16,7,0,2,3,9
2023-04-01 02:05,1,7,2,15,4,0,5,5,9
2023-04-01 02:10,1,4,0,21,13,0,0,0,5
2023-04-01 02:15,3,11,7,11,6,1,1,1,7
2023-04-01 02:20,4,6,2,10,8,0,2,0,8
2023-04-01 02:25,0,10,3,19,5,0,1,3,0
2023-04-01 02:30,3,6,3,7,3,0,1,3,7
2023-04-01 02:35,1,5,2,13,8,0,1,0,9
2023-04-01 02:40,1,9,1,8,5,0,2,1,1
2023-04-01 02:45,0,4,2,9,4,0,1,0,4
2023-04-01 02:50,0,8,0,8,0,0,2,0,2
2023-04-01 02:55,0,4,2,7,2,0,1,0,3
2023-04-01 03:00,1,2,0,8,1,1,0,1,1
2023-04-01 03:05,0,4,1,6,4,0,0,0,1
