2023-05-01 00:00,0,5,0,12,5,0,2,1,1
2023-05-01 00:05,0,8,1,11,8,0,1,0,2
2023-05-01 00:10,0,10,3,9,4,0,0,0,3
2023-05-01 00:15,1,8,1,9,3,0,0,1,1
2023-05-01 00:20,0,6,1,7,8,0,2,0,2
2023-05-01 00:25,0,4,1,5,1,0,1,1,1
2023-05-01 00:30,1,7,0,15,0,0,2,1,0
2023-05-01 00:35,0,7,1,11,0,0,3,0,2
2023-05-01 00:40,0,6,1,12,0,0,3,0,2
2023-05-01 00:45,1,5,2,8,0,0,0,3,2
2023-05-01 00:50,0,7,1,15,0,2,3,0,2
2023-05-01 00:55,0,5,0,10,0,0,0,0,1
2023-05-01 01:00,0,4,0,12,0,0,2,0,1
2023-05-01 01:05,0,3,0,10,0,0,1,0,4
2023-05-01 01:10,0,5,0,5,0,0,2,2,0
2023-05-01 01:15,0,4,0,9,0,0,1,0,1
2023-05-01 01:20,0,2,0,4,0,0,0,0,1
2023-05-01 01:25,0,2,0,8,0,0,0,1,1
2023-05-01 01:30,1,3,2,9,0,0,1,0,0
2023-05-01 01:35,0,3,1,8,2,0,0,0,1
2023-05-01 01:40,0,1,1,8,4,0,0,2,1
2023-05-01 01:45,0,3,0,5,1,0,0,0,0
2023-05-01 01:50,0,4,0,6,5,1,0,0,0
2023-05-01 01:55,0,5,2,5,1,0,3,0,1
2023-05-01 02:00,0,3,0,6,1,0,1,0,1
2023-05-01 02:05,0,5,1,5,1,0,0,0,0
2023-05-01 02:10,0,2,0,3,1,0,0,0,1
2023-05-01 02:15,0,1,0,4,2,0,0,0,0
2023-05-01 02:20,0,2,0,4,1,0,0,0,0
2023-05-01 02:25,0,0,0,1,2,0,0,0,0
2023-05-01 02:30,0,1,1,2,1,0,0,0,1
2023-05-01 02:35,0,3,3,4,1,0,0,0,0
2023-05-01 02:40,1,2,0,2,1,0,0,0,1
2023-05-01 02:45,0,1,0,3,1,0,0,0,0
2023-05-01 02:50,0,6,0,4,0,0,0,0,0
2023-05-01 02:55,0,1,0,1,0,0,0,0,0
2023-05-01 03:00,1,5,1,2,0,0,0,0,0
2023-05-01 03:05,0,1,0,1,1,0,1,0,0
2023-05-01 03:10,0,1,0,5,2,0,0,0,1
2023-05-01 03:15,0,1,0,3,0,0,0,0,0
2023-05-01 03:20,1,0,0,2,0,0,0,0,1
2023-05-01 03:25,0,3,1,2,0,0,2,0,0
2023-05-01 03:30,1,2,0,1,0,0,1,0,2
2023-05-01 03:35,2,1,0,1,2,0,0,0,0
2023-05-01 03:40,0,2,1,1,0,0,0,0,0
2023-05-01 03:45,1,2,2,2,1,0,1,0,0
2023-05-01 03:50,0,4,2,2,0,0,0,0,0
2023-05-01 03:55,0,0,1,6,0,0,0,0,0
2023-05-01 04:00,0,6,0,2,0,0,0,0,1
2023-05-01 04:05,0,6,0,5,2,0,0,0,1
2023-05-01 04:10,0,3,0,4,0,0,0,0,0
2023-05-01 04:15,1,5,3,4,2,0,0,0,0
2023-05-01 04:20,0,3,0,4,2,0,0,0,0
2023-05-01 04:25,0,4,1,5,1,0,0,0,0
2023-05-01 04:30,0,6,0,2,0,0,0,0,0
2023-05-01 04:35,0,7,2,2,1,0,0,0,0
2023-05-01 04:40,0,8,0,2,1,0,0,0,1
2023-05-01 04:45,0,12,1,4,0,0,0,0,1
2023-05-01 04:50,1,8,1,2,1,0,0,0,1
2023-05-01 04:55,0,5,0,8,1,0,1,0,0
2023-05-01 05:00,0,10,1,3,5,1,1,0,1
2023-05-01 05:05,0,11,0,5,1,1,0,0,0
2023-05-01 05:10,0,12,5,3,1,0,1,0,1
2023-05-01 05:15,0,10,4,10,1,0,0,0,3
2023-05-01 05:20,0,14,2,5,3,0,3,0,1
2023-05-01 05:25,1,15,5,6,2,0,3,0,2
2023-05-01 05:30,0,17,0,8,1,0,5,0,1
2023-05-01 05:35,1,40,11,11,8,0,1,0,1
2023-05-01 05:40,0,20,9,8,3,0,0,0,3
2023-05-01 05:45,1,32,9,12,7,0,4,1,2
2023-05-01 05:50,1,34,9,8,2,0,4,0,2
2023-05-01 05:55,0,25,15,10,3,1,4,1,5
2023-05-01 06:00,3,25,6,7,2,2,8,4,1
2023-05-01 06:05,0,34,9,10,4,1,8,1,2
2023-05-01 06:10,1,34,7,11,3,0,6,2,1
2023-05-01 06:15,0,29,12,8,7,0,5,1,1
2023-05-01 06:20,2,33,8,12,7,0,6,1,1
2023-05-01 06:25,1,32,10,7,7,1,2,0,1
2023-05-01 06:30,0,64,13,14,4,0,7,0,1
2023-05-01 06:35,0,40,9,5,3,0,7,2,1
2023-05-01 06:40,3,51,18,24,12,1,10,3,4
2023-05-01 06:45,1,47,23,15,10,0,8,1,4
2023-05-01 06:50,4,73,30,23,9,2,4,2,2
2023-05-01 06:55,1,53,14,17,5,0,9,0,5
2023-05-01 07:00,6,60,23,16,10,1,8,1,2
2023-05-01 07:05,1,33,14,14,13,0,3,0,8
2023-05-01 07:10,3,50,12,15,4,1,12,0,6
2023-05-01 07:15,0,57,16,20,8,0,3,2,10
2023-05-01 07:20,2,78,26,27,11,1,8,3,2
2023-05-01 07:25,1,22,5,6,4,0,7,2,12
2023-05-01 07:30,2,58,29,26,8,1,4,2,5
2023-05-01 07:35,5,46,21,17,10,0,8,3,8
2023-05-01 07:40,0,99,36,28,13,2,9,3,6
2023-05-01 07:45,2,65,23,15,11,0,11,1,5
2023-05-01 07:50,3,88,36,35,15,0,9,1,3
2023-05-01 07:55,0,3,1,0,0,0,6,0,2
2023-05-01 08:00,4,77,30,18,10,0,11,1,5
2023-05-01 08:05,4,97,47,28,12,0,11,5,8
2023-05-01 08:10,6,96,37,35,21,1,15,1,6
2023-05-01 08:15,0,40,22,5,2,1,14,0,10
2023-05-01 08:20,1,103,49,35,16,0,15,4,7
2023-05-01 08:25,2,32,18,19,8,0,20,2,5
2023-05-01 08:30,3,90,36,30,14,1,10,0,9
2023-05-01 08:35,0,34,21,11,10,4,17,4,6
2023-05-01 08:40,5,90,45,19,9,3,15,1,4
2023-05-01 08:45,2,55,25,28,16,2,10,1,2
2023-05-01 08:50,4,89,40,21,17,1,18,0,4
2023-05-01 08:55,3,11,11,13,6,1,10,4,4
2023-05-01 09:00,3,58,38,34,13,0,8,1,5
2023-05-01 09:05,3,58,23,20,5,1,10,4,6
2023-05-01 09:10,4,58,17,39,10,3,15,1,6
2023-05-01 09:15,3,33,9,11,7,0,11,0,10
2023-05-01 09:20,0,67,23,47,18,0,8,2,7
2023-05-01 09:25,2,11,4,10,5,0,7,0,6
2023-05-01 09:30,4,44,17,32,14,0,10,0,4
2023-05-01 09:35,1,72,32,28,18,0,9,2,4
2023-05-01 09:40,2,51,13,34,11,0,11,4,5
2023-05-01 09:45,5,40,15,19,14,0,8,3,8
2023-05-01 09:50,1,60,27,39,16,1,8,1,2
2023-05-01 09:55,0,1,0,3,0,0,2,0,1
2023-05-01 10:00,0,49,8,20,10,2,2,4,7
2023-05-01 10:05,2,52,13,34,17,4,8,4,6
2023-05-01 10:10,1,51,11,41,16,2,5,2,4
2023-05-01 10:15,2,52,9,25,11,1,11,0,7
2023-05-01 10:20,0,48,11,41,2,0,9,0,6
2023-05-01 10:25,1,41,6,25,8,1,5,6,5
2023-05-01 10:30,2,35,14,17,11,0,7,2,5
