2023-10-10 00:00,0,6,0,12,8,1,0,3,1
2023-10-10 00:05,0,3,0,7,1,0,0,0,3
2023-10-10 00:10,0,4,1,8,7,0,0,0,4
2023-10-10 00:15,1,4,1,4,3,0,1,0,0
2023-10-10 00:20,0,5,1,8,4,0,1,1,0
2023-10-10 00:25,0,4,0,5,3,0,1,1,0
2023-10-10 00:30,2,4,0,4,1,0,1,0,2
2023-10-10 00:35,0,1,0,9,6,0,2,0,0
2023-10-10 00:40,0,4,0,7,4,0,0,0,1
2023-10-10 00:45,0,3,0,3,5,0,1,1,1
2023-10-10 00:50,0,4,0,6,1,0,0,0,0
2023-10-10 00:55,0,1,1,11,6,0,0,1,2
2023-10-10 01:00,0,3,0,1,0,0,0,0,1
2023-10-10 01:05,0,2,0,10,5,0,1,1,1
2023-10-10 01:10,0,4,1,4,0,0,2,1,0
2023-10-10 01:15,0,3,2,4,1,2,0,0,2
2023-10-10 01:20,0,4,2,9,4,0,1,0,0
2023-10-10 01:25,0,4,0,5,4,0,2,0,3
2023-10-10 01:30,0,2,1,6,1,0,0,0,2
2023-10-10 01:35,0,1,0,6,0,0,0,0,0
2023-10-10 01:40,0,2,1,5,2,0,0,0,2
2023-10-10 01:45,0,5,0,4,0,0,0,0,0
2023-10-10 01:50,0,0,0,4,2,0,0,0,1
2023-10-10 01:55,0,1,0,2,3,0,0,1,0
2023-10-10 02:00,1,2,0,4,0,0,0,0,1
2023-10-10 02:05,0,2,2,5,3,1,1,1,0
2023-10-10 02:10,0,2,1,4,1,0,1,0,0
2023-10-10 02:15,0,4,1,5,0,0,0,0,0
2023-10-10 02:20,0,2,3,8,1,0,0,0,0
2023-10-10 02:25,0,1,0,1,1,0,0,0,0
2023-10-10 02:30,0,3,0,4,0,0,0,0,0
2023-10-10 02:35,1,0,1,4,1,0,0,0,1
2023-10-10 02:40,0,2,0,3,2,0,1,0,0
2023-10-10 02:45,0,3,0,3,1,0,0,0,0
2023-10-10 02:50,0,3,1,3,0,0,0,0,0
2023-10-10 02:55,0,1,1,2,0,0,0,0,2
2023-10-10 03:00,0,1,0,3,1,0,0,0,0
2023-10-10 03:05,0,1,0,4,1,0,0,0,0
2023-10-10 03:10,1,3,0,1,1,0,0,0,0
2023-10-10 03:15,0,3,0,2,0,0,1,0,0
2023-10-10 03:20,0,3,0,7,0,0,0,0,0
2023-10-10 03:25,0,1,0,6,2,0,0,0,1
2023-10-10 03:30,0,2,1,3,0,0,0,0,0
2023-10-10 03:35,0,4,0,3,0,0,0,0,0
2023-10-10 03:40,0,1,0,5,0,0,0,0,0
2023-10-10 03:45,0,1,0,2,0,0,0,0,0
2023-10-10 03:50,0,4,3,2,0,0,0,0,1
2023-10-10 03:55,2,3,0,4,1,0,1,0,0
2023-10-10 04:00,0,2,0,2,0,0,1,0,0
2023-10-10 04:05,0,4,0,5,0,0,0,0,1
2023-10-10 04:10,0,3,0,6,0,0,0,0,0
2023-10-10 04:15,1,5,0,1,0,0,1,0,0
2023-10-10 04:20,0,4,0,5,1,0,0,0,0
2023-10-10 04:25,1,2,1,2,4,0,0,1,0
2023-10-10 04:30,0,12,1,5,0,0,1,0,0
2023-10-10 04:35,0,6,0,5,1,0,0,0,1
2023-10-10 04:40,0,6,1,5,1,0,0,0,0
2023-10-10 04:45,0,8,2,3,1,0,1,0,1
2023-10-10 04:50,1,5,2,8,5,0,1,0,0
2023-10-10 04:55,0,12,2,3,1,0,0,1,2
2023-10-10 05:00,0,12,0,1,0,0,2,2,1
2023-10-10 05:05,0,7,2,5,2,0,0,0,0
2023-10-10 05:10,0,14,1,4,1,0,0,0,0
2023-10-10 05:15,0,17,1,7,0,0,1,0,1
2023-10-10 05:20,0,10,2,6,5,0,3,0,1
2023-10-10 05:25,0,12,2,7,5,0,2,0,0
2023-10-10 05:30,0,24,2,2,1,0,0,0,0
2023-10-10 05:35,1,31,5,13,2,0,2,0,0
2023-10-10 05:40,0,26,3,9,2,0,5,0,1
2023-10-10 05:45,2,32,4,7,1,0,2,3,2
2023-10-10 05:50,1,23,7,17,3,0,5,2,3
2023-10-10 05:55,0,8,1,0,0,0,1,0,0
2023-10-10 06:00,1,21,5,5,2,0,2,0,1
2023-10-10 06:05,0,34,5,8,1,0,5,2,1
2023-10-10 06:10,0,36,9,12,6,2,4,5,2
2023-10-10 06:15,2,14,7,2,1,0,0,0,0
2023-10-10 06:20,0,8,1,3,0,0,0,0,0
