2023-01-19 00:00,0,4,3,9,6,0,1,0,3
2023-01-19 00:05,1,5,2,12,8,0,0,0,4
2023-01-19 00:10,2,6,1,11,4,0,2,2,0
2023-01-19 00:15,0,8,1,13,4,0,1,0,1
2023-01-19 00:20,0,3,2,15,3,1,1,2,1
2023-01-19 00:25,0,4,2,13,2,0,0,0,3
2023-01-19 00:30,0,8,2,10,4,0,3,1,1
2023-01-19 00:35,1,6,2,9,6,0,2,2,0
2023-01-19 00:40,0,4,2,7,5,0,0,0,2
2023-01-19 00:45,1,5,2,7,2,1,2,0,0
2023-01-19 00:50,1,2,1,8,4,0,1,2,1
2023-01-19 00:55,0,1,0,8,2,0,0,0,2
2023-01-19 01:00,0,12,1,5,4,0,0,1,4
2023-01-19 01:05,0,5,0,4,4,1,3,2,1
2023-01-19 01:10,1,4,2,9,4,0,1,0,1
2023-01-19 01:15,1,5,0,6,1,0,1,1,1
2023-01-19 01:20,1,5,0,8,4,0,1,1,2
2023-01-19 01:25,2,7,0,7,0,0,1,1,1
2023-01-19 01:30,0,2,0,6,2,0,0,0,1
2023-01-19 01:35,0,2,0,11,4,0,1,0,0
2023-01-19 01:40,1,2,0,9,3,0,0,0,0
2023-01-19 01:45,0,2,1,6,1,0,0,1,0
2023-01-19 01:50,1,3,0,5,3,0,0,0,0
2023-01-19 01:55,0,3,0,3,1,0,2,0,0
2023-01-19 02:00,0,2,0,1,1,0,0,0,1
2023-01-19 02:05,1,2,2,9,1,0,0,1,1
2023-01-19 02:10,0,0,0,3,3,0,0,0,2
2023-01-19 02:15,0,2,0,9,0,0,0,0,0
2023-01-19 02:20,0,1,0,6,2,0,0,0,0
2023-01-19 02:25,0,2,0,6,0,0,1,1,0
2023-01-19 02:30,1,0,1,2,1,0,0,0,0
2023-01-19 02:35,0,3,0,6,1,0,1,0,0
2023-01-19 02:40,0,6,0,1,1,0,2,0,0
2023-01-19 02:45,0,5,0,5,1,0,1,0,1
2023-01-19 02:50,0,0,0,3,0,0,0,0,1
2023-01-19 02:55,0,2,0,4,0,0,0,0,0
2023-01-19 03:00,0,2,0,3,1,0,0,0,0
2023-01-19 03:05,0,1,1,1,2,0,1,0,1
