2023-05-07 00:00,2,16,7,24,22,0,5,2,9
2023-05-07 00:05,5,15,7,22,16,0,5,3,6
2023-05-07 00:10,3,11,7,21,12,0,9,6,9
2023-05-07 00:15,0,15,5,13,18,0,3,4,10
2023-05-07 00:20,1,13,2,18,14,1,5,3,7
2023-05-07 00:25,4,12,1,30,5,1,3,5,6
2023-05-07 00:30,1,13,10,20,12,0,4,1,6
2023-05-07 00:35,4,14,4,13,6,0,4,7,3
2023-05-07 00:40,0,10,8,21,13,0,6,3,9
2023-05-07 00:45,1,10,3,23,11,0,2,2,4
2023-05-07 00:50,1,8,1,23,7,0,4,5,10
2023-05-07 00:55,1,13,5,24,15,0,5,5,5
2023-05-07 01:00,3,14,4,13,16,0,2,6,8
2023-05-07 01:05,2,10,8,21,9,0,5,5,9
2023-05-07 01:10,5,7,3,32,4,1,4,8,8
2023-05-07 01:15,3,13,7,21,11,0,4,3,7
2023-05-07 01:20,7,5,4,15,19,0,4,2,10
2023-05-07 01:25,5,14,3,24,12,0,4,7,10
2023-05-07 01:30,0,8,5,20,21,0,11,4,10
2023-05-07 01:35,2,11,6,15,14,0,2,3,10
2023-05-07 01:40,2,6,1,17,16,1,2,10,11
2023-05-07 01:45,3,14,1,17,15,1,3,8,12
2023-05-07 01:50,3,9,3,18,12,1,0,6,17
2023-05-07 01:55,3,18,4,15,8,0,2,6,10
2023-05-07 02:00,0,11,4,27,3,0,1,9,9
2023-05-07 02:05,1,8,5,16,0,0,0,2,8
2023-05-07 02:10,1,7,4,25,0,1,2,2,9
2023-05-07 02:15,0,11,4,20,0,0,4,2,12
2023-05-07 02:20,1,5,4,11,0,1,3,0,10
2023-05-07 02:25,1,8,4,12,0,0,1,0,4
2023-05-07 02:30,0,4,0,15,0,0,0,3,5
2023-05-07 02:35,1,6,5,20,0,0,0,1,5
2023-05-07 02:40,1,9,1,17,5,0,1,1,10
2023-05-07 02:45,0,6,5,14,4,0,2,3,9
2023-05-07 02:50,1,6,4,8,6,0,1,2,5
2023-05-07 02:55,1,5,5,6,2,0,0,2,8
2023-05-07 03:00,0,5,0,5,7,0,3,1,6
2023-05-07 03:05,2,3,4,8,3,0,0,1,8
2023-05-07 03:10,4,3,0,11,3,0,1,1,2
2023-05-07 03:15,0,8,3,4,7,0,0,3,8
2023-05-07 03:20,0,7,1,11,0,0,0,0,0
2023-05-07 03:25,0,1,0,6,3,0,1,0,5
2023-05-07 03:30,1,5,2,8,5,0,0,1,4
2023-05-07 03:35,0,5,2,6,1,0,0,0,3
2023-05-07 03:40,0,5,2,8,2,0,1,2,5
2023-05-07 03:45,0,2,2,2,0,0,1,1,6
2023-05-07 03:50,0,5,2,1,0,0,0,2,3
2023-05-07 03:55,0,2,0,8,2,0,0,0,2
2023-05-07 04:00,0,4,2,6,3,0,0,0,8
2023-05-07 04:05,1,4,2,6,3,0,0,1,5
2023-05-07 04:10,0,4,1,3,2,0,0,0,4
2023-05-07 04:15,0,1,1,3,2,0,1,0,7
2023-05-07 04:20,0,4,2,7,0,0,0,0,7
2023-05-07 04:25,0,5,0,6,3,0,0,1,2
2023-05-07 04:30,0,5,2,2,0,0,0,2,5
2023-05-07 04:35,0,2,2,1,0,0,0,0,2
2023-05-07 04:40,0,4,1,3,0,0,0,0,3
2023-05-07 04:45,0,4,0,5,2,0,0,1,2
2023-05-07 04:50,0,6,2,2,0,0,0,0,1
2023-05-07 04:55,0,6,2,2,3,0,0,1,2
2023-05-07 05:00,0,8,0,7,1,0,0,0,1
2023-05-07 05:05,0,3,0,4,3,0,3,0,1
2023-05-07 05:10,0,5,0,1,1,0,0,0,6
2023-05-07 05:15,0,7,0,1,0,0,3,0,0
2023-05-07 05:20,0,6,1,4,1,0,1,1,0
2023-05-07 05:25,0,6,3,5,0,0,1,1,1
2023-05-07 05:30,0,8,4,1,1,0,0,0,4
2023-05-07 05:35,0,15,6,10,0,0,0,0,0
2023-05-07 05:40,0,9,3,5,3,0,2,0,0
2023-05-07 05:45,0,10,3,6,3,0,3,0,0
2023-05-07 05:50,1,9,4,5,1,0,1,0,0
2023-05-07 05:55,0,8,3,2,2,0,1,0,2
2023-05-07 06:00,1,12,1,7,1,0,0,1,1
2023-05-07 06:05,0,11,2,4,1,0,0,1,1
2023-05-07 06:10,0,13,4,13,3,0,1,0,5
2023-05-07 06:15,0,11,2,17,3,0,0,0,2
2023-05-07 06:20,0,17,1,6,1,0,2,0,0
2023-05-07 06:25,0,18,2,8,3,0,1,0,0
2023-05-07 06:30,0,13,1,3,3,0,2,0,1
2023-05-07 06:35,0,29,2,8,2,0,1,0,0
2023-05-07 06:40,0,23,4,10,6,1,0,1,2
2023-05-07 06:45,0,20,5,9,3,0,1,0,0
2023-05-07 06:50,0,13,8,4,2,0,0,0,1
2023-05-07 06:55,0,10,2,6,2,0,1,1,1
2023-05-07 07:00,1,15,3,11,1,0,1,1,0
2023-05-07 07:05,0,14,4,8,7,1,0,1,0
2023-05-07 07:10,0,12,3,9,4,0,1,0,2
2023-05-07 07:15,0,11,4,7,2,0,0,0,1
2023-05-07 07:20,0,22,4,6,5,0,2,0,1
2023-05-07 07:25,0,13,7,3,3,0,3,3,2
2023-05-07 07:30,0,15,4,6,8,1,2,1,1
2023-05-07 07:35,0,20,3,9,7,0,0,0,1
2023-05-07 07:40,0,8,3,12,8,0,0,0,2
2023-05-07 07:45,0,12,2,11,11,0,1,0,0
2023-05-07 07:50,0,24,5,11,6,0,2,0,0
2023-05-07 07:55,2,11,4,9,3,0,2,1,0
2023-05-07 08:00,1,10,2,9,3,1,5,0,3
2023-05-07 08:05,1,23,6,17,1,0,0,0,1
2023-05-07 08:10,1,15,1,20,0,0,0,0,1
2023-05-07 08:15,0,16,4,7,3,1,3,0,0
2023-05-07 08:20,0,11,4,6,3,2,0,0,1
2023-05-07 08:25,0,18,10,14,1,0,1,1,3
2023-05-07 08:30,0,17,6,5,6,0,1,1,1
2023-05-07 08:35,0,20,8,17,5,0,0,0,1
2023-05-07 08:40,1,21,12,12,3,1,4,0,2
2023-05-07 08:45,1,19,8,14,3,1,4,2,1
2023-05-07 08:50,2,26,10,22,2,1,7,1,4
2023-05-07 08:55,1,15,11,11,5,1,4,1,2
2023-05-07 09:00,2,19,6,12,3,2,2,2,4
2023-05-07 09:05,0,20,5,8,3,0,3,1,6
2023-05-07 09:10,1,26,3,16,8,0,5,1,3
2023-05-07 09:15,0,25,3,18,6,0,4,1,4
2023-05-07 09:20,3,25,6,17,3,2,3,0,2
2023-05-07 09:25,0,27,4,13,5,1,7,4,3
2023-05-07 09:30,0,28,6,26,11,0,4,2,3
2023-05-07 09:35,1,36,11,19,8,0,5,0,3
2023-05-07 09:40,1,32,16,15,9,1,4,1,4
2023-05-07 09:45,0,27,11,18,7,0,5,0,4
2023-05-07 09:50,1,32,12,21,8,1,5,3,3
2023-05-07 09:55,3,22,10,20,7,0,3,0,5
2023-05-07 10:00,0,30,9,18,14,2,6,3,1
2023-05-07 10:05,2,41,7,21,4,2,4,1,2
2023-05-07 10:10,1,25,10,26,8,1,5,2,2
2023-05-07 10:15,2,29,8,20,11,0,3,3,3
2023-05-07 10:20,0,26,8,21,16,0,6,2,2
2023-05-07 10:25,1,37,7,25,9,0,7,3,5
2023-05-07 10:30,1,23,3,21,3,0,5,4,3
2023-05-07 10:35,3,22,11,16,10,2,7,2,2
2023-05-07 10:40,0,36,13,19,8,1,5,1,7
2023-05-07 10:45,3,20,8,35,9,3,4,2,9
2023-05-07 10:50,4,41,18,24,12,0,4,3,1
2023-05-07 10:55,6,33,15,21,9,1,11,1,7
2023-05-07 11:00,5,27,14,20,22,0,7,3,3
2023-05-07 11:05,4,41,17,34,24,0,7,3,8
2023-05-07 11:10,2,38,16,22,19,0,11,3,7
2023-05-07 11:15,3,29,11,25,14,1,4,3,4
2023-05-07 11:20,1,41,14,31,18,1,6,1,5
2023-05-07 11:25,0,27,16,29,19,0,5,5,2
2023-05-07 11:30,2,34,11,29,15,1,3,1,15
2023-05-07 11:35,2,41,14,32,15,1,13,2,6
2023-05-07 11:40,1,37,17,40,17,1,4,3,4
2023-05-07 11:45,5,42,12,33,21,3,6,2,5
2023-05-07 11:50,4,40,16,35,18,0,3,2,2
2023-05-07 11:55,2,28,11,18,16,1,9,1,2
2023-05-07 12:00,3,24,11,27,20,1,5,4,8
2023-05-07 12:05,0,44,17,21,23,0,3,1,11
2023-05-07 12:10,3,29,18,36,10,1,3,4,7
2023-05-07 12:15,1,48,19,39,27,1,7,4,11
2023-05-07 12:20,2,35,13,31,18,0,10,5,13
2023-05-07 12:25,3,24,16,35,17,0,6,5,3
2023-05-07 12:30,1,41,23,37,22,0,5,1,7
2023-05-07 12:35,0,40,14,39,22,1,0,0,3
2023-05-07 12:40,3,35,12,46,20,1,13,3,5
2023-05-07 12:45,2,35,11,35,16,1,5,4,9
2023-05-07 12:50,0,42,18,39,26,0,4,4,12
2023-05-07 12:55,3,37,15,35,18,0,7,3,8
2023-05-07 13:00,3,27,22,33,22,0,2,3,10
2023-05-07 13:05,1,43,16,52,21,2,5,3,5
2023-05-07 13:10,0,35,12,36,17,1,6,0,8
2023-05-07 13:15,0,27,11,33,21,3,8,2,10
2023-05-07 13:20,2,43,14,22,15,1,7,1,7
2023-05-07 13:25,1,38,13,45,21,0,10,6,7
2023-05-07 13:30,1,33,12,27,21,1,4,6,5
2023-05-07 13:35,2,37,17,38,17,2,5,2,13
2023-05-07 13:40,2,34,13,46,19,2,3,3,10
2023-05-07 13:45,2,44,16,34,20,1,12,3,7
2023-05-07 13:50,0,30,12,38,20,0,4,4,3
2023-05-07 13:55,4,34,13,24,9,2,6,1,4
2023-05-07 14:00,0,25,8,31,17,3,4,1,7
2023-05-07 14:05,4,45,16,34,16,2,3,1,6
2023-05-07 14:10,2,41,9,42,22,0,3,4,2
2023-05-07 14:15,2,24,14,33,24,1,8,4,5
2023-05-07 14:20,3,44,12,26,18,1,13,2,9
2023-05-07 14:25,0,35,9,38,19,0,11,7,1
2023-05-07 14:30,1,52,12,39,27,1,5,3,6
2023-05-07 14:35,3,29,8,37,23,0,7,2,6
2023-05-07 14:40,1,29,4,40,14,1,6,5,2
2023-05-07 14:45,2,34,13,38,22,1,4,1,5
2023-05-07 14:50,2,42,14,37,25,0,6,1,6
2023-05-07 14:55,2,35,14,35,16,1,6,2,7
2023-05-07 15:00,1,34,18,27,11,0,4,2,5
2023-05-07 15:05,3,21,6,33,17,0,8,6,8
2023-05-07 15:10,1,31,14,40,22,1,8,1,3
2023-05-07 15:15,0,29,18,43,17,1,4,2,2
2023-05-07 15:20,3,36,12,36,12,0,5,5,3
2023-05-07 15:25,1,20,8,27,12,1,8,5,3
2023-05-07 15:30,0,26,5,49,17,2,8,6,8
2023-05-07 15:35,3,33,15,43,24,0,3,5,10
2023-05-07 15:40,5,45,28,52,24,1,3,1,5
2023-05-07 15:45,3,24,3,28,14,4,7,3,5
2023-05-07 15:50,2,39,21,51,25,0,9,0,6
2023-05-07 15:55,1,25,10,49,26,0,8,4,4
2023-05-07 16:00,4,33,14,39,20,1,4,8,4
2023-05-07 16:05,1,27,16,30,25,0,3,1,4
2023-05-07 16:10,2,35,16,36,17,1,8,1,2
2023-05-07 16:15,2,41,14,39,16,1,4,4,3
