2023-06-08 00:00,0,12,10,21,1,0,1,0,4
2023-06-08 00:05,0,6,3,17,2,0,1,1,1
2023-06-08 00:10,0,12,1,21,2,1,1,0,1
2023-06-08 00:15,1,3,2,17,1,2,2,1,1
2023-06-08 00:20,0,5,1,12,0,0,1,1,1
2023-06-08 00:25,0,6,1,15,2,0,3,0,4
2023-06-08 00:30,1,4,1,13,4,0,3,2,1
2023-06-08 00:35,0,8,4,13,2,0,2,0,2
2023-06-08 00:40,0,6,1,12,8,0,3,2,1
2023-06-08 00:45,0,6,0,5,4,1,2,0,0
2023-06-08 00:50,1,5,0,19,7,0,1,0,0
2023-06-08 00:55,1,11,4,8,10,0,1,1,1
2023-06-08 01:00,0,8,2,12,3,0,2,1,1
2023-06-08 01:05,0,4,2,8,7,1,0,1,2
2023-06-08 01:10,0,5,0,9,2,0,0,0,1
2023-06-08 01:15,0,3,0,5,7,0,0,0,2
2023-06-08 01:20,2,3,1,9,5,0,1,0,0
2023-06-08 01:25,0,9,1,7,1,0,1,0,3
2023-06-08 01:30,0,5,2,9,3,0,1,2,0
2023-06-08 01:35,0,4,0,10,2,0,3,1,0
2023-06-08 01:40,1,4,2,11,1,0,2,1,0
2023-06-08 01:45,0,3,1,10,2,0,0,0,0
2023-06-08 01:50,0,0,1,2,2,0,0,0,0
2023-06-08 01:55,1,5,0,4,1,0,0,0,0
2023-06-08 02:00,0,7,0,6,0,0,3,0,0
2023-06-08 02:05,0,4,4,2,3,0,1,0,0
2023-06-08 02:10,0,2,0,8,3,0,0,0,0
2023-06-08 02:15,0,1,1,1,0,1,0,0,0
2023-06-08 02:20,0,3,0,2,0,0,0,0,0
2023-06-08 02:25,0,1,1,2,1,0,0,0,0
2023-06-08 02:30,0,3,0,4,0,0,0,0,0
2023-06-08 02:35,0,2,0,8,2,0,1,0,1
2023-06-08 02:40,0,7,0,1,0,0,0,0,1
2023-06-08 02:45,0,0,1,2,2,0,0,0,0
2023-06-08 02:50,0,2,0,3,0,0,0,0,0
2023-06-08 02:55,0,3,0,3,0,0,1,0,1
2023-06-08 03:00,0,0,0,6,1,0,1,0,0
2023-06-08 03:05,0,3,0,8,3,0,0,0,1
2023-06-08 03:10,0,2,0,4,0,0,0,0,0
2023-06-08 03:15,1,5,2,2,1,0,0,0,0
2023-06-08 03:20,0,2,0,5,0,0,0,0,1
2023-06-08 03:25,0,4,0,4,1,0,0,0,1
2023-06-08 03:30,0,0,0,0,1,0,0,0,1
2023-06-08 03:35,1,6,0,1,0,0,0,0,2
2023-06-08 03:40,1,3,2,3,1,0,1,0,0
2023-06-08 03:45,2,5,0,5,0,0,0,0,0
2023-06-08 03:50,0,5,0,3,1,0,0,0,1
2023-06-08 03:55,0,3,3,5,0,0,1,0,0
2023-06-08 04:00,0,3,1,3,0,0,1,0,0
2023-06-08 04:05,0,4,0,3,1,0,0,1,0
2023-06-08 04:10,0,6,1,3,1,0,1,0,1
2023-06-08 04:15,0,3,0,2,1,0,0,0,0
2023-06-08 04:20,0,3,0,2,1,0,0,0,1
2023-06-08 04:25,1,2,0,4,0,0,1,0,0
2023-06-08 04:30,0,6,1,3,1,0,2,0,0
2023-06-08 04:35,0,5,0,4,4,0,0,2,0
2023-06-08 04:40,0,9,6,3,0,0,1,0,1
2023-06-08 04:45,0,6,4,2,3,0,0,0,2
2023-06-08 04:50,0,7,3,1,3,0,0,1,0
2023-06-08 04:55,0,8,3,7,1,0,2,0,1
2023-06-08 05:00,0,12,2,6,1,0,0,1,1
2023-06-08 05:05,1,2,0,3,0,0,0,0,0
2023-06-08 05:10,0,0,0,0,0,0,0,0,0
2023-06-08 05:15,0,10,0,5,4,0,0,0,2
2023-06-08 05:20,0,13,6,6,0,0,1,0,1
2023-06-08 05:25,0,27,1,7,4,0,2,0,0
2023-06-08 05:30,1,20,10,11,4,0,2,1,0
2023-06-08 05:35,0,25,9,20,5,0,7,1,0
2023-06-08 05:40,0,28,10,6,5,0,3,0,0
2023-06-08 05:45,2,32,8,9,2,0,2,2,3
2023-06-08 05:50,1,35,14,11,4,0,3,0,4
2023-06-08 05:55,2,32,12,3,4,0,2,3,1
2023-06-08 06:00,0,25,5,8,7,0,5,1,2
2023-06-08 06:05,0,10,3,2,0,0,1,0,0
2023-06-08 06:10,1,11,1,6,1,1,6,0,0
2023-06-08 06:15,0,40,12,9,7,0,3,2,2
2023-06-08 06:20,0,24,6,14,11,0,12,2,1
2023-06-08 06:25,2,34,7,10,4,0,8,4,3
2023-06-08 06:30,2,52,16,10,8,0,9,0,3
2023-06-08 06:35,0,28,8,22,0,0,7,2,8
2023-06-08 06:40,1,60,19,21,1,0,13,3,5
2023-06-08 06:45,2,63,23,24,2,0,5,1,4
2023-06-08 06:50,2,69,21,17,7,0,5,1,2
2023-06-08 06:55,3,39,15,13,7,1,3,1,3
2023-06-08 07:00,1,64,17,19,7,0,8,4,2
2023-06-08 07:05,0,0,0,1,0,0,2,2,2
2023-06-08 07:10,0,0,0,0,0,0,0,0,0
2023-06-08 07:15,3,40,17,21,7,0,3,1,2
2023-06-08 07:20,2,74,20,19,13,0,2,3,2
2023-06-08 07:25,3,50,15,7,2,0,14,2,4
2023-06-08 07:30,1,75,31,17,9,0,9,0,4
2023-06-08 07:35,0,6,3,1,0,0,4,0,2
2023-06-08 07:40,0,0,0,0,0,0,0,0,0
2023-06-08 07:45,0,0,0,0,0,0,0,0,0
2023-06-08 07:50,0,0,0,0,0,0,0,0,0
2023-06-08 07:55,1,36,18,9,9,0,8,5,5
2023-06-08 08:00,8,99,44,29,12,0,10,2,7
2023-06-08 08:05,1,4,5,0,1,0,1,2,1
2023-06-08 08:10,0,0,0,0,0,0,0,0,0
2023-06-08 08:15,0,0,0,0,0,0,0,0,0
2023-06-08 08:20,0,0,0,0,0,0,0,0,0
2023-06-08 08:25,1,25,9,9,9,0,2,0,6
2023-06-08 08:30,4,78,18,30,12,3,12,1,4
2023-06-08 08:35,0,0,0,0,0,0,0,2,1
2023-06-08 08:40,4,57,7,23,12,2,16,3,5
2023-06-08 08:45,1,23,4,10,3,0,6,0,1
2023-06-08 08:50,0,0,0,0,0,0,0,0,0
2023-06-08 08:55,0,0,0,0,0,0,0,0,0
2023-06-08 09:00,0,0,0,0,0,0,0,0,0
2023-06-08 09:05,2,33,12,19,7,0,3,0,3
2023-06-08 09:10,5,46,14,43,19,0,10,2,7
2023-06-08 09:15,2,16,3,10,4,2,4,2,4
2023-06-08 09:20,2,61,21,25,11,2,11,1,3
2023-06-08 09:25,3,5,3,7,1,1,2,0,1
2023-06-08 09:30,2,34,11,31,17,1,7,1,10
2023-06-08 09:35,3,48,18,24,8,2,9,4,3
2023-06-08 09:40,2,55,17,35,14,0,16,4,6
2023-06-08 09:45,0,3,0,0,0,0,3,2,1
2023-06-08 09:50,0,0,0,0,0,0,0,0,0
2023-06-08 09:55,0,0,0,0,0,0,0,0,0
2023-06-08 10:00,0,0,0,0,0,0,0,0,0
2023-06-08 10:05,3,23,15,28,16,3,15,1,7
2023-06-08 10:10,3,39,16,29,18,2,11,4,8
2023-06-08 10:15,3,39,19,44,19,2,7,2,4
2023-06-08 10:20,1,33,12,43,19,1,12,3,6
2023-06-08 10:25,3,36,12,17,11,0,13,0,3
2023-06-08 10:30,0,29,10,28,13,0,11,5,11
2023-06-08 10:35,0,31,8,12,7,0,2,0,2
2023-06-08 10:40,1,43,10,38,20,1,13,6,12
2023-06-08 10:45,2,3,1,1,2,0,1,0,0
2023-06-08 10:50,0,0,0,0,0,0,0,0,0
2023-06-08 10:55,0,0,0,0,0,0,0,0,0
2023-06-08 11:00,0,0,0,0,0,0,0,0,0
2023-06-08 11:05,0,22,10,33,19,1,7,1,4
