2023-01-29 00:00,3,13,3,19,8,0,7,3,11
2023-01-29 00:05,2,13,8,24,16,0,4,7,2
2023-01-29 00:10,1,18,5,32,19,0,4,4,7
2023-01-29 00:15,4,14,4,28,13,0,4,5,19
2023-01-29 00:20,3,19,6,22,9,0,5,3,7
2023-01-29 00:25,0,18,5,26,7,0,4,7,8
2023-01-29 00:30,0,12,1,21,10,1,2,1,7
2023-01-29 00:35,1,10,7,20,8,0,0,3,12
2023-01-29 00:40,4,20,3,30,1,0,1,2,5
2023-01-29 00:45,2,13,4,22,2,0,1,5,3
2023-01-29 00:50,1,9,5,30,4,0,7,2,7
2023-01-29 00:55,2,21,3,27,8,2,1,6,8
2023-01-29 01:00,1,14,3,17,15,0,6,3,10
2023-01-29 01:05,3,16,6,14,6,0,2,3,5
2023-01-29 01:10,1,16,5,28,16,0,3,7,9
2023-01-29 01:15,1,14,6,26,13,0,3,2,13
2023-01-29 01:20,3,10,6,22,14,0,4,2,9
2023-01-29 01:25,2,10,5,31,18,0,4,4,9
2023-01-29 01:30,2,13,1,23,5,0,4,6,8
2023-01-29 01:35,3,20,4,39,13,0,1,3,11
2023-01-29 01:40,0,8,1,20,12,1,6,6,14
2023-01-29 01:45,0,11,5,30,11,0,2,1,10
2023-01-29 01:50,4,18,5,24,9,0,2,3,12
2023-01-29 01:55,0,7,6,13,12,0,2,2,16
2023-01-29 02:00,1,15,8,16,12,1,1,0,9
2023-01-29 02:05,3,3,7,21,7,0,3,4,11
2023-01-29 02:10,1,10,2,22,6,0,4,3,10
2023-01-29 02:15,0,7,2,16,8,0,4,2,7
2023-01-29 02:20,1,6,4,11,15,1,1,4,6
2023-01-29 02:25,0,10,2,15,6,1,2,5,8
2023-01-29 02:30,0,5,0,5,8,0,0,2,5
2023-01-29 02:35,1,5,3,12,3,0,2,0,5
2023-01-29 02:40,0,8,2,8,2,0,1,1,3
2023-01-29 02:45,1,5,1,15,5,0,0,1,6
2023-01-29 02:50,1,10,3,7,6,2,1,1,6
2023-01-29 02:55,0,5,3,12,5,0,2,0,4
2023-01-29 03:00,1,4,0,5,1,0,1,2,5
2023-01-29 03:05,0,4,2,6,1,1,0,0,3
2023-01-29 03:10,0,6,1,10,1,0,0,2,5
2023-01-29 03:15,0,4,0,5,5,0,1,2,4
2023-01-29 03:20,0,6,1,9,1,0,0,0,5
