2023-04-06 00:00,0,7,1,17,6,0,1,0,4
2023-04-06 00:05,1,4,2,8,4,1,2,0,2
2023-04-06 00:10,1,7,2,13,4,1,1,3,1
2023-04-06 00:15,1,9,2,9,9,0,0,3,4
2023-04-06 00:20,1,11,0,8,4,0,0,1,0
2023-04-06 00:25,1,13,2,13,2,0,1,1,2
2023-04-06 00:30,1,7,0,4,8,0,0,2,4
2023-04-06 00:35,3,11,2,7,8,0,2,0,0
2023-04-06 00:40,0,2,1,12,3,0,3,2,0
2023-04-06 00:45,0,5,0,11,2,1,2,0,0
2023-04-06 00:50,0,4,0,10,7,0,0,0,0
2023-04-06 00:55,0,6,3,12,3,0,4,2,1
2023-04-06 01:00,1,1,0,6,1,0,0,2,1
2023-04-06 01:05,0,4,0,6,2,0,1,0,3
2023-04-06 01:10,0,7,1,6,3,1,0,1,0
2023-04-06 01:15,0,7,0,5,3,0,0,0,2
2023-04-06 01:20,0,7,1,8,1,0,0,0,2
2023-04-06 01:25,0,4,0,6,3,0,1,1,1
2023-04-06 01:30,1,4,1,12,3,0,1,1,0
2023-04-06 01:35,0,1,1,9,2,0,0,0,1
2023-04-06 01:40,0,1,0,4,2,0,0,0,0
2023-04-06 01:45,0,4,0,6,1,0,0,0,1
2023-04-06 01:50,0,4,1,5,1,0,0,0,3
2023-04-06 01:55,0,2,1,5,3,0,0,0,2
2023-04-06 02:00,0,4,0,4,0,0,0,0,0
2023-04-06 02:05,0,2,0,3,1,0,0,0,1
2023-04-06 02:10,0,2,0,9,3,0,1,1,1
2023-04-06 02:15,1,2,0,4,2,0,0,0,0
2023-04-06 02:20,0,2,0,2,1,0,0,0,0
2023-04-06 02:25,0,1,0,3,2,0,0,0,1
2023-04-06 02:30,0,2,0,7,1,0,1,0,0
2023-04-06 02:35,2,3,1,6,0,0,0,0,3
2023-04-06 02:40,1,2,0,4,1,0,0,0,1
2023-04-06 02:45,1,1,0,7,1,0,0,0,0
2023-04-06 02:50,2,1,1,4,0,0,0,0,2
2023-04-06 02:55,0,0,1,4,1,0,1,0,1
