2023-04-17 00:00,0,3,3,7,5,0,1,2,2
2023-04-17 00:05,0,9,0,12,1,0,3,0,3
2023-04-17 00:10,0,5,2,12,5,0,1,0,1
2023-04-17 00:15,0,7,0,7,2,0,1,0,2
2023-04-17 00:20,0,3,2,7,6,0,1,0,0
2023-04-17 00:25,0,6,2,9,5,0,2,0,1
2023-04-17 00:30,0,4,3,3,3,0,0,0,3
2023-04-17 00:35,0,5,1,4,2,0,1,0,0
2023-04-17 00:40,1,6,1,8,4,0,0,0,2
2023-04-17 00:45,0,4,3,4,6,1,0,3,1
2023-04-17 00:50,0,5,3,8,5,0,1,0,0
2023-04-17 00:55,0,3,1,6,2,0,0,0,1
2023-04-17 01:00,1,0,4,6,3,0,0,0,3
2023-04-17 01:05,0,5,0,12,2,0,0,0,1
2023-04-17 01:10,1,4,0,4,1,0,0,0,4
2023-04-17 01:15,0,1,0,7,2,0,0,0,1
2023-04-17 01:20,0,4,0,5,3,0,0,0,2
2023-04-17 01:25,0,2,1,6,3,0,0,0,1
2023-04-17 01:30,0,0,2,4,0,0,2,0,2
2023-04-17 01:35,1,1,3,5,1,0,2,0,1
2023-04-17 01:40,0,1,1,9,0,0,0,1,2
2023-04-17 01:45,1,3,0,3,1,0,1,0,4
2023-04-17 01:50,0,5,0,3,4,0,1,0,3
2023-04-17 01:55,0,1,0,5,1,0,0,0,1
2023-04-17 02:00,0,4,0,6,1,0,0,0,0
2023-04-17 02:05,0,1,0,4,1,0,0,0,1
2023-04-17 02:10,1,2,1,5,0,0,1,1,1
2023-04-17 02:15,0,6,1,3,0,1,1,0,0
2023-04-17 02:20,0,1,1,4,2,0,0,0,1
2023-04-17 02:25,0,1,0,6,1,0,0,1,0
2023-04-17 02:30,0,1,0,6,1,0,0,0,0
2023-04-17 02:35,0,1,1,2,0,0,0,0,0
2023-04-17 02:40,0,2,1,4,3,0,0,0,0
2023-04-17 02:45,1,1,0,1,1,0,0,0,0
2023-04-17 02:50,0,4,0,3,1,0,0,0,0
2023-04-17 02:55,0,1,1,4,1,0,0,0,0
2023-04-17 03:00,0,2,1,6,0,0,1,0,0
2023-04-17 03:05,0,2,1,1,2,0,0,0,1
2023-04-17 03:10,0,1,1,2,1,0,0,0,0
2023-04-17 03:15,0,1,0,4,1,0,0,0,0
2023-04-17 03:20,0,2,0,0,0,0,0,1,1
2023-04-17 03:25,0,1,2,2,1,0,0,0,1
2023-04-17 03:30,1,2,0,4,0,0,0,0,0
2023-04-17 03:35,2,1,0,3,2,0,1,0,0
2023-04-17 03:40,0,2,1,2,3,0,0,0,0
2023-04-17 03:45,0,4,1,1,0,0,0,0,0
2023-04-17 03:50,0,7,0,3,0,0,0,0,0
2023-04-17 03:55,0,2,3,3,4,0,0,1,1
2023-04-17 04:00,0,3,1,2,1,0,1,0,0
2023-04-17 04:05,0,2,0,8,1,0,0,0,0
2023-04-17 04:10,0,2,1,3,1,0,0,0,0
2023-04-17 04:15,0,7,1,2,1,1,0,0,0
2023-04-17 04:20,0,5,0,6,2,0,1,0,1
2023-04-17 04:25,0,3,0,2,2,0,0,1,0
2023-04-17 04:30,0,6,1,2,0,0,0,0,0
2023-04-17 04:35,0,4,0,3,2,0,0,0,0
2023-04-17 04:40,0,6,2,7,1,0,0,0,1
2023-04-17 04:45,0,5,2,5,1,0,0,0,1
2023-04-17 04:50,0,8,1,3,0,0,1,0,2
2023-04-17 04:55,0,4,0,4,2,0,0,0,0
2023-04-17 05:00,0,7,1,1,0,0,0,0,1
2023-04-17 05:05,1,12,2,3,1,0,0,0,0
2023-04-17 05:10,0,14,4,11,0,0,0,0,0
2023-04-17 05:15,1,7,2,9,1,0,1,0,2
