2023-03-04 00:00,6,19,4,26,13,0,3,8,8
2023-03-04 00:05,1,12,3,31,20,1,6,2,12
2023-03-04 00:10,1,17,3,16,15,0,7,3,5
2023-03-04 00:15,1,15,2,17,10,1,6,3,7
2023-03-04 00:20,3,14,6,22,7,0,1,3,6
2023-03-04 00:25,5,13,5,18,7,0,4,2,8
2023-03-04 00:30,0,12,2,16,16,1,4,4,7
2023-03-04 00:35,3,9,3,13,11,0,6,4,4
2023-03-04 00:40,3,11,3,16,11,0,0,2,5
2023-03-04 00:45,1,8,7,15,14,0,3,4,4
2023-03-04 00:50,1,8,2,15,9,1,3,3,5
2023-03-04 00:55,1,6,3,18,10,0,1,2,6
2023-03-04 01:00,2,10,4,16,7,0,2,6,4
2023-03-04 01:05,3,13,4,17,8,0,2,6,11
2023-03-04 01:10,0,11,1,23,21,1,3,4,5
2023-03-04 01:15,2,6,3,15,6,0,6,2,7
2023-03-04 01:20,1,13,3,17,6,0,1,3,5
2023-03-04 01:25,2,11,4,15,7,0,3,1,6
2023-03-04 01:30,1,6,0,10,2,0,1,2,12
2023-03-04 01:35,1,17,5,14,8,0,2,5,9
2023-03-04 01:40,1,11,1,19,15,0,4,0,6
2023-03-04 01:45,1,11,3,24,14,0,3,3,7
2023-03-04 01:50,0,14,2,14,16,0,0,4,6
2023-03-04 01:55,2,6,3,7,8,0,2,1,5
2023-03-04 02:00,1,11,0,16,12,0,2,2,11
2023-03-04 02:05,0,7,0,19,8,0,3,1,3
2023-03-04 02:10,0,3,0,16,9,0,0,1,2
2023-03-04 02:15,0,9,7,8,0,0,2,4,6
2023-03-04 02:20,0,8,3,8,6,0,0,1,6
2023-03-04 02:25,0,5,1,8,5,0,2,0,1
2023-03-04 02:30,0,3,0,11,4,0,1,1,5
2023-03-04 02:35,1,7,0,8,7,0,0,1,1
2023-03-04 02:40,0,7,2,5,2,0,5,1,4
2023-03-04 02:45,0,2,2,3,4,0,3,1,0
2023-03-04 02:50,0,5,2,6,2,0,1,0,2
2023-03-04 02:55,1,6,2,12,3,0,1,0,5
2023-03-04 03:00,0,5,0,8,0,0,2,1,2
2023-03-04 03:05,0,4,0,10,4,0,0,0,5
2023-03-04 03:10,0,4,2,8,5,0,1,0,2
2023-03-04 03:15,0,3,1,4,0,0,1,0,3
2023-03-04 03:20,0,5,0,2,1,0,0,0,2
2023-03-04 03:25,0,3,0,6,2,0,1,1,1
2023-03-04 03:30,0,0,3,1,2,0,0,1,2
2023-03-04 03:35,1,2,1,1,0,0,2,0,1
2023-03-04 03:40,0,3,0,4,1,0,0,2,1
2023-03-04 03:45,0,2,0,2,1,0,0,0,3
2023-03-04 03:50,0,1,2,2,2,0,0,0,1
2023-03-04 03:55,0,1,1,3,1,0,0,1,5
2023-03-04 04:00,0,5,2,8,1,0,0,0,0
2023-03-04 04:05,1,3,1,0,1,0,0,1,2
2023-03-04 04:10,0,4,2,2,1,0,1,2,3
2023-03-04 04:15,0,0,0,1,1,0,1,0,5
2023-03-04 04:20,0,2,0,2,1,2,1,0,4
2023-03-04 04:25,0,3,0,8,1,0,0,0,2
2023-03-04 04:30,0,2,0,7,1,1,0,1,3
2023-03-04 04:35,0,5,1,2,0,0,1,3,0
2023-03-04 04:40,0,6,0,5,0,0,0,1,0
2023-03-04 04:45,1,4,1,4,1,0,1,0,0
2023-03-04 04:50,0,2,0,5,1,0,0,0,0
2023-03-04 04:55,0,2,0,4,3,0,2,0,1
2023-03-04 05:00,0,7,0,1,0,0,0,0,1
2023-03-04 05:05,0,8,0,8,1,0,1,0,0
2023-03-04 05:10,0,4,2,3,1,0,0,0,0
2023-03-04 05:15,0,2,0,4,0,0,1,0,1
2023-03-04 05:20,0,5,1,6,1,0,0,0,1
2023-03-04 05:25,0,6,1,6,0,0,1,2,1
2023-03-04 05:30,0,6,1,3,1,0,2,0,0
2023-03-04 05:35,0,12,1,5,0,0,0,0,0
2023-03-04 05:40,1,18,2,6,2,0,2,0,1
2023-03-04 05:45,0,11,2,4,2,1,3,2,0
2023-03-04 05:50,4,18,6,7,3,0,1,0,0
2023-03-04 05:55,0,9,5,4,0,1,2,0,0
2023-03-04 06:00,0,9,6,5,1,0,0,0,4
2023-03-04 06:05,0,7,4,5,3,0,1,1,1
2023-03-04 06:10,0,8,2,7,1,0,3,0,1
2023-03-04 06:15,0,16,1,11,3,1,1,0,0
2023-03-04 06:20,0,16,4,10,6,0,1,0,0
2023-03-04 06:25,1,10,1,7,2,0,0,1,3
2023-03-04 06:30,0,12,0,11,3,0,2,0,1
2023-03-04 06:35,0,16,6,9,3,0,3,2,2
2023-03-04 06:40,1,18,6,11,3,0,1,0,0
2023-03-04 06:45,0,19,6,8,4,0,1,1,0
2023-03-04 06:50,0,27,16,12,4,0,4,1,2
2023-03-04 06:55,1,12,4,14,10,0,1,1,3
2023-03-04 07:00,1,14,2,10,6,1,0,1,1
2023-03-04 07:05,0,16,7,17,5,0,0,1,3
2023-03-04 07:10,0,13,10,13,4,0,0,2,0
2023-03-04 07:15,1,16,4,12,3,0,1,1,1
2023-03-04 07:20,0,17,4,14,7,0,0,0,1
2023-03-04 07:25,0,13,5,23,2,0,2,4,2
2023-03-04 07:30,0,15,4,17,2,0,5,0,0
2023-03-04 07:35,1,20,9,10,2,1,3,2,1
2023-03-04 07:40,1,28,10,16,8,1,2,0,3
2023-03-04 07:45,0,23,6,19,8,0,3,0,0
2023-03-04 07:50,1,19,11,18,13,2,1,0,2
2023-03-04 07:55,0,14,15,15,5,0,6,3,2
2023-03-04 08:00,0,28,8,20,6,1,0,2,3
2023-03-04 08:05,0,13,10,12,6,1,3,2,3
2023-03-04 08:10,1,17,6,20,6,0,2,2,2
2023-03-04 08:15,1,14,5,12,3,0,4,0,3
2023-03-04 08:20,0,22,9,18,11,0,2,1,1
2023-03-04 08:25,1,16,12,21,7,1,3,2,7
2023-03-04 08:30,0,20,7,15,8,1,3,0,1
2023-03-04 08:35,0,33,9,18,6,3,3,1,0
2023-03-04 08:40,1,28,15,22,7,0,2,2,2
2023-03-04 08:45,1,34,18,26,16,1,3,0,1
2023-03-04 08:50,0,20,11,29,12,1,6,1,1
2023-03-04 08:55,1,34,14,29,14,0,0,2,4
2023-03-04 09:00,1,16,10,19,9,0,4,1,4
2023-03-04 09:05,1,24,9,14,8,0,3,1,3
2023-03-04 09:10,0,20,6,20,12,1,6,2,0
2023-03-04 09:15,0,27,12,24,7,2,4,0,6
2023-03-04 09:20,1,35,6,31,8,1,3,3,6
2023-03-04 09:25,1,18,10,19,7,2,3,8,8
2023-03-04 09:30,1,30,12,26,15,1,6,1,5
2023-03-04 09:35,2,45,8,24,10,0,3,2,4
2023-03-04 09:40,1,48,14,29,15,1,7,1,5
