2023-09-16 00:00,2,15,3,24,13,0,6,4,3
2023-09-16 00:05,0,14,2,23,13,1,4,2,3
2023-09-16 00:10,0,10,4,23,14,1,3,4,8
2023-09-16 00:15,0,6,4,29,9,1,4,5,3
2023-09-16 00:20,0,8,1,14,11,1,3,3,5
2023-09-16 00:25,0,10,1,28,6,0,5,0,1
2023-09-16 00:30,0,21,3,13,10,0,2,4,6
2023-09-16 00:35,0,13,2,16,7,2,5,3,3
2023-09-16 00:40,0,10,3,15,12,1,1,4,2
2023-09-16 00:45,0,5,3,17,6,0,1,1,5
2023-09-16 00:50,0,6,0,25,0,0,4,3,11
2023-09-16 00:55,0,4,1,25,0,0,2,0,2
2023-09-16 01:00,0,5,4,28,0,0,8,4,4
2023-09-16 01:05,1,13,2,28,0,1,1,1,4
2023-09-16 01:10,0,8,3,31,2,0,5,3,2
2023-09-16 01:15,0,5,3,24,2,1,2,2,4
2023-09-16 01:20,0,12,3,28,6,0,3,2,3
2023-09-16 01:25,0,8,5,28,9,1,3,1,2
2023-09-16 01:30,0,6,1,25,6,0,1,1,7
2023-09-16 01:35,0,5,3,20,7,1,2,3,5
2023-09-16 01:40,0,8,3,36,2,0,1,4,2
2023-09-16 01:45,0,10,1,29,8,0,0,2,4
2023-09-16 01:50,0,9,2,19,11,0,0,1,5
2023-09-16 01:55,0,6,2,22,10,1,1,3,5
2023-09-16 02:00,0,6,3,20,4,0,0,2,3
2023-09-16 02:05,0,4,1,18,13,0,1,3,6
2023-09-16 02:10,2,4,1,15,8,1,1,2,4
2023-09-16 02:15,0,1,2,12,8,0,1,1,3
2023-09-16 02:20,0,7,1,21,5,0,1,0,5
2023-09-16 02:25,1,2,0,16,1,0,0,1,7
2023-09-16 02:30,0,3,0,12,5,0,2,0,2
2023-09-16 02:35,0,1,0,14,8,0,2,2,2
2023-09-16 02:40,1,1,1,13,2,0,1,0,1
2023-09-16 02:45,0,1,0,9,2,1,0,0,2
2023-09-16 02:50,0,0,2,13,4,0,0,2,3
2023-09-16 02:55,0,1,1,5,4,0,1,0,2
2023-09-16 03:00,0,2,0,7,6,0,2,1,2
2023-09-16 03:05,0,2,0,6,2,0,0,0,1
2023-09-16 03:10,0,1,1,6,3,1,0,0,1
2023-09-16 03:15,0,2,0,7,1,0,1,0,0
2023-09-16 03:20,0,1,0,7,0,0,0,0,2
2023-09-16 03:25,0,1,0,5,1,0,1,0,1
2023-09-16 03:30,0,0,0,4,0,0,2,0,0
2023-09-16 03:35,0,1,0,7,3,0,1,0,0
2023-09-16 03:40,0,1,0,10,1,0,1,0,0
2023-09-16 03:45,0,1,1,6,1,0,1,0,0
2023-09-16 03:50,0,1,0,4,0,0,1,1,0
2023-09-16 03:55,0,1,0,4,1,0,0,0,1
2023-09-16 04:00,1,0,1,2,0,0,0,0,0
2023-09-16 04:05,0,0,0,7,1,0,0,0,0
2023-09-16 04:10,1,0,0,5,1,0,2,0,1
2023-09-16 04:15,0,1,0,5,0,0,0,1,0
2023-09-16 04:20,0,1,0,9,0,0,0,0,0
2023-09-16 04:25,0,1,0,2,0,0,0,0,0
2023-09-16 04:30,0,1,0,4,1,0,0,0,2
2023-09-16 04:35,0,2,0,1,0,0,1,0,1
2023-09-16 04:40,0,3,1,3,2,0,1,0,3
2023-09-16 04:45,0,3,0,5,1,0,0,0,1
2023-09-16 04:50,0,0,0,3,0,0,0,0,0
2023-09-16 04:55,0,1,0,2,1,0,0,0,0
2023-09-16 05:00,0,7,1,3,0,0,3,1,0
2023-09-16 05:05,0,3,1,2,2,0,0,0,0
2023-09-16 05:10,0,6,2,4,0,0,1,0,0
2023-09-16 05:15,0,4,2,7,1,0,1,0,0
2023-09-16 05:20,0,6,0,4,1,0,0,1,0
2023-09-16 05:25,0,4,0,7,3,1,1,1,0
2023-09-16 05:30,1,6,0,6,2,1,2,1,0
2023-09-16 05:35,1,7,1,11,3,0,1,1,1
2023-09-16 05:40,0,7,1,6,2,0,1,0,0
2023-09-16 05:45,0,6,1,5,6,0,0,1,0
2023-09-16 05:50,0,10,0,9,2,0,1,1,0
2023-09-16 05:55,0,15,6,5,1,0,3,2,1
2023-09-16 06:00,0,3,1,12,0,2,2,0,0
2023-09-16 06:05,0,5,2,3,3,0,5,1,0
2023-09-16 06:10,0,9,0,6,0,0,0,4,4
2023-09-16 06:15,0,10,1,10,3,1,3,0,2
2023-09-16 06:20,1,11,1,6,3,0,5,3,1
2023-09-16 06:25,1,11,4,7,1,0,2,1,1
2023-09-16 06:30,0,15,3,11,4,0,2,1,1
2023-09-16 06:35,0,23,3,11,6,0,1,2,4
2023-09-16 06:40,0,17,3,11,6,0,5,3,1
2023-09-16 06:45,0,23,4,13,5,0,1,0,3
2023-09-16 06:50,1,18,4,18,7,0,2,4,0
2023-09-16 06:55,0,16,2,5,9,0,2,4,1
2023-09-16 07:00,0,4,5,8,3,0,0,2,1
2023-09-16 07:05,0,9,2,7,5,0,2,0,2
2023-09-16 07:10,0,15,5,15,5,0,2,3,2
2023-09-16 07:15,0,25,2,19,6,0,1,1,1
2023-09-16 07:20,1,19,6,15,9,0,2,2,3
2023-09-16 07:25,0,18,3,9,5,1,0,2,2
2023-09-16 07:30,0,13,9,14,6,1,2,2,4
2023-09-16 07:35,0,26,5,13,11,0,5,2,3
2023-09-16 07:40,2,28,6,18,7,0,1,2,2
2023-09-16 07:45,1,28,8,25,14,1,5,0,2
2023-09-16 07:50,0,22,9,14,13,0,4,0,1
2023-09-16 07:55,0,7,1,12,7,0,4,2,2
2023-09-16 08:00,2,28,6,18,10,1,3,7,5
2023-09-16 08:05,1,26,8,23,12,1,2,1,6
2023-09-16 08:10,0,22,7,22,13,0,3,3,5
2023-09-16 08:15,1,19,1,21,11,0,4,1,3
2023-09-16 08:20,1,22,6,19,16,0,6,2,2
2023-09-16 08:25,0,14,3,7,6,0,4,2,1
2023-09-16 08:30,1,25,7,15,10,1,6,3,4
2023-09-16 08:35,0,34,12,19,14,0,5,4,3
2023-09-16 08:40,5,30,9,22,12,2,10,2,4
2023-09-16 08:45,0,42,12,20,10,0,7,1,0
2023-09-16 08:50,1,47,13,30,17,3,4,5,4
2023-09-16 08:55,0,1,0,3,2,0,4,0,3
2023-09-16 09:00,0,0,0,0,0,0,0,0,0
2023-09-16 09:05,2,30,2,23,11,1,4,2,4
2023-09-16 09:10,0,36,7,21,19,1,7,4,9
2023-09-16 09:15,3,33,7,38,12,0,1,2,4
2023-09-16 09:20,2,43,10,28,10,0,6,3,3
2023-09-16 09:25,0,5,2,6,3,0,1,6,3
2023-09-16 09:30,1,51,10,18,12,0,3,2,7
2023-09-16 09:35,0,39,11,29,17,0,5,2,3
2023-09-16 09:40,0,41,14,30,16,2,9,5,4
2023-09-16 09:45,1,36,10,16,6,1,6,6,6
2023-09-16 09:50,2,43,10,29,14,0,11,2,3
2023-09-16 09:55,0,37,21,30,3,0,1,1,2
2023-09-16 10:00,4,51,14,54,5,1,10,2,3
2023-09-16 10:05,1,22,10,25,1,1,8,3,8
2023-09-16 10:10,3,54,19,28,1,3,5,6,5
2023-09-16 10:15,0,22,9,13,0,0,0,0,1
2023-09-16 10:20,0,0,0,0,0,0,0,0,0
2023-09-16 10:25,2,40,19,44,0,2,1,2,3
2023-09-16 10:30,3,34,14,38,3,2,8,3,7
2023-09-16 10:35,1,87,33,52,0,2,9,1,9
2023-09-16 10:40,0,87,26,56,1,1,10,6,5
2023-09-16 10:45,1,58,14,19,1,0,2,2,2
2023-09-16 10:50,1,70,24,43,1,2,12,4,6
2023-09-16 10:55,0,68,24,44,1,0,5,9,3
2023-09-16 11:00,1,96,28,45,1,0,6,9,10
2023-09-16 11:05,1,34,8,19,0,1,4,0,6
2023-09-16 11:10,0,62,18,49,0,0,7,4,5
2023-09-16 11:15,0,9,0,9,0,1,0,1,2
2023-09-16 11:20,0,0,0,0,0,0,0,0,0
2023-09-16 11:25,0,5,1,19,0,0,1,2,5
2023-09-16 11:30,0,28,14,69,0,1,8,3,2
2023-09-16 11:35,0,0,0,16,0,1,1,0,0
2023-09-16 11:40,0,32,15,20,0,2,3,0,2
2023-09-16 11:45,0,39,19,42,2,1,6,3,5
2023-09-16 11:50,0,57,22,72,1,3,8,1,4
2023-09-16 11:55,0,15,9,19,0,0,3,1,0
2023-09-16 12:00,0,23,11,58,0,2,11,6,4
2023-09-16 12:05,0,13,4,26,0,0,1,1,1
2023-09-16 12:10,0,47,22,72,3,2,11,3,4
2023-09-16 12:15,0,22,11,51,3,0,5,1,4
2023-09-16 12:20,0,46,17,75,0,0,5,1,3
2023-09-16 12:25,0,24,14,36,5,1,2,2,4
2023-09-16 12:30,0,33,12,42,8,4,10,3,5
2023-09-16 12:35,0,14,5,38,9,0,5,1,3
2023-09-16 12:40,0,32,21,32,26,0,3,3,7
2023-09-16 12:45,0,18,5,26,5,0,8,1,1
2023-09-16 12:50,0,36,13,50,4,3,9,1,4
2023-09-16 12:55,0,28,10,30,6,0,5,1,2
2023-09-16 13:00,0,26,13,56,0,3,8,1,5
2023-09-16 13:05,0,24,12,58,2,1,2,0,2
2023-09-16 13:10,0,30,13,60,17,2,5,6,3
2023-09-16 13:15,0,14,5,14,8,0,6,1,2
2023-09-16 13:20,0,27,16,33,22,1,8,2,8
2023-09-16 13:25,0,26,6,16,5,2,2,0,0
2023-09-16 13:30,0,37,13,30,27,2,4,0,4
2023-09-16 13:35,0,9,3,24,13,0,2,2,3
2023-09-16 13:40,0,55,12,48,23,2,5,4,4
2023-09-16 13:45,0,23,13,36,10,0,4,2,1
2023-09-16 13:50,0,29,7,55,25,3,6,3,2
2023-09-16 13:55,0,26,12,22,11,2,5,3,3
2023-09-16 14:00,0,22,9,74,30,0,9,4,8
2023-09-16 14:05,0,23,9,47,18,1,7,3,2
2023-09-16 14:10,0,26,11,47,25,2,9,1,2
2023-09-16 14:15,0,0,0,0,0,3,0,0,2
2023-09-16 14:20,0,49,19,48,19,2,8,2,4
2023-09-16 14:25,0,47,18,24,11,1,6,2,4
2023-09-16 14:30,0,41,14,43,13,6,9,4,6
2023-09-16 14:35,0,26,9,57,19,0,5,2,4
2023-09-16 14:40,0,44,12,58,26,1,3,1,4
2023-09-16 14:45,0,0,0,6,3,0,4,3,3
2023-09-16 14:50,0,35,13,76,7,1,9,4,2
2023-09-16 14:55,0,18,10,27,1,1,1,1,0
2023-09-16 15:00,0,43,19,54,8,1,10,4,3
2023-09-16 15:05,0,33,10,46,7,2,11,1,4
2023-09-16 15:10,0,40,15,70,15,1,4,2,5
2023-09-16 15:15,0,14,5,17,6,1,3,1,2
2023-09-16 15:20,0,35,16,69,11,6,7,2,6
2023-09-16 15:25,0,8,4,30,6,1,1,0,4
2023-09-16 15:30,0,36,15,85,12,3,10,3,4
