2023-03-02 00:00,0,11,1,10,3,0,1,1,2
2023-03-02 00:05,0,8,4,14,2,1,2,0,0
2023-03-02 00:10,1,8,3,8,4,0,2,0,4
2023-03-02 00:15,2,3,4,10,3,0,1,1,2
2023-03-02 00:20,1,7,0,13,4,0,2,1,0
2023-03-02 00:25,1,2,0,10,5,0,0,0,2
2023-03-02 00:30,1,6,1,7,2,0,0,1,0
2023-03-02 00:35,1,7,0,11,4,1,0,0,3
2023-03-02 00:40,0,7,3,8,5,0,1,0,2
2023-03-02 00:45,1,8,0,8,7,0,0,0,1
2023-03-02 00:50,0,5,0,8,5,0,1,2,0
2023-03-02 00:55,0,5,3,8,3,0,0,0,0
2023-03-02 01:00,0,5,0,6,6,0,1,1,0
2023-03-02 01:05,0,9,0,7,1,0,0,0,0
2023-03-02 01:10,0,8,0,3,4,0,1,1,0
2023-03-02 01:15,0,4,2,4,3,1,1,0,3
2023-03-02 01:20,0,4,0,3,1,0,0,1,2
2023-03-02 01:25,2,6,0,8,1,0,0,0,2
2023-03-02 01:30,0,4,0,10,1,0,1,1,1
2023-03-02 01:35,0,2,0,11,5,0,1,0,0
2023-03-02 01:40,0,3,0,12,4,0,0,0,0
2023-03-02 01:45,1,5,0,10,1,0,2,0,1
2023-03-02 01:50,0,1,2,6,2,0,1,0,0
2023-03-02 01:55,0,4,1,5,0,0,0,0,3
2023-03-02 02:00,0,2,1,6,1,0,1,0,0
2023-03-02 02:05,0,2,1,8,2,0,0,0,0
2023-03-02 02:10,0,5,1,6,1,0,0,0,0
2023-03-02 02:15,0,2,2,3,1,0,0,0,0
2023-03-02 02:20,0,3,0,6,3,0,1,1,1
2023-03-02 02:25,0,0,1,3,0,0,0,0,0
2023-03-02 02:30,0,2,1,8,1,0,1,0,0
2023-03-02 02:35,0,2,0,1,2,0,0,0,0
2023-03-02 02:40,0,2,0,6,2,0,1,1,0
2023-03-02 02:45,0,5,0,4,5,0,0,0,0
2023-03-02 02:50,0,1,1,4,0,0,0,0,1
2023-03-02 02:55,0,5,1,5,0,0,1,0,1
2023-03-02 03:00,0,1,0,3,1,0,0,0,1
2023-03-02 03:05,0,0,0,1,0,0,0,0,0
2023-03-02 03:10,0,4,0,2,1,0,1,0,1
2023-03-02 03:15,0,1,0,8,2,0,0,0,0
2023-03-02 03:20,0,7,0,5,0,0,0,0,0
2023-03-02 03:25,1,1,1,3,0,0,1,0,0
2023-03-02 03:30,0,4,1,2,2,0,0,0,1
2023-03-02 03:35,1,1,0,1,1,0,0,0,0
2023-03-02 03:40,1,2,0,3,0,0,0,0,1
2023-03-02 03:45,0,3,1,0,0,0,0,0,0
2023-03-02 03:50,0,9,2,5,1,0,1,0,0
2023-03-02 03:55,0,1,1,2,1,0,1,0,1
2023-03-02 04:00,1,2,1,6,0,0,0,0,1
2023-03-02 04:05,1,2,0,2,1,0,0,0,1
2023-03-02 04:10,1,0,1,5,2,0,0,0,0
2023-03-02 04:15,0,2,0,2,1,0,0,0,0
2023-03-02 04:20,0,4,2,4,1,0,0,0,0
2023-03-02 04:25,0,3,0,2,1,0,0,0,2
2023-03-02 04:30,1,5,2,1,1,0,0,0,2
2023-03-02 04:35,0,11,2,7,2,0,1,0,0
2023-03-02 04:40,0,7,1,4,0,0,0,0,1
2023-03-02 04:45,0,8,0,5,1,0,0,0,0
2023-03-02 04:50,0,8,0,1,1,0,1,0,0
2023-03-02 04:55,1,7,0,2,2,0,1,0,0
2023-03-02 05:00,0,8,2,4,1,0,2,2,1
2023-03-02 05:05,0,14,1,6,1,0,3,1,0
2023-03-02 05:10,0,12,5,7,0,0,0,2,1
2023-03-02 05:15,0,9,0,8,1,0,2,0,0
2023-03-02 05:20,0,12,0,5,4,0,1,0,1
2023-03-02 05:25,0,20,4,7,1,0,1,0,2
2023-03-02 05:30,0,22,4,8,1,0,0,0,1
2023-03-02 05:35,0,19,2,5,3,0,0,0,1
2023-03-02 05:40,1,25,6,11,3,0,3,1,3
2023-03-02 05:45,0,25,7,8,3,1,3,1,5
2023-03-02 05:50,1,33,11,11,2,0,1,0,1
2023-03-02 05:55,2,31,9,13,2,0,3,3,2
2023-03-02 06:00,0,27,11,8,1,0,7,0,2
2023-03-02 06:05,1,27,3,8,4,0,5,1,3
2023-03-02 06:10,0,42,13,20,3,0,5,1,3
2023-03-02 06:15,0,41,12,9,0,0,2,0,2
2023-03-02 06:20,2,32,14,12,1,0,1,0,3
2023-03-02 06:25,1,41,5,8,2,2,4,2,4
2023-03-02 06:30,1,44,3,22,2,0,5,1,3
2023-03-02 06:35,0,8,2,3,0,0,2,0,2
2023-03-02 06:40,2,69,25,31,0,1,5,2,3
2023-03-02 06:45,0,59,15,23,1,0,6,5,2
2023-03-02 06:50,2,65,23,26,2,0,4,1,4
2023-03-02 06:55,0,23,8,7,1,0,5,3,5
2023-03-02 07:00,2,70,23,20,6,0,4,0,4
2023-03-02 07:05,0,44,13,9,1,0,2,0,5
2023-03-02 07:10,1,75,30,24,7,1,3,4,3
2023-03-02 07:15,5,48,17,14,10,0,8,3,5
2023-03-02 07:20,2,85,29,22,15,0,9,1,1
2023-03-02 07:25,1,37,17,14,5,0,9,5,4
2023-03-02 07:30,1,99,30,31,7,0,7,0,3
2023-03-02 07:35,0,0,0,0,0,0,6,3,2
2023-03-02 07:40,6,81,38,19,13,0,15,3,8
2023-03-02 07:45,0,35,22,34,18,1,6,3,7
2023-03-02 07:50,1,97,53,40,17,1,14,3,8
2023-03-02 07:55,0,40,19,8,4,0,8,3,0
2023-03-02 08:00,2,87,42,12,10,0,17,1,9
2023-03-02 08:05,5,55,18,15,12,2,12,0,4
2023-03-02 08:10,3,120,44,25,17,0,13,2,8
2023-03-02 08:15,2,47,18,20,6,2,16,4,7
2023-03-02 08:20,3,68,28,28,22,0,12,3,5
2023-03-02 08:25,2,55,22,19,9,0,10,3,8
2023-03-02 08:30,4,105,40,36,17,0,12,1,8
2023-03-02 08:35,3,25,12,7,4,2,8,5,1
2023-03-02 08:40,2,80,31,36,11,1,24,3,8
2023-03-02 08:45,2,52,23,18,7,0,6,1,2
2023-03-02 08:50,4,99,37,41,17,0,18,3,3
2023-03-02 08:55,0,3,1,2,1,2,1,1,4
2023-03-02 09:00,7,64,27,31,9,2,13,4,6
2023-03-02 09:05,1,25,4,14,11,2,10,1,3
2023-03-02 09:10,2,83,16,23,8,2,10,2,9
2023-03-02 09:15,5,45,7,37,12,1,15,1,5
2023-03-02 09:20,3,73,10,26,13,1,13,2,3
2023-03-02 09:25,0,16,1,5,5,1,8,4,8
2023-03-02 09:30,7,56,6,23,9,2,14,4,9
2023-03-02 09:35,0,35,10,25,16,1,11,2,5
2023-03-02 09:40,2,54,10,28,17,0,12,6,6
2023-03-02 09:45,1,19,8,8,3,2,8,5,3
2023-03-02 09:50,1,70,8,38,17,1,14,4,5
2023-03-02 09:55,5,30,4,7,8,0,3,1,2
2023-03-02 10:00,8,56,9,36,17,3,13,1,8
2023-03-02 10:05,1,17,7,25,12,0,3,2,6
2023-03-02 10:10,1,48,19,30,14,2,12,3,6
2023-03-02 10:15,2,47,17,38,12,1,7,0,4
2023-03-02 10:20,0,38,11,28,13,0,10,3,6
2023-03-02 10:25,1,29,7,17,5,0,7,3,9
2023-03-02 10:30,2,40,16,26,14,0,7,1,3
2023-03-02 10:35,4,49,20,28,20,0,9,0,4
2023-03-02 10:40,3,45,11,46,13,0,6,4,6
2023-03-02 10:45,1,46,9,44,17,1,9,1,5
2023-03-02 10:50,2,30,11,51,16,1,16,2,9
2023-03-02 10:55,3,27,8,27,12,1,12,3,5
2023-03-02 11:00,4,28,10,30,15,0,11,0,2
2023-03-02 11:05,2,62,18,44,28,0,8,6,5
2023-03-02 11:10,4,37,12,38,22,0,6,5,7
2023-03-02 11:15,3,34,13,12,4,1,5,2,8
2023-03-02 11:20,2,32,14,34,18,0,7,5,15
2023-03-02 11:25,1,41,12,48,18,2,15,3,9
2023-03-02 11:30,0,54,14,43,12,2,9,5,10
2023-03-02 11:35,3,45,15,40,15,2,8,4,11
2023-03-02 11:40,2,30,14,24,17,1,10,3,15
2023-03-02 11:45,3,45,6,56,21,2,14,6,9
2023-03-02 11:50,3,66,23,51,26,1,11,5,8
2023-03-02 11:55,0,0,0,0,0,0,6,3,3
2023-03-02 12:00,0,0,0,0,0,0,0,0,0
2023-03-02 12:05,2,45,8,30,15,2,3,3,8
2023-03-02 12:10,6,40,16,50,25,0,11,1,7
2023-03-02 12:15,0,16,7,24,14,0,3,4,2
2023-03-02 12:20,1,43,15,59,30,0,12,6,13
2023-03-02 12:25,0,41,14,31,23,0,14,4,12
2023-03-02 12:30,2,48,22,33,12,1,15,4,12
2023-03-02 12:35,0,42,10,56,19,0,9,2,5
2023-03-02 12:40,0,51,17,51,30,0,23,7,8
2023-03-02 12:45,2,40,19,33,16,2,19,3,9
2023-03-02 12:50,0,54,15,56,24,1,10,5,5
2023-03-02 12:55,1,27,9,43,20,3,7,5,10
2023-03-02 13:00,1,41,21,39,24,0,8,0,9
2023-03-02 13:05,0,41,12,30,15,0,8,7,8
2023-03-02 13:10,2,48,13,35,26,1,6,8,8
2023-03-02 13:15,1,39,11,31,21,0,12,2,7
2023-03-02 13:20,0,56,13,44,25,0,11,7,9
2023-03-02 13:25,0,32,10,16,8,1,6,1,8
2023-03-02 13:30,1,46,19,44,27,0,17,2,12
2023-03-02 13:35,1,31,12,33,13,1,8,5,7
2023-03-02 13:40,3,52,16,45,25,1,20,7,11
2023-03-02 13:45,2,44,14,43,13,1,5,3,5
2023-03-02 13:50,2,33,11,63,27,1,5,5,14
2023-03-02 13:55,1,15,5,24,11,0,5,8,13
2023-03-02 14:00,1,46,20,59,24,0,3,1,9
2023-03-02 14:05,0,24,8,56,26,3,12,3,11
2023-03-02 14:10,2,70,26,71,17,0,9,4,10
2023-03-02 14:15,3,24,16,46,22,1,6,5,3
2023-03-02 14:20,2,38,22,52,30,1,15,1,20
2023-03-02 14:25,2,32,16,33,24,0,5,3,5
2023-03-02 14:30,5,47,12,59,28,3,7,1,11
2023-03-02 14:35,2,6,4,11,3,0,5,0,7
2023-03-02 14:40,3,53,17,46,32,1,14,4,10
2023-03-02 14:45,1,50,12,43,19,3,9,5,12
2023-03-02 14:50,1,43,3,83,30,1,10,0,15
2023-03-02 14:55,2,26,13,25,15,0,3,0,1
2023-03-02 15:00,1,38,16,45,25,1,14,5,9
2023-03-02 15:05,3,28,4,34,17,1,4,3,1
2023-03-02 15:10,0,57,13,82,38,2,6,6,12
2023-03-02 15:15,3,45,9,45,20,1,9,2,14
2023-03-02 15:20,1,41,14,83,35,0,12,5,6
2023-03-02 15:25,0,19,10,49,18,0,2,4,6
2023-03-02 15:30,4,33,6,57,17,4,15,7,12
2023-03-02 15:35,2,26,8,54,27,3,6,2,7
2023-03-02 15:40,2,39,19,53,35,2,13,4,8
2023-03-02 15:45,3,38,13,34,34,1,20,2,11
2023-03-02 15:50,1,32,13,30,19,3,21,4,13
2023-03-02 15:55,2,28,8,21,19,1,4,2,10
2023-03-02 16:00,1,35,16,62,34,2,10,8,11
2023-03-02 16:05,0,18,4,46,31,1,4,1,1
2023-03-02 16:10,1,33,17,46,31,1,14,7,26
2023-03-02 16:15,3,47,18,64,45,0,5,2,7
2023-03-02 16:20,4,33,13,59,27,2,17,6,9
2023-03-02 16:25,1,25,9,29,31,0,3,1,1
2023-03-02 16:30,6,34,10,40,34,2,8,4,18
2023-03-02 16:35,2,33,14,98,44,1,6,2,11
2023-03-02 16:40,5,54,26,73,35,1,8,4,18
