2023-11-08 00:00,0,4,0,12,5,0,2,1,0
2023-11-08 00:05,1,4,2,7,6,1,2,0,1
2023-11-08 00:10,0,1,0,9,5,0,1,0,1
2023-11-08 00:15,0,1,1,5,5,0,0,0,1
2023-11-08 00:20,0,2,1,3,3,0,1,0,3
2023-11-08 00:25,0,0,0,3,3,0,1,0,0
2023-11-08 00:30,0,3,0,7,1,0,0,0,1
2023-11-08 00:35,0,2,0,10,1,0,0,0,1
2023-11-08 00:40,0,0,0,4,5,1,1,0,1
2023-11-08 00:45,1,0,0,4,3,0,0,0,0
2023-11-08 00:50,0,1,2,2,1,0,4,1,0
2023-11-08 00:55,0,0,0,5,4,0,0,0,0
2023-11-08 01:00,0,0,1,7,2,0,0,2,0
2023-11-08 01:05,1,2,2,5,2,0,1,1,2
2023-11-08 01:10,0,3,0,1,4,0,6,0,2
2023-11-08 01:15,0,2,0,3,4,0,0,0,1
2023-11-08 01:20,0,0,0,7,2,0,0,1,2
2023-11-08 01:25,1,1,1,3,1,0,0,0,0
2023-11-08 01:30,1,1,0,3,3,0,0,0,0
2023-11-08 01:35,0,0,0,1,4,1,0,0,1
2023-11-08 01:40,0,0,1,4,4,0,1,0,0
2023-11-08 01:45,0,0,0,4,3,0,0,0,0
2023-11-08 01:50,1,2,1,0,3,0,0,0,0
2023-11-08 01:55,0,0,0,3,2,0,0,0,1
2023-11-08 02:00,0,1,0,3,1,0,1,0,2
2023-11-08 02:05,0,0,1,5,2,0,1,0,0
2023-11-08 02:10,0,2,0,3,0,0,0,0,1
2023-11-08 02:15,0,0,0,1,0,0,1,0,0
2023-11-08 02:20,0,1,0,1,1,0,0,0,0
2023-11-08 02:25,0,0,0,4,1,0,0,0,0
2023-11-08 02:30,0,2,0,1,0,0,0,0,0
2023-11-08 02:35,0,1,1,2,1,0,0,0,0
2023-11-08 02:40,0,0,1,4,2,0,0,0,0
2023-11-08 02:45,0,0,0,3,0,0,0,0,0
2023-11-08 02:50,0,0,0,3,1,0,1,0,0
2023-11-08 02:55,0,1,0,0,1,0,1,0,0
2023-11-08 03:00,0,0,2,2,4,0,2,0,0
2023-11-08 03:05,0,1,0,3,2,0,0,0,1
2023-11-08 03:10,0,0,0,0,3,0,1,0,1
2023-11-08 03:15,0,1,0,2,2,0,0,0,0
2023-11-08 03:20,0,1,0,0,2,0,0,0,0
2023-11-08 03:25,0,0,0,3,0,0,0,0,0
2023-11-08 03:30,0,0,0,0,0,0,0,0,0
2023-11-08 03:35,0,1,0,2,2,0,0,1,1
2023-11-08 03:40,1,1,1,2,2,0,0,0,1
2023-11-08 03:45,0,1,0,1,0,0,0,0,0
2023-11-08 03:50,1,1,0,2,0,0,1,0,0
2023-11-08 03:55,0,0,0,4,2,0,0,0,0
2023-11-08 04:00,0,1,0,1,0,0,0,0,0
2023-11-08 04:05,0,1,0,0,0,0,0,0,0
2023-11-08 04:10,0,0,0,2,2,0,0,0,0
2023-11-08 04:15,0,0,0,1,0,0,0,0,0
2023-11-08 04:20,0,0,0,3,4,0,1,0,0
2023-11-08 04:25,0,1,1,3,1,0,1,0,0
2023-11-08 04:30,0,3,0,1,1,0,0,0,0
2023-11-08 04:35,0,4,0,3,3,0,3,1,2
2023-11-08 04:40,0,4,1,4,1,0,0,0,0
2023-11-08 04:45,0,3,0,4,4,0,0,1,1
2023-11-08 04:50,0,1,1,4,5,0,3,0,0
2023-11-08 04:55,0,3,0,1,2,0,0,1,1
2023-11-08 05:00,1,10,2,2,2,0,1,2,0
2023-11-08 05:05,1,8,4,4,1,0,1,0,0
2023-11-08 05:10,1,12,0,3,4,0,2,1,0
2023-11-08 05:15,0,15,1,2,1,0,2,1,1
2023-11-08 05:20,2,15,2,9,1,0,0,1,0
2023-11-08 05:25,0,3,2,4,3,0,0,0,0
2023-11-08 05:30,0,19,3,7,4,0,2,0,1
2023-11-08 05:35,0,30,4,4,2,0,2,1,1
2023-11-08 05:40,1,24,8,5,5,0,1,1,3
2023-11-08 05:45,0,13,0,4,2,0,0,1,0
2023-11-08 05:50,0,0,0,0,0,1,1,0,0
2023-11-08 05:55,2,34,7,10,6,0,3,4,3
2023-11-08 06:00,2,34,6,8,7,0,6,0,2
2023-11-08 06:05,2,22,4,11,2,0,9,1,2
2023-11-08 06:10,0,38,9,7,5,1,9,1,3
2023-11-08 06:15,1,40,7,13,7,1,5,1,2
2023-11-08 06:20,1,31,3,12,7,0,11,0,2
2023-11-08 06:25,0,17,7,1,0,0,3,1,0
2023-11-08 06:30,0,0,0,0,0,0,0,0,0
2023-11-08 06:35,0,0,1,5,0,0,1,2,2
2023-11-08 06:40,3,70,21,23,10,1,10,2,3
2023-11-08 06:45,0,1,0,3,0,0,3,1,2
2023-11-08 06:50,0,0,0,0,0,0,0,0,0
2023-11-08 06:55,2,15,6,6,2,0,0,2,1
2023-11-08 07:00,2,66,23,24,13,1,4,4,7
2023-11-08 07:05,3,25,7,10,1,0,1,3,3
2023-11-08 07:10,3,55,25,27,18,1,4,2,5
2023-11-08 07:15,0,28,13,14,1,0,5,0,7
2023-11-08 07:20,1,89,26,29,13,0,2,2,4
2023-11-08 07:25,0,50,24,10,3,2,14,5,4
2023-11-08 07:30,1,88,28,18,8,2,16,2,9
