2023-09-30 00:00,0,16,3,21,6,2,12,1,3
2023-09-30 00:05,0,25,7,30,11,1,4,3,7
2023-09-30 00:10,0,27,12,30,7,1,4,4,10
2023-09-30 00:15,0,10,4,30,10,0,5,2,7
2023-09-30 00:20,0,10,4,28,14,2,0,1,3
2023-09-30 00:25,0,12,7,25,4,0,2,3,3
2023-09-30 00:30,0,17,5,33,2,1,2,2,4
2023-09-30 00:35,0,15,4,26,7,0,2,3,6
2023-09-30 00:40,0,12,5,30,4,1,3,1,7
2023-09-30 00:45,0,23,5,30,5,1,2,2,4
2023-09-30 00:50,0,17,6,33,12,2,5,5,4
2023-09-30 00:55,0,16,3,30,9,1,7,3,4
2023-09-30 01:00,0,18,7,23,9,0,2,3,7
2023-09-30 01:05,0,15,2,26,2,1,1,3,5
2023-09-30 01:10,0,12,3,37,12,0,5,3,3
2023-09-30 01:15,0,20,6,32,6,1,4,3,4
2023-09-30 01:20,0,11,5,36,7,0,6,0,3
2023-09-30 01:25,0,13,6,31,6,0,1,5,5
2023-09-30 01:30,0,6,6,29,14,1,4,1,7
2023-09-30 01:35,0,11,2,35,11,0,5,2,7
2023-09-30 01:40,0,14,3,37,9,1,0,4,6
2023-09-30 01:45,0,18,2,31,7,0,3,0,4
2023-09-30 01:50,0,18,5,16,6,0,2,4,6
2023-09-30 01:55,1,13,1,24,13,0,2,4,5
2023-09-30 02:00,0,11,2,14,5,0,1,0,4
2023-09-30 02:05,0,7,1,17,8,0,3,2,5
2023-09-30 02:10,0,14,2,23,2,0,4,1,6
2023-09-30 02:15,0,7,2,30,4,0,1,1,2
2023-09-30 02:20,0,2,2,16,11,0,1,1,4
2023-09-30 02:25,1,8,1,14,3,0,2,1,2
2023-09-30 02:30,0,7,2,20,5,0,2,1,2
2023-09-30 02:35,0,3,0,15,6,1,1,0,5
2023-09-30 02:40,0,4,1,10,0,0,0,1,2
2023-09-30 02:45,0,7,1,8,1,0,0,4,2
2023-09-30 02:50,0,6,0,13,4,0,1,1,1
2023-09-30 02:55,0,2,0,4,1,0,0,1,0
2023-09-30 03:00,0,7,3,5,2,0,0,0,4
2023-09-30 03:05,0,0,0,9,1,0,0,1,2
2023-09-30 03:10,0,3,4,6,1,0,1,0,5
2023-09-30 03:15,0,5,0,4,1,0,0,1,1
2023-09-30 03:20,0,5,1,14,2,0,0,0,2
2023-09-30 03:25,0,2,2,5,3,0,0,1,1
2023-09-30 03:30,2,5,1,3,0,0,0,0,3
2023-09-30 03:35,1,7,1,6,0,0,1,2,1
2023-09-30 03:40,0,2,0,7,3,0,0,1,1
2023-09-30 03:45,0,3,0,8,3,0,0,0,1
2023-09-30 03:50,0,3,0,7,1,0,2,2,0
2023-09-30 03:55,1,2,0,5,1,0,0,0,0
2023-09-30 04:00,2,3,1,2,0,0,0,1,3
2023-09-30 04:05,2,4,2,7,3,0,0,0,0
2023-09-30 04:10,0,4,0,11,1,0,0,1,0
2023-09-30 04:15,1,1,0,10,3,0,1,4,2
2023-09-30 04:20,0,2,1,6,2,0,1,0,3
2023-09-30 04:25,0,2,0,7,0,0,0,0,3
2023-09-30 04:30,0,2,0,7,0,0,0,1,3
2023-09-30 04:35,0,5,2,10,1,0,0,3,3
2023-09-30 04:40,0,4,0,2,1,0,0,0,2
2023-09-30 04:45,0,3,0,3,0,0,0,0,1
2023-09-30 04:50,0,8,2,4,0,0,0,2,3
2023-09-30 04:55,1,6,2,5,2,0,0,0,1
2023-09-30 05:00,0,2,0,5,1,0,0,0,2
2023-09-30 05:05,0,2,1,7,0,0,0,0,0
2023-09-30 05:10,0,11,2,6,3,0,0,1,2
2023-09-30 05:15,0,3,2,2,2,0,0,2,2
2023-09-30 05:20,0,6,1,7,4,0,0,0,4
2023-09-30 05:25,0,8,2,7,2,0,2,0,1
2023-09-30 05:30,0,4,1,5,0,1,0,0,0
2023-09-30 05:35,0,8,1,5,2,0,1,0,2
2023-09-30 05:40,0,7,0,2,1,0,2,0,2
2023-09-30 05:45,0,9,0,6,1,0,2,1,1
2023-09-30 05:50,0,8,0,12,1,0,0,1,1
2023-09-30 05:55,0,10,2,9,2,0,0,2,4
2023-09-30 06:00,0,4,4,10,3,0,2,0,0
2023-09-30 06:05,1,7,1,5,1,0,2,0,2
2023-09-30 06:10,0,10,1,9,1,0,3,1,2
2023-09-30 06:15,0,8,1,10,1,0,2,0,1
2023-09-30 06:20,0,8,3,5,1,0,3,0,0
2023-09-30 06:25,0,8,2,5,0,0,1,6,1
2023-09-30 06:30,1,13,2,9,4,0,2,0,0
2023-09-30 06:35,1,22,5,10,4,0,2,2,2
2023-09-30 06:40,0,6,1,24,1,0,3,4,3
2023-09-30 06:45,0,19,9,12,2,0,1,1,1
2023-09-30 06:50,0,10,5,11,5,0,1,0,0
2023-09-30 06:55,2,7,5,10,0,0,1,4,7
2023-09-30 07:00,0,18,3,18,5,0,1,2,2
2023-09-30 07:05,0,11,7,9,4,0,0,1,0
