2023-12-19 00:00,1,4,3,13,2,1,0,0,0
2023-12-19 00:05,1,5,1,9,3,0,2,2,4
2023-12-19 00:10,1,3,0,8,3,0,0,0,0
2023-12-19 00:15,0,3,1,5,1,0,1,1,3
2023-12-19 00:20,0,6,0,10,5,0,1,1,2
2023-12-19 00:25,0,3,3,10,4,0,0,1,0
2023-12-19 00:30,1,4,1,9,3,0,0,0,2
2023-12-19 00:35,0,3,2,6,3,1,1,1,3
2023-12-19 00:40,0,5,1,6,1,0,0,1,1
2023-12-19 00:45,0,4,2,4,3,0,0,0,1
2023-12-19 00:50,0,8,2,6,1,0,1,0,3
2023-12-19 00:55,0,6,0,4,2,0,0,1,0
2023-12-19 01:00,0,1,2,7,3,0,3,2,1
2023-12-19 01:05,0,1,2,7,5,0,1,0,1
2023-12-19 01:10,0,2,0,5,0,0,1,0,2
2023-12-19 01:15,1,5,1,6,1,0,1,1,1
2023-12-19 01:20,0,4,1,1,1,0,0,1,1
2023-12-19 01:25,0,1,0,6,0,1,2,2,1
2023-12-19 01:30,0,1,2,4,0,0,0,1,0
2023-12-19 01:35,0,1,2,5,3,0,3,1,0
2023-12-19 01:40,0,0,0,0,2,0,1,0,2
2023-12-19 01:45,0,0,1,4,0,0,0,0,1
2023-12-19 01:50,0,1,0,2,0,1,1,0,0
2023-12-19 01:55,0,2,1,2,2,0,1,0,1
2023-12-19 02:00,0,8,0,3,2,0,0,0,1
2023-12-19 02:05,0,1,0,4,2,0,0,0,0
2023-12-19 02:10,0,1,1,4,1,0,0,0,0
2023-12-19 02:15,0,2,0,1,0,0,0,0,0
2023-12-19 02:20,0,0,0,3,2,0,1,0,0
2023-12-19 02:25,0,5,0,3,0,0,2,0,1
2023-12-19 02:30,0,0,0,3,0,0,0,0,0
2023-12-19 02:35,0,1,0,4,0,0,0,0,0
2023-12-19 02:40,0,3,1,1,0,0,0,1,0
2023-12-19 02:45,0,2,0,1,0,0,0,0,0
2023-12-19 02:50,0,1,0,3,1,0,0,1,0
2023-12-19 02:55,1,1,1,2,0,0,0,0,3
2023-12-19 03:00,1,3,0,8,0,0,0,0,1
2023-12-19 03:05,1,4,1,1,0,0,0,0,0
2023-12-19 03:10,0,0,0,0,0,0,0,0,0
2023-12-19 03:15,0,4,0,2,0,0,0,1,0
2023-12-19 03:20,0,3,3,4,0,0,1,0,0
2023-12-19 03:25,0,2,0,2,0,0,1,0,0
2023-12-19 03:30,0,0,0,4,0,0,0,1,0
2023-12-19 03:35,0,1,0,1,0,0,0,0,0
2023-12-19 03:40,0,4,2,4,0,0,0,1,0
2023-12-19 03:45,0,3,1,1,0,0,0,0,1
2023-12-19 03:50,0,2,0,3,1,0,0,0,0
2023-12-19 03:55,1,4,0,1,1,0,0,0,1
2023-12-19 04:00,0,4,3,4,2,0,0,0,0
2023-12-19 04:05,0,4,1,4,1,0,0,0,2
2023-12-19 04:10,0,3,0,1,0,0,0,0,0
2023-12-19 04:15,0,4,3,3,1,0,0,1,1
2023-12-19 04:20,0,9,1,1,1,0,0,0,0
2023-12-19 04:25,0,2,1,3,1,0,0,0,0
2023-12-19 04:30,0,5,0,3,1,0,1,0,1
2023-12-19 04:35,0,6,0,2,2,1,0,0,0
2023-12-19 04:40,0,3,0,9,2,0,4,0,1
2023-12-19 04:45,2,6,0,4,1,0,1,0,0
2023-12-19 04:50,0,7,0,5,1,0,1,0,0
2023-12-19 04:55,0,4,2,3,0,0,0,0,1
2023-12-19 05:00,1,8,0,2,0,0,1,0,1
2023-12-19 05:05,1,10,0,3,1,0,0,0,0
2023-12-19 05:10,0,6,0,3,0,1,2,0,1
2023-12-19 05:15,0,10,0,2,0,0,3,0,0
2023-12-19 05:20,0,15,2,11,3,0,1,1,1
2023-12-19 05:25,1,21,0,6,1,0,0,0,3
2023-12-19 05:30,0,27,3,9,1,0,2,0,0
2023-12-19 05:35,4,27,1,9,3,0,2,1,2
2023-12-19 05:40,0,32,8,5,0,1,3,0,4
2023-12-19 05:45,1,20,7,13,4,1,7,0,1
2023-12-19 05:50,0,34,6,15,4,0,2,0,1
2023-12-19 05:55,0,18,4,8,2,0,7,4,4
2023-12-19 06:00,0,18,4,11,4,0,2,0,0
2023-12-19 06:05,1,36,8,10,1,0,9,1,1
2023-12-19 06:10,1,23,4,10,5,0,7,0,2
2023-12-19 06:15,2,19,6,14,10,1,3,1,2
2023-12-19 06:20,3,53,9,18,4,0,9,1,0
2023-12-19 06:25,0,6,1,0,1,0,2,2,3
2023-12-19 06:30,1,34,12,14,4,0,9,1,3
2023-12-19 06:35,1,39,3,12,9,0,2,1,1
2023-12-19 06:40,3,77,11,22,7,1,2,4,7
2023-12-19 06:45,2,58,19,13,6,0,6,1,3
2023-12-19 06:50,2,50,8,18,3,0,8,2,2
2023-12-19 06:55,1,21,8,11,3,0,5,4,1
2023-12-19 07:00,2,31,14,18,4,0,5,1,5
2023-12-19 07:05,2,32,14,20,5,0,4,1,5
2023-12-19 07:10,2,57,21,24,8,1,4,4,4
2023-12-19 07:15,0,49,13,17,3,0,5,1,2
2023-12-19 07:20,0,46,22,24,11,0,5,3,7
2023-12-19 07:25,2,63,17,16,10,0,6,3,5
2023-12-19 07:30,3,89,43,26,6,1,8,1,2
2023-12-19 07:35,2,35,12,7,3,0,2,2,4
2023-12-19 07:40,0,63,24,33,12,1,11,3,7
2023-12-19 07:45,3,25,12,25,7,0,4,0,2
2023-12-19 07:50,1,63,14,29,14,2,9,4,4
2023-12-19 07:55,0,19,7,16,3,0,5,4,3
2023-12-19 08:00,5,68,32,21,11,0,13,2,5
2023-12-19 08:05,2,22,9,16,8,0,5,1,3
2023-12-19 08:10,1,86,37,28,12,0,12,6,8
2023-12-19 08:15,2,54,31,33,12,2,10,1,6
2023-12-19 08:20,5,75,25,39,12,0,12,2,1
2023-12-19 08:25,3,42,17,16,7,0,13,1,7
2023-12-19 08:30,3,64,25,17,9,0,9,2,4
2023-12-19 08:35,6,24,18,20,12,0,6,2,3
2023-12-19 08:40,2,68,33,36,20,0,16,4,10
2023-12-19 08:45,5,43,22,15,8,1,8,2,6
2023-12-19 08:50,0,86,36,33,16,1,23,3,7
2023-12-19 08:55,6,38,12,18,9,0,12,3,11
2023-12-19 09:00,3,62,23,22,9,0,12,2,7
2023-12-19 09:05,3,46,14,23,4,1,6,1,6
2023-12-19 09:10,6,41,18,24,6,1,12,4,3
2023-12-19 09:15,1,19,6,9,7,0,0,0,6
2023-12-19 09:20,1,59,21,17,12,1,15,4,3
2023-12-19 09:25,2,34,18,22,8,3,10,2,10
2023-12-19 09:30,5,54,16,26,14,1,5,1,10
2023-12-19 09:35,3,29,11,22,8,0,6,4,0
2023-12-19 09:40,2,56,20,23,12,1,18,1,6
2023-12-19 09:45,3,28,20,17,8,1,3,1,9
2023-12-19 09:50,3,42,17,20,11,1,17,4,10
2023-12-19 09:55,1,38,15,35,11,0,15,8,8
2023-12-19 10:00,6,62,14,38,16,1,16,0,7
2023-12-19 10:05,4,17,6,30,13,0,8,0,3
2023-12-19 10:10,1,48,16,19,9,1,8,1,11
2023-12-19 10:15,3,40,15,30,13,1,8,3,7
2023-12-19 10:20,1,27,7,42,13,0,15,0,10
2023-12-19 10:25,2,43,13,29,17,3,10,6,7
2023-12-19 10:30,3,25,10,22,9,3,6,2,9
2023-12-19 10:35,1,35,10,25,12,0,7,1,6
2023-12-19 10:40,3,29,10,38,14,1,8,5,4
2023-12-19 10:45,4,56,25,44,12,0,8,1,4
2023-12-19 10:50,2,33,20,44,18,1,19,5,8
2023-12-19 10:55,0,2,0,0,2,0,2,0,4
2023-12-19 11:00,0,0,0,0,0,0,0,0,0
2023-12-19 11:05,0,13,7,18,10,0,8,2,4
2023-12-19 11:10,2,53,17,38,21,1,4,3,12
2023-12-19 11:15,2,23,15,21,9,3,14,2,15
2023-12-19 11:20,2,28,4,44,30,1,10,4,8
2023-12-19 11:25,3,57,12,26,17,1,7,1,3
2023-12-19 11:30,4,45,11,38,26,1,4,1,8
2023-12-19 11:35,2,48,12,27,23,0,10,4,14
2023-12-19 11:40,4,43,21,29,23,1,10,6,11
2023-12-19 11:45,3,47,15,43,26,0,15,1,7
2023-12-19 11:50,4,36,11,47,26,4,11,5,15
2023-12-19 11:55,0,26,15,33,18,2,13,4,8
2023-12-19 12:00,3,40,16,38,27,2,12,2,16
