2023-04-22 00:00,4,13,8,21,13,1,6,3,9
2023-04-22 00:05,3,14,6,26,9,0,6,2,9
2023-04-22 00:10,1,15,9,24,10,0,4,4,7
2023-04-22 00:15,2,20,4,19,5,0,4,3,3
2023-04-22 00:20,1,14,3,21,14,0,3,3,10
2023-04-22 00:25,0,18,5,21,5,1,0,4,7
2023-04-22 00:30,0,13,1,15,16,1,8,6,7
2023-04-22 00:35,2,11,3,16,16,0,2,5,9
2023-04-22 00:40,0,16,2,21,7,0,5,1,3
2023-04-22 00:45,0,11,2,14,9,2,5,2,7
2023-04-22 00:50,0,16,7,18,16,0,6,6,5
2023-04-22 00:55,2,9,2,15,6,0,5,6,3
2023-04-22 01:00,5,10,5,20,13,0,10,2,4
2023-04-22 01:05,2,23,7,11,12,0,4,2,9
2023-04-22 01:10,1,8,3,21,7,1,5,1,11
2023-04-22 01:15,3,9,4,17,11,0,2,2,3
2023-04-22 01:20,1,8,3,23,6,0,1,6,4
2023-04-22 01:25,1,7,2,16,6,2,3,4,8
2023-04-22 01:30,1,7,2,21,13,0,3,5,6
2023-04-22 01:35,2,11,5,25,13,0,2,4,6
2023-04-22 01:40,0,7,3,15,17,0,2,4,6
2023-04-22 01:45,1,13,3,13,12,0,3,1,10
2023-04-22 01:50,1,12,3,15,12,0,5,5,6
2023-04-22 01:55,1,14,7,11,9,0,1,3,5
2023-04-22 02:00,3,4,4,17,6,1,1,5,4
2023-04-22 02:05,1,9,5,13,4,1,0,1,3
2023-04-22 02:10,1,7,8,10,8,0,0,0,5
2023-04-22 02:15,0,3,3,7,3,0,1,3,4
2023-04-22 02:20,0,5,3,9,1,1,1,2,3
2023-04-22 02:25,1,4,2,12,2,0,1,1,7
2023-04-22 02:30,1,5,3,18,4,0,2,2,3
2023-04-22 02:35,0,5,1,12,1,0,3,0,1
2023-04-22 02:40,1,7,2,13,3,0,0,1,2
2023-04-22 02:45,0,2,3,5,2,1,1,0,2
2023-04-22 02:50,0,2,1,6,3,0,0,2,4
2023-04-22 02:55,1,5,2,4,5,0,2,0,4
2023-04-22 03:00,1,4,0,6,4,0,1,0,3
2023-04-22 03:05,0,0,0,7,2,0,1,0,3
2023-04-22 03:10,0,3,3,1,5,0,1,2,2
2023-04-22 03:15,0,3,1,5,1,1,1,2,1
2023-04-22 03:20,0,3,2,8,3,0,1,0,0
2023-04-22 03:25,0,4,5,3,2,0,0,0,2
2023-04-22 03:30,0,5,0,6,1,0,0,1,0
2023-04-22 03:35,1,4,2,2,2,0,0,1,1
2023-04-22 03:40,0,5,1,8,2,0,0,0,5
2023-04-22 03:45,0,7,1,8,1,0,1,1,2
