2023-01-07 00:00,1,12,2,15,11,1,2,3,7
2023-01-07 00:05,1,16,7,21,12,0,2,1,5
2023-01-07 00:10,1,6,5,13,11,0,3,2,3
2023-01-07 00:15,1,11,2,18,12,0,2,2,9
2023-01-07 00:20,2,15,6,12,7,0,1,3,5
2023-01-07 00:25,1,10,3,12,14,0,3,3,3
2023-01-07 00:30,2,10,2,12,6,0,6,3,5
2023-01-07 00:35,1,12,2,14,9,0,0,2,4
2023-01-07 00:40,3,10,4,7,9,0,5,4,7
2023-01-07 00:45,0,7,3,17,8,0,2,4,8
2023-01-07 00:50,1,4,5,16,5,0,5,0,4
2023-01-07 00:55,3,10,2,13,9,0,1,0,2
2023-01-07 01:00,2,6,1,16,12,0,3,0,7
2023-01-07 01:05,0,0,0,0,1,0,1,0,0
2023-01-07 01:10,0,0,0,0,0,0,0,0,0
2023-01-07 01:15,0,0,0,0,0,0,0,0,0
2023-01-07 01:20,1,1,1,4,2,0,0,2,4
2023-01-07 01:25,1,5,2,20,6,0,1,2,3
2023-01-07 01:30,3,7,5,21,7,0,3,2,4
2023-01-07 01:35,2,4,2,19,9,0,1,2,6
2023-01-07 01:40,0,8,5,10,11,0,3,2,11
2023-01-07 01:45,0,3,1,0,0,0,0,1,0
2023-01-07 01:50,0,0,0,0,0,0,0,0,0
2023-01-07 01:55,0,1,0,0,0,0,1,0,1
2023-01-07 02:00,1,3,1,17,9,2,2,1,2
2023-01-07 02:05,0,6,3,12,9,0,1,0,6
2023-01-07 02:10,1,4,1,10,5,0,1,2,1
2023-01-07 02:15,0,6,2,9,3,0,1,0,3
2023-01-07 02:20,1,4,1,8,6,0,0,1,4
2023-01-07 02:25,0,6,1,8,4,0,0,3,5
2023-01-07 02:30,0,8,2,14,2,0,2,1,2
2023-01-07 02:35,0,3,0,6,4,0,1,1,2
2023-01-07 02:40,0,6,0,8,2,0,2,2,3
2023-01-07 02:45,0,10,0,6,3,0,0,0,2
2023-01-07 02:50,0,5,3,4,3,0,1,1,1
2023-01-07 02:55,0,0,0,6,3,0,0,0,1
2023-01-07 03:00,0,4,1,2,3,0,1,0,1
2023-01-07 03:05,0,5,2,4,1,0,1,0,0
2023-01-07 03:10,1,3,2,4,1,0,1,0,3
2023-01-07 03:15,1,7,0,4,3,0,0,0,0
2023-01-07 03:20,0,1,0,6,1,0,1,0,0
2023-01-07 03:25,0,1,2,6,0,0,0,0,0
2023-01-07 03:30,0,4,1,3,2,0,1,2,2
2023-01-07 03:35,0,3,1,4,2,0,0,4,1
2023-01-07 03:40,0,0,0,4,1,0,1,0,0
2023-01-07 03:45,0,4,0,3,3,0,0,0,1
2023-01-07 03:50,0,0,2,1,2,0,0,0,2
2023-01-07 03:55,0,4,0,4,2,0,0,1,4
2023-01-07 04:00,0,1,0,3,0,0,0,0,0
2023-01-07 04:05,0,0,1,2,2,0,0,1,3
2023-01-07 04:10,1,0,1,3,1,0,0,0,0
2023-01-07 04:15,0,2,1,2,1,0,0,0,3
2023-01-07 04:20,0,5,2,5,1,0,1,1,5
2023-01-07 04:25,0,4,2,8,3,0,1,0,0
2023-01-07 04:30,0,2,0,8,0,0,2,0,2
2023-01-07 04:35,0,2,2,4,2,0,2,1,1
2023-01-07 04:40,0,4,1,4,1,0,0,0,1
2023-01-07 04:45,0,5,1,6,0,0,1,0,1
2023-01-07 04:50,0,4,0,4,3,0,0,0,0
2023-01-07 04:55,0,1,1,4,2,0,0,0,1
2023-01-07 05:00,0,3,0,1,1,0,0,0,0
2023-01-07 05:05,0,6,1,1,1,0,2,1,1
2023-01-07 05:10,0,3,0,3,1,2,1,0,0
2023-01-07 05:15,1,3,0,2,0,0,0,0,0
2023-01-07 05:20,0,3,2,2,3,0,0,0,0
2023-01-07 05:25,1,2,3,0,0,0,0,0,1
2023-01-07 05:30,0,3,1,3,1,0,0,0,1
2023-01-07 05:35,0,6,3,1,0,0,0,0,0
2023-01-07 05:40,0,10,3,5,2,0,1,0,2
2023-01-07 05:45,0,12,5,5,1,0,0,0,0
2023-01-07 05:50,1,8,3,4,5,0,0,0,1
2023-01-07 05:55,0,9,3,5,2,0,0,0,1
