2023-09-24 00:00,0,12,2,39,10,1,3,2,2
2023-09-24 00:05,0,16,5,19,3,2,4,1,5
2023-09-24 00:10,0,19,10,39,8,0,7,3,5
2023-09-24 00:15,0,18,3,29,6,1,5,5,8
2023-09-24 00:20,0,15,7,28,10,1,1,1,5
2023-09-24 00:25,0,15,5,35,6,1,4,3,2
2023-09-24 00:30,0,13,6,31,11,1,2,3,2
2023-09-24 00:35,0,23,9,37,10,0,1,0,3
2023-09-24 00:40,0,17,4,30,12,1,0,1,3
2023-09-24 00:45,0,15,9,29,7,1,3,5,1
2023-09-24 00:50,0,12,2,20,7,0,0,2,7
2023-09-24 00:55,0,14,5,14,8,0,3,4,5
2023-09-24 01:00,0,15,4,30,6,0,1,2,6
2023-09-24 01:05,0,12,4,24,6,1,3,3,9
2023-09-24 01:10,0,16,9,25,7,0,1,2,7
2023-09-24 01:15,0,10,3,25,8,1,2,1,5
2023-09-24 01:20,0,13,3,31,10,0,2,2,6
2023-09-24 01:25,0,18,5,27,11,0,2,3,12
2023-09-24 01:30,0,18,6,42,10,0,7,2,12
2023-09-24 01:35,0,10,4,33,8,0,3,3,6
2023-09-24 01:40,0,14,3,34,7,0,5,1,12
2023-09-24 01:45,0,16,4,24,8,0,0,2,7
2023-09-24 01:50,0,13,3,23,4,0,3,1,4
2023-09-24 01:55,0,4,4,31,5,1,2,8,2
2023-09-24 02:00,0,14,6,30,7,0,0,4,2
2023-09-24 02:05,0,8,5,30,9,2,0,2,4
2023-09-24 02:10,0,5,2,21,8,0,3,0,0
2023-09-24 02:15,0,5,0,16,9,0,3,2,3
2023-09-24 02:20,0,6,0,13,4,1,0,2,2
2023-09-24 02:25,0,10,3,19,4,0,0,1,1
2023-09-24 02:30,0,2,1,15,10,0,1,0,2
2023-09-24 02:35,1,4,0,8,5,0,1,3,2
2023-09-24 02:40,0,7,4,13,6,0,0,0,3
2023-09-24 02:45,0,3,2,8,4,0,0,1,2
2023-09-24 02:50,0,2,4,10,6,0,0,0,0
2023-09-24 02:55,0,5,1,14,8,0,1,1,0
2023-09-24 03:00,0,3,2,10,5,0,1,0,0
2023-09-24 03:05,1,7,2,10,2,1,0,0,2
2023-09-24 03:10,0,3,0,8,2,0,0,1,2
2023-09-24 03:15,0,2,2,12,7,0,1,2,0
2023-09-24 03:20,0,4,0,6,3,0,0,0,3
2023-09-24 03:25,0,3,1,9,1,0,0,0,2
2023-09-24 03:30,0,3,1,8,3,0,0,0,1
2023-09-24 03:35,0,5,1,8,3,0,2,0,3
2023-09-24 03:40,0,5,3,9,4,0,0,1,3
2023-09-24 03:45,1,1,0,4,0,0,0,0,1
2023-09-24 03:50,0,0,0,5,1,0,1,0,2
2023-09-24 03:55,0,0,0,9,1,0,0,0,1
2023-09-24 04:00,0,2,0,1,1,0,1,0,0
2023-09-24 04:05,0,4,0,8,0,0,0,0,0
2023-09-24 04:10,0,1,0,4,1,0,1,0,0
2023-09-24 04:15,0,3,1,5,1,0,1,0,1
2023-09-24 04:20,0,4,1,8,0,0,2,0,0
2023-09-24 04:25,1,4,1,4,0,0,1,1,1
2023-09-24 04:30,0,0,1,2,1,0,0,0,0
