2023-04-04 00:00,3,1,0,7,1,0,1,0,4
2023-04-04 00:05,0,7,0,5,2,0,1,0,1
2023-04-04 00:10,0,2,0,6,1,0,0,2,5
2023-04-04 00:15,4,1,0,7,0,0,2,5,2
2023-04-04 00:20,1,4,0,6,0,0,2,0,0
2023-04-04 00:25,0,6,1,10,3,0,0,1,2
2023-04-04 00:30,0,4,0,3,0,0,0,0,0
2023-04-04 00:35,1,5,0,7,2,0,1,0,0
2023-04-04 00:40,1,9,0,5,1,0,0,4,1
2023-04-04 00:45,0,5,1,1,3,0,0,3,0
2023-04-04 00:50,0,5,0,3,3,1,0,0,1
2023-04-04 00:55,1,3,1,6,5,0,0,2,2
2023-04-04 01:00,1,4,0,1,0,0,0,0,0
2023-04-04 01:05,0,4,0,7,1,0,1,0,0
2023-04-04 01:10,1,3,0,7,5,0,0,0,0
2023-04-04 01:15,0,4,0,6,1,0,1,0,1
2023-04-04 01:20,1,5,0,7,0,0,0,1,0
2023-04-04 01:25,0,3,1,8,0,0,0,1,0
2023-04-04 01:30,0,2,0,4,1,0,0,0,0
2023-04-04 01:35,0,6,1,5,0,0,0,0,0
2023-04-04 01:40,0,3,0,5,2,0,0,0,0
2023-04-04 01:45,0,2,0,0,1,0,0,0,0
2023-04-04 01:50,0,4,0,4,1,0,2,2,2
2023-04-04 01:55,1,1,1,3,1,0,1,1,0
2023-04-04 02:00,0,4,0,3,1,0,0,1,0
2023-04-04 02:05,0,1,1,2,0,0,0,0,0
2023-04-04 02:10,1,6,0,1,0,0,0,0,0
2023-04-04 02:15,0,0,0,8,0,0,0,0,0
2023-04-04 02:20,0,0,0,2,0,0,0,1,0
2023-04-04 02:25,0,2,1,2,0,0,0,0,1
2023-04-04 02:30,0,0,0,3,1,0,1,0,0
2023-04-04 02:35,0,4,1,0,0,0,0,0,0
2023-04-04 02:40,0,1,2,4,0,0,1,0,0
2023-04-04 02:45,0,2,0,1,3,0,2,0,0
2023-04-04 02:50,0,2,0,3,0,0,0,1,0
2023-04-04 02:55,0,1,0,4,1,0,0,0,0
2023-04-04 03:00,0,2,0,1,2,0,0,0,0
2023-04-04 03:05,2,4,0,2,0,0,1,0,1
2023-04-04 03:10,0,4,0,1,0,0,0,0,0
2023-04-04 03:15,0,3,0,6,0,0,0,0,0
2023-04-04 03:20,0,0,0,1,0,0,0,0,0
2023-04-04 03:25,0,3,0,3,0,0,0,0,0
2023-04-04 03:30,0,1,0,2,0,0,2,0,0
2023-04-04 03:35,0,6,0,2,0,0,2,0,0
2023-04-04 03:40,0,4,1,6,0,0,0,0,0
2023-04-04 03:45,0,3,1,4,0,0,0,0,0
2023-04-04 03:50,0,4,0,3,0,0,0,0,0
2023-04-04 03:55,0,2,0,6,0,0,0,2,0
2023-04-04 04:00,0,5,0,1,0,0,0,0,1
2023-04-04 04:05,0,10,0,4,1,0,0,1,0
2023-04-04 04:10,0,4,0,1,0,0,4,0,0
2023-04-04 04:15,0,5,0,4,0,0,0,0,0
2023-04-04 04:20,1,3,1,3,1,0,0,0,0
2023-04-04 04:25,0,1,2,5,0,0,0,0,0
2023-04-04 04:30,0,8,0,5,1,0,2,1,0
2023-04-04 04:35,1,10,0,3,0,0,0,0,0
2023-04-04 04:40,0,4,2,4,0,0,1,0,1
2023-04-04 04:45,0,7,3,5,2,0,0,1,0
2023-04-04 04:50,0,3,0,7,0,0,0,0,0
2023-04-04 04:55,0,7,0,5,0,0,0,0,0
2023-04-04 05:00,0,10,0,6,0,0,0,0,1
2023-04-04 05:05,0,19,2,8,0,0,1,0,0
2023-04-04 05:10,0,22,1,10,0,0,2,0,2
2023-04-04 05:15,1,17,4,5,0,0,0,0,1
