2023-05-20 00:00,2,13,3,10,19,1,5,11,8
2023-05-20 00:05,8,13,8,22,7,1,8,9,11
2023-05-20 00:10,4,9,4,20,12,0,7,9,9
2023-05-20 00:15,5,12,10,39,6,1,4,6,4
2023-05-20 00:20,7,11,5,22,13,0,6,2,8
2023-05-20 00:25,6,12,6,39,18,0,3,3,7
2023-05-20 00:30,5,11,5,34,6,2,5,2,9
2023-05-20 00:35,6,11,5,39,16,1,6,3,11
2023-05-20 00:40,8,15,4,34,10,0,3,0,10
2023-05-20 00:45,4,8,1,29,12,1,7,7,9
2023-05-20 00:50,3,9,4,28,10,1,1,3,11
2023-05-20 00:55,2,7,4,25,9,0,6,3,7
2023-05-20 01:00,3,6,4,12,6,0,5,6,8
2023-05-20 01:05,2,16,5,23,10,0,3,8,6
2023-05-20 01:10,2,8,3,14,3,0,3,1,8
2023-05-20 01:15,3,13,2,20,11,1,3,3,12
2023-05-20 01:20,1,12,7,19,8,0,3,3,6
2023-05-20 01:25,0,13,3,23,8,0,3,3,5
2023-05-20 01:30,3,8,4,25,8,1,4,4,7
2023-05-20 01:35,1,10,1,16,14,1,1,1,9
2023-05-20 01:40,2,9,1,31,18,0,2,0,3
2023-05-20 01:45,3,9,2,10,7,0,2,3,9
2023-05-20 01:50,1,7,4,16,14,0,2,5,2
2023-05-20 01:55,1,6,1,18,13,0,2,8,8
2023-05-20 02:00,1,10,2,15,12,0,1,5,7
2023-05-20 02:05,0,4,2,15,14,0,3,1,3
2023-05-20 02:10,2,9,0,11,9,0,0,3,7
2023-05-20 02:15,0,0,2,12,8,0,3,4,8
2023-05-20 02:20,2,5,1,10,13,0,3,1,11
2023-05-20 02:25,1,7,0,9,14,0,2,1,4
2023-05-20 02:30,0,2,0,11,10,0,0,1,8
2023-05-20 02:35,0,3,1,14,12,1,2,2,4
2023-05-20 02:40,2,4,3,10,6,1,3,3,3
2023-05-20 02:45,0,2,5,8,7,0,2,4,5
2023-05-20 02:50,3,4,4,3,5,0,1,0,4
2023-05-20 02:55,0,5,1,11,4,0,1,1,5
2023-05-20 03:00,0,6,0,9,6,0,1,1,3
2023-05-20 03:05,3,0,1,12,1,1,0,4,3
2023-05-20 03:10,0,3,4,5,1,0,0,2,3
2023-05-20 03:15,1,3,1,8,3,0,2,2,4
2023-05-20 03:20,0,5,0,5,1,0,0,0,1
2023-05-20 03:25,0,3,1,5,2,0,0,0,1
2023-05-20 03:30,1,1,0,5,3,0,1,0,2
2023-05-20 03:35,0,2,0,9,2,0,0,0,2
2023-05-20 03:40,0,2,0,3,1,0,0,0,2
2023-05-20 03:45,0,6,1,11,2,0,0,1,2
2023-05-20 03:50,0,0,0,2,1,0,1,0,8
2023-05-20 03:55,0,2,2,5,4,0,0,0,3
2023-05-20 04:00,0,5,0,2,1,0,0,0,2
2023-05-20 04:05,0,5,1,6,3,0,0,1,1
2023-05-20 04:10,1,7,2,4,0,0,0,0,4
2023-05-20 04:15,0,3,0,6,1,0,1,0,5
2023-05-20 04:20,0,1,0,5,2,0,0,4,6
2023-05-20 04:25,0,4,1,0,2,0,0,2,4
2023-05-20 04:30,1,3,0,6,1,0,2,1,2
2023-05-20 04:35,2,2,1,5,2,0,0,2,1
2023-05-20 04:40,0,9,2,7,3,0,1,2,4
