2023-06-05 00:00,1,9,2,8,6,0,1,1,1
2023-06-05 00:05,0,14,8,9,8,0,3,5,4
2023-06-05 00:10,1,9,4,15,7,0,3,2,9
2023-06-05 00:15,2,16,9,19,12,0,3,5,8
2023-06-05 00:20,0,26,8,9,8,0,3,0,6
2023-06-05 00:25,2,12,8,22,12,0,2,1,6
2023-06-05 00:30,0,12,9,16,7,0,0,3,6
2023-06-05 00:35,1,15,5,11,7,0,2,2,3
2023-06-05 00:40,0,10,5,19,7,0,5,3,2
2023-06-05 00:45,3,9,5,18,10,0,2,1,5
2023-06-05 00:50,3,10,0,15,7,0,4,3,3
2023-06-05 00:55,0,6,0,14,6,0,0,3,4
2023-06-05 01:00,0,3,5,17,6,0,0,4,5
2023-06-05 01:05,3,10,3,10,5,1,1,0,5
2023-06-05 01:10,0,12,4,16,3,0,1,1,3
2023-06-05 01:15,1,5,1,17,5,0,4,0,3
2023-06-05 01:20,0,6,1,9,4,0,2,2,2
2023-06-05 01:25,0,4,1,18,7,0,0,1,5
2023-06-05 01:30,1,8,4,10,3,0,2,1,2
2023-06-05 01:35,0,3,3,14,5,0,1,1,7
2023-06-05 01:40,0,2,2,11,3,0,1,1,2
2023-06-05 01:45,0,2,0,10,5,0,0,1,3
2023-06-05 01:50,1,5,0,11,4,0,2,0,2
2023-06-05 01:55,0,4,0,7,2,0,0,0,3
2023-06-05 02:00,0,1,0,6,0,0,1,2,1
2023-06-05 02:05,0,3,1,6,0,0,0,0,0
2023-06-05 02:10,0,2,0,10,3,0,1,2,1
2023-06-05 02:15,0,6,0,10,4,0,0,3,1
2023-06-05 02:20,0,7,1,3,0,0,2,0,0
2023-06-05 02:25,0,4,0,6,1,0,0,1,0
2023-06-05 02:30,0,4,1,7,1,0,0,0,1
2023-06-05 02:35,0,5,1,11,0,0,1,1,0
2023-06-05 02:40,0,2,0,6,2,0,1,0,0
2023-06-05 02:45,0,5,0,4,1,0,1,1,0
2023-06-05 02:50,0,5,1,9,0,0,1,0,0
2023-06-05 02:55,0,3,0,9,3,0,0,2,1
2023-06-05 03:00,0,0,1,6,1,0,1,0,1
2023-06-05 03:05,0,3,0,5,1,0,1,1,2
2023-06-05 03:10,1,0,0,2,1,0,0,0,0
2023-06-05 03:15,0,4,1,3,0,0,0,2,2
2023-06-05 03:20,0,4,0,4,1,0,0,0,0
2023-06-05 03:25,0,1,0,7,0,0,0,0,0
2023-06-05 03:30,0,2,0,1,2,0,1,0,0
2023-06-05 03:35,1,6,0,2,0,0,0,0,0
2023-06-05 03:40,0,3,1,1,0,0,0,0,0
2023-06-05 03:45,1,3,0,3,2,0,0,0,0
2023-06-05 03:50,0,4,1,1,3,0,1,1,2
2023-06-05 03:55,0,3,0,2,1,0,0,0,0
2023-06-05 04:00,0,0,1,4,2,0,0,0,1
2023-06-05 04:05,0,6,2,1,0,0,0,0,0
2023-06-05 04:10,0,5,0,3,0,0,0,2,0
2023-06-05 04:15,0,4,0,5,1,0,0,0,0
2023-06-05 04:20,0,1,2,3,1,0,0,1,0
2023-06-05 04:25,0,5,1,1,2,0,0,0,2
2023-06-05 04:30,1,6,0,3,1,0,0,0,0
2023-06-05 04:35,0,9,1,3,0,0,1,0,0
2023-06-05 04:40,0,4,0,5,2,0,0,0,0
2023-06-05 04:45,0,12,3,4,2,0,0,0,0
2023-06-05 04:50,0,8,0,7,4,0,2,0,1
2023-06-05 04:55,0,10,1,2,2,0,0,0,0
2023-06-05 05:00,0,5,2,5,1,0,0,0,0
2023-06-05 05:05,0,14,2,2,2,0,0,0,0
2023-06-05 05:10,0,14,2,2,1,1,1,0,2
2023-06-05 05:15,1,12,2,3,1,0,0,0,0
2023-06-05 05:20,0,14,4,4,3,0,1,0,3
2023-06-05 05:25,1,10,3,9,3,0,1,0,1
2023-06-05 05:30,1,24,9,4,1,2,2,0,1
2023-06-05 05:35,0,28,9,24,3,0,5,0,0
2023-06-05 05:40,0,28,8,6,3,1,4,0,2
2023-06-05 05:45,1,30,5,17,1,0,2,0,3
2023-06-05 05:50,0,35,11,12,3,0,5,0,0
2023-06-05 05:55,0,26,4,7,3,0,4,1,3
2023-06-05 06:00,1,31,8,14,4,1,6,0,5
2023-06-05 06:05,2,17,11,10,2,1,8,1,3
2023-06-05 06:10,0,23,13,5,6,1,7,4,4
2023-06-05 06:15,0,45,10,19,7,0,3,0,1
2023-06-05 06:20,1,31,9,17,5,0,7,3,3
2023-06-05 06:25,1,47,14,10,3,0,1,1,5
2023-06-05 06:30,1,42,22,12,4,0,6,1,4
2023-06-05 06:35,2,28,3,10,5,0,4,3,1
2023-06-05 06:40,1,77,27,20,2,0,5,5,5
2023-06-05 06:45,4,58,24,19,9,0,9,2,3
2023-06-05 06:50,1,70,28,15,9,0,6,1,2
2023-06-05 06:55,0,31,11,4,1,1,4,0,4
2023-06-05 07:00,2,41,19,17,17,0,1,1,9
2023-06-05 07:05,5,40,11,22,4,0,8,2,2
2023-06-05 07:10,3,66,20,20,9,0,1,2,5
2023-06-05 07:15,0,0,0,2,1,0,0,0,0
2023-06-05 07:20,0,0,0,0,0,0,0,0,0
2023-06-05 07:25,0,0,0,0,0,0,0,0,0
2023-06-05 07:30,2,56,22,19,2,2,12,0,6
2023-06-05 07:35,2,14,4,9,0,0,0,1,2
2023-06-05 07:40,0,0,0,0,0,0,0,0,0
2023-06-05 07:45,4,55,25,19,8,0,13,3,8
2023-06-05 07:50,2,91,36,38,12,0,10,0,3
2023-06-05 07:55,0,0,0,0,0,0,8,1,0
2023-06-05 08:00,2,53,26,18,5,0,14,2,11
2023-06-05 08:05,0,24,11,9,7,1,1,2,3
2023-06-05 08:10,7,74,42,20,15,1,21,4,7
2023-06-05 08:15,2,64,28,28,10,0,14,3,9
2023-06-05 08:20,7,101,34,40,15,1,9,2,10
2023-06-05 08:25,0,5,1,1,0,0,8,0,1
2023-06-05 08:30,0,0,0,0,0,0,0,0,0
2023-06-05 08:35,0,20,9,6,3,0,8,0,4
2023-06-05 08:40,4,74,31,37,19,1,17,2,3
2023-06-05 08:45,1,5,2,4,0,0,11,0,0
2023-06-05 08:50,0,0,0,0,0,0,0,0,0
2023-06-05 08:55,1,25,9,9,6,1,6,1,5
2023-06-05 09:00,6,74,28,35,11,4,21,2,7
2023-06-05 09:05,1,7,4,7,6,0,2,1,1
2023-06-05 09:10,0,0,0,0,0,0,0,0,0
2023-06-05 09:15,1,29,14,11,4,1,14,1,3
2023-06-05 09:20,7,83,27,39,21,1,13,1,1
2023-06-05 09:25,0,0,0,3,1,0,0,1,0
2023-06-05 09:30,0,0,0,0,0,0,0,0,0
