2023-03-13 00:00,1,12,3,11,1,0,3,1,0
2023-03-13 00:05,0,4,2,15,2,0,2,0,2
2023-03-13 00:10,2,6,3,11,8,0,0,1,2
2023-03-13 00:15,1,4,0,9,2,1,1,0,3
2023-03-13 00:20,0,5,5,8,4,0,4,0,3
2023-03-13 00:25,0,8,1,11,1,0,1,1,1
2023-03-13 00:30,0,5,2,8,1,0,1,0,0
2023-03-13 00:35,0,10,1,7,1,0,1,0,3
2023-03-13 00:40,0,9,1,5,0,0,0,1,0
2023-03-13 00:45,0,5,1,9,0,0,1,0,1
2023-03-13 00:50,1,9,0,10,2,1,2,1,2
2023-03-13 00:55,0,3,0,4,3,0,0,0,0
2023-03-13 01:00,1,4,2,5,1,0,1,0,1
2023-03-13 01:05,0,7,3,4,2,0,1,1,1
2023-03-13 01:10,0,3,0,7,4,0,0,0,1
2023-03-13 01:15,1,2,2,5,5,0,3,2,0
2023-03-13 01:20,0,4,0,6,2,0,2,1,0
2023-03-13 01:25,0,2,2,10,1,0,1,0,1
2023-03-13 01:30,0,3,0,9,7,0,0,1,3
2023-03-13 01:35,1,1,0,6,2,0,0,1,0
2023-03-13 01:40,0,2,0,8,2,0,0,0,0
2023-03-13 01:45,0,4,1,4,1,1,0,1,4
2023-03-13 01:50,0,3,0,7,0,0,0,0,0
2023-03-13 01:55,1,2,0,6,0,0,0,1,0
2023-03-13 02:00,0,2,0,4,2,0,1,0,1
2023-03-13 02:05,0,4,1,7,2,0,0,0,0
2023-03-13 02:10,0,4,0,3,1,0,1,0,0
2023-03-13 02:15,0,4,1,3,1,0,0,0,0
2023-03-13 02:20,0,4,0,8,1,0,1,0,0
2023-03-13 02:25,0,2,0,11,1,0,1,0,0
2023-03-13 02:30,0,2,0,4,0,0,0,0,0
2023-03-13 02:35,0,4,0,11,3,0,0,0,0
2023-03-13 02:40,0,1,1,2,1,0,0,0,0
2023-03-13 02:45,0,1,1,2,1,0,0,0,0
2023-03-13 02:50,0,3,0,2,1,0,0,0,0
2023-03-13 02:55,0,8,2,4,1,0,0,0,0
2023-03-13 03:00,0,4,0,5,1,0,1,0,0
2023-03-13 03:05,1,2,0,1,0,0,0,0,0
2023-03-13 03:10,1,5,0,2,0,0,0,0,0
2023-03-13 03:15,0,2,1,4,1,0,0,1,0
2023-03-13 03:20,0,3,1,1,2,0,1,0,0
2023-03-13 03:25,0,2,3,4,3,0,0,0,0
2023-03-13 03:30,0,4,0,3,0,0,0,0,0
2023-03-13 03:35,0,3,0,3,0,0,0,0,2
2023-03-13 03:40,0,3,1,5,0,0,0,0,0
2023-03-13 03:45,1,5,0,0,1,0,0,0,1
2023-03-13 03:50,0,1,1,3,0,0,0,0,0
2023-03-13 03:55,1,1,0,3,0,0,0,0,0
2023-03-13 04:00,0,3,0,3,1,0,0,0,0
2023-03-13 04:05,0,3,0,4,0,0,1,0,0
2023-03-13 04:10,0,2,0,3,1,0,0,0,0
2023-03-13 04:15,0,3,2,2,0,0,1,0,0
2023-03-13 04:20,0,4,0,2,1,0,0,0,2
2023-03-13 04:25,0,3,0,3,0,0,1,0,1
2023-03-13 04:30,0,5,1,5,1,0,0,0,0
2023-03-13 04:35,0,3,1,1,1,0,0,0,0
2023-03-13 04:40,0,7,3,5,0,0,0,0,0
2023-03-13 04:45,0,12,1,3,0,0,0,0,1
2023-03-13 04:50,0,8,0,6,0,0,1,0,0
2023-03-13 04:55,0,4,0,6,0,0,0,0,1
2023-03-13 05:00,0,11,0,6,1,0,0,0,0
2023-03-13 05:05,0,12,2,3,1,0,1,1,0
2023-03-13 05:10,0,9,2,5,1,0,2,0,1
2023-03-13 05:15,0,12,3,8,1,0,1,0,0
2023-03-13 05:20,1,12,5,4,5,0,1,0,1
2023-03-13 05:25,0,13,1,9,1,0,1,1,1
2023-03-13 05:30,0,24,1,8,3,1,3,0,2
2023-03-13 05:35,0,30,6,9,2,0,0,0,0
2023-03-13 05:40,1,30,11,8,5,0,4,0,3
2023-03-13 05:45,0,21,11,14,4,0,5,1,2
2023-03-13 05:50,0,41,8,9,3,0,1,0,1
2023-03-13 05:55,0,23,12,11,2,0,1,2,4
2023-03-13 06:00,1,15,3,7,1,0,4,1,4
2023-03-13 06:05,0,32,8,8,3,3,3,0,2
2023-03-13 06:10,2,36,4,5,4,0,5,2,2
2023-03-13 06:15,1,16,8,6,3,0,4,0,4
2023-03-13 06:20,2,37,9,16,6,0,5,1,1
2023-03-13 06:25,1,43,12,14,2,0,5,0,1
2023-03-13 06:30,2,42,9,3,1,0,6,5,5
2023-03-13 06:35,1,51,18,24,6,1,4,2,3
2023-03-13 06:40,0,56,13,17,7,0,4,1,0
2023-03-13 06:45,2,42,13,10,6,1,7,1,2
2023-03-13 06:50,1,67,20,21,11,0,4,0,0
2023-03-13 06:55,1,61,21,6,3,0,8,2,3
2023-03-13 07:00,0,39,13,17,7,0,3,0,2
2023-03-13 07:05,0,27,16,14,6,0,6,4,3
2023-03-13 07:10,2,47,26,20,13,0,6,1,3
2023-03-13 07:15,2,32,7,7,4,3,3,4,5
2023-03-13 07:20,0,91,24,24,9,0,5,2,5
2023-03-13 07:25,0,58,22,8,5,2,4,1,7
