2023-02-01 00:00,0,6,2,6,4,0,0,1,3
2023-02-01 00:05,0,4,4,13,3,0,1,2,1
2023-02-01 00:10,0,4,1,8,0,0,1,0,0
2023-02-01 00:15,0,2,1,6,0,0,0,0,3
2023-02-01 00:20,1,4,4,6,2,0,1,0,4
2023-02-01 00:25,0,7,1,4,2,0,1,1,1
2023-02-01 00:30,0,2,1,9,1,0,0,1,0
2023-02-01 00:35,2,1,1,12,4,1,4,1,1
2023-02-01 00:40,0,2,2,16,0,0,2,2,2
2023-02-01 00:45,0,2,1,10,0,0,0,0,1
2023-02-01 00:50,1,2,1,11,2,0,2,2,0
2023-02-01 00:55,0,4,0,6,1,0,0,1,0
2023-02-01 01:00,1,7,0,7,1,0,1,2,1
2023-02-01 01:05,0,8,1,5,0,0,2,0,0
2023-02-01 01:10,0,6,2,5,3,0,1,1,0
2023-02-01 01:15,1,2,0,10,1,0,0,0,1
2023-02-01 01:20,0,5,1,5,2,0,0,1,3
2023-02-01 01:25,0,1,1,4,1,0,0,0,0
2023-02-01 01:30,2,2,0,8,1,0,0,0,1
2023-02-01 01:35,0,1,1,5,4,0,0,0,0
2023-02-01 01:40,0,1,0,7,4,0,0,0,0
2023-02-01 01:45,0,1,1,5,4,0,0,0,1
2023-02-01 01:50,0,3,0,4,1,0,0,0,0
2023-02-01 01:55,0,2,0,5,0,0,1,0,0
2023-02-01 02:00,0,2,1,5,1,0,0,0,0
2023-02-01 02:05,0,2,1,4,0,0,0,0,0
2023-02-01 02:10,0,3,1,6,3,0,0,0,0
2023-02-01 02:15,0,1,1,5,1,0,0,0,0
2023-02-01 02:20,0,1,1,4,0,0,2,0,0
2023-02-01 02:25,1,1,0,3,0,0,0,0,0
2023-02-01 02:30,0,3,1,7,3,0,0,0,0
2023-02-01 02:35,0,3,0,4,0,0,1,0,0
2023-02-01 02:40,1,2,2,3,0,0,0,0,0
2023-02-01 02:45,0,2,0,2,1,0,0,0,1
2023-02-01 02:50,0,2,0,5,0,0,0,0,0
2023-02-01 02:55,1,3,0,0,0,0,0,0,0
2023-02-01 03:00,0,0,0,4,2,0,1,0,0
2023-02-01 03:05,0,1,0,7,0,0,0,0,0
2023-02-01 03:10,0,1,0,6,0,0,0,0,0
2023-02-01 03:15,0,2,1,6,1,0,0,0,0
2023-02-01 03:20,2,2,1,2,0,0,0,0,1
2023-02-01 03:25,0,1,1,1,2,0,0,0,0
2023-02-01 03:30,0,3,0,1,0,0,0,0,0
2023-02-01 03:35,1,2,0,2,0,1,1,2,1
2023-02-01 03:40,1,5,0,4,1,0,0,0,0
2023-02-01 03:45,0,3,0,4,0,0,0,0,0
2023-02-01 03:50,0,1,0,5,1,0,0,0,0
2023-02-01 03:55,0,3,0,4,0,0,0,0,0
2023-02-01 04:00,0,1,0,4,0,0,0,0,0
2023-02-01 04:05,0,6,0,2,0,0,0,0,0
2023-02-01 04:10,0,3,4,3,1,0,0,0,1
2023-02-01 04:15,0,4,0,2,1,0,0,0,0
2023-02-01 04:20,0,4,0,5,1,0,1,0,1
2023-02-01 04:25,0,5,1,2,0,0,0,0,1
2023-02-01 04:30,0,3,0,5,0,0,0,0,0
2023-02-01 04:35,0,5,1,5,1,0,0,0,0
2023-02-01 04:40,0,2,2,4,3,0,0,0,0
2023-02-01 04:45,0,9,0,3,0,0,2,1,0
2023-02-01 04:50,0,12,1,4,1,0,0,0,0
2023-02-01 04:55,0,7,2,3,0,0,1,0,0
2023-02-01 05:00,0,11,0,4,0,0,0,0,2
2023-02-01 05:05,0,14,3,5,1,0,2,0,2
2023-02-01 05:10,0,11,2,7,0,0,0,2,0
2023-02-01 05:15,0,9,1,5,1,0,1,0,1
2023-02-01 05:20,0,17,1,6,1,0,0,0,2
2023-02-01 05:25,0,15,7,5,2,0,1,0,3
2023-02-01 05:30,1,24,9,9,2,0,0,0,1
2023-02-01 05:35,1,16,6,11,0,0,2,1,3
2023-02-01 05:40,1,33,9,11,2,0,2,0,0
2023-02-01 05:45,0,28,6,10,2,0,2,1,3
2023-02-01 05:50,1,40,7,9,4,0,0,1,1
2023-02-01 05:55,0,26,6,7,3,0,4,2,2
2023-02-01 06:00,0,33,10,8,5,1,3,1,1
2023-02-01 06:05,1,26,6,6,4,0,4,2,2
2023-02-01 06:10,0,41,10,13,3,0,2,2,2
2023-02-01 06:15,1,39,7,10,7,0,5,0,3
2023-02-01 06:20,0,39,7,13,7,0,7,1,0
2023-02-01 06:25,1,25,6,14,5,2,1,2,4
2023-02-01 06:30,1,50,10,18,4,0,8,1,5
2023-02-01 06:35,2,46,13,13,4,0,2,1,1
2023-02-01 06:40,2,63,23,17,7,0,8,2,5
2023-02-01 06:45,0,49,19,12,3,0,2,0,3
2023-02-01 06:50,1,74,20,19,13,0,2,1,2
2023-02-01 06:55,1,18,7,10,4,1,5,0,2
2023-02-01 07:00,1,59,20,18,2,1,5,0,4
2023-02-01 07:05,0,55,12,20,12,0,3,1,6
2023-02-01 07:10,0,64,14,19,13,0,4,3,7
2023-02-01 07:15,0,55,13,12,4,0,4,2,3
2023-02-01 07:20,1,106,31,21,10,0,5,0,2
2023-02-01 07:25,2,36,8,4,1,1,2,1,2
2023-02-01 07:30,1,95,25,26,12,1,5,1,7
2023-02-01 07:35,0,61,24,11,3,1,5,2,7
2023-02-01 07:40,1,113,39,31,26,1,13,1,7
2023-02-01 07:45,3,52,14,8,2,1,5,1,4
2023-02-01 07:50,1,107,43,37,13,1,17,4,2
2023-02-01 07:55,3,31,10,3,2,0,1,1,3
2023-02-01 08:00,3,64,30,14,7,0,7,1,2
2023-02-01 08:05,0,29,16,6,3,0,12,2,2
2023-02-01 08:10,4,111,43,34,18,0,10,3,4
2023-02-01 08:15,5,76,28,11,6,1,8,2,6
2023-02-01 08:20,1,76,40,32,17,0,15,1,7
2023-02-01 08:25,4,39,16,2,4,0,17,1,1
2023-02-01 08:30,2,102,42,33,12,0,9,1,4
2023-02-01 08:35,5,32,16,8,3,0,10,3,2
2023-02-01 08:40,3,99,46,46,28,0,12,5,6
2023-02-01 08:45,4,57,31,19,8,0,10,0,1
2023-02-01 08:50,1,80,42,33,17,0,13,8,9
2023-02-01 08:55,6,61,23,28,5,1,20,0,5
2023-02-01 09:00,5,82,19,30,10,0,14,0,5
2023-02-01 09:05,6,37,13,15,8,2,6,1,10
2023-02-01 09:10,2,62,21,22,11,0,9,2,8
2023-02-01 09:15,3,39,11,20,10,1,5,0,2
2023-02-01 09:20,2,82,24,32,13,1,19,5,5
2023-02-01 09:25,2,46,15,21,5,0,4,3,9
2023-02-01 09:30,9,46,14,33,13,3,10,2,5
2023-02-01 09:35,0,38,19,17,10,1,8,5,5
2023-02-01 09:40,3,77,20,29,14,2,13,4,7
2023-02-01 09:45,2,36,17,20,11,0,5,2,3
2023-02-01 09:50,0,47,24,21,12,1,11,6,3
2023-02-01 09:55,1,21,9,21,14,3,13,3,8
2023-02-01 10:00,3,42,15,33,17,0,4,1,7
2023-02-01 10:05,1,23,8,11,6,0,3,3,1
2023-02-01 10:10,0,41,10,23,11,2,4,3,7
2023-02-01 10:15,0,44,17,25,10,1,3,1,6
2023-02-01 10:20,3,43,14,35,20,0,4,1,5
2023-02-01 10:25,2,47,15,14,4,0,6,3,4
2023-02-01 10:30,4,54,14,39,15,0,11,3,6
2023-02-01 10:35,1,23,6,4,4,2,5,1,2
2023-02-01 10:40,2,42,15,31,13,0,9,7,7
2023-02-01 10:45,1,42,9,34,14,0,5,1,13
2023-02-01 10:50,2,27,15,50,10,0,9,3,8
2023-02-01 10:55,1,12,5,20,12,2,5,4,4
2023-02-01 11:00,0,27,12,36,10,1,8,2,9
2023-02-01 11:05,2,47,9,50,20,0,9,6,9
2023-02-01 11:10,1,40,14,46,17,1,15,4,5
2023-02-01 11:15,2,26,9,20,9,0,6,0,6
2023-02-01 11:20,1,44,10,31,24,0,12,1,7
2023-02-01 11:25,2,17,3,18,13,0,4,1,2
2023-02-01 11:30,2,52,18,42,21,2,7,1,7
2023-02-01 11:35,4,29,8,25,16,0,3,4,7
2023-02-01 11:40,2,37,11,27,23,1,18,3,12
2023-02-01 11:45,0,39,19,32,21,4,2,3,11
2023-02-01 11:50,4,44,18,48,34,1,9,2,5
2023-02-01 11:55,0,34,19,44,17,2,11,6,5
2023-02-01 12:00,2,33,20,47,18,1,17,6,9
2023-02-01 12:05,1,54,11,47,20,0,9,3,9
2023-02-01 12:10,2,36,11,42,17,0,10,6,8
2023-02-01 12:15,1,11,5,19,8,0,1,1,0
2023-02-01 12:20,2,40,7,41,30,0,11,6,9
2023-02-01 12:25,1,34,17,23,18,2,7,8,10
2023-02-01 12:30,1,48,11,50,25,1,13,3,9
2023-02-01 12:35,2,36,13,28,15,0,6,7,8
2023-02-01 12:40,1,42,5,51,20,0,12,6,7
2023-02-01 12:45,1,16,7,23,9,0,10,1,6
2023-02-01 12:50,0,41,13,52,26,0,14,7,10
2023-02-01 12:55,2,52,14,56,25,0,16,10,11
2023-02-01 13:00,3,40,14,58,29,1,5,2,14
2023-02-01 13:05,2,31,8,59,32,2,12,3,10
2023-02-01 13:10,2,37,10,26,17,1,11,4,10
2023-02-01 13:15,2,42,13,22,10,1,3,1,8
2023-02-01 13:20,0,44,18,50,21,1,9,5,8
2023-02-01 13:25,0,41,8,33,23,1,15,1,6
2023-02-01 13:30,3,41,17,31,18,1,14,8,11
2023-02-01 13:35,1,20,6,21,6,0,9,4,6
2023-02-01 13:40,0,43,16,49,25,2,10,3,16
2023-02-01 13:45,0,36,14,23,15,0,16,2,4
2023-02-01 13:50,3,27,16,49,23,1,10,4,7
2023-02-01 13:55,0,25,8,25,15,3,3,2,6
2023-02-01 14:00,2,43,7,50,25,1,8,4,8
2023-02-01 14:05,4,31,19,62,30,1,10,3,7
2023-02-01 14:10,3,33,16,45,28,0,7,3,9
2023-02-01 14:15,4,20,5,12,5,1,8,2,5
2023-02-01 14:20,1,52,24,68,32,1,7,5,8
2023-02-01 14:25,2,17,4,12,3,0,1,0,4
2023-02-01 14:30,0,0,0,0,0,0,0,0,0
2023-02-01 14:35,0,0,0,0,0,0,0,0,0
2023-02-01 14:40,0,0,0,0,0,0,0,0,0
2023-02-01 14:45,3,28,8,15,12,1,5,4,8
2023-02-01 14:50,1,51,32,62,35,0,3,4,6
2023-02-01 14:55,4,15,10,40,23,1,11,1,8
2023-02-01 15:00,2,37,9,36,25,1,6,1,6
2023-02-01 15:05,1,10,3,6,3,1,4,0,8
2023-02-01 15:10,0,34,13,65,39,0,6,5,3
2023-02-01 15:15,0,17,4,34,21,2,7,4,6
2023-02-01 15:20,2,40,24,90,37,0,8,0,8
2023-02-01 15:25,1,40,16,59,25,1,10,6,15
2023-02-01 15:30,1,34,21,65,32,0,6,5,9
2023-02-01 15:35,2,19,8,27,19,2,6,4,7
2023-02-01 15:40,2,42,12,31,42,2,10,6,12
2023-02-01 15:45,5,26,11,28,23,1,2,0,8
2023-02-01 15:50,3,47,17,43,35,0,12,6,9
2023-02-01 15:55,3,29,14,79,39,0,13,2,7
2023-02-01 16:00,4,44,20,58,34,1,13,2,16
2023-02-01 16:05,0,17,4,63,28,0,3,1,1
2023-02-01 16:10,1,33,16,53,45,1,9,7,17
2023-02-01 16:15,1,16,4,36,15,0,2,1,3
2023-02-01 16:20,1,32,22,36,23,1,10,3,13
2023-02-01 16:25,2,46,30,57,20,0,4,2,3
2023-02-01 16:30,3,44,22,60,15,1,9,2,18
2023-02-01 16:35,0,10,0,25,9,0,5,0,8
2023-02-01 16:40,0,37,29,52,14,1,10,4,9
2023-02-01 16:45,0,12,6,36,21,0,4,0,8
2023-02-01 16:50,6,47,19,71,40,1,9,3,20
2023-02-01 16:55,0,25,9,50,31,2,7,0,2
2023-02-01 17:00,4,37,17,44,31,3,9,4,16
2023-02-01 17:05,0,13,10,34,29,2,8,2,4
2023-02-01 17:10,2,40,25,42,36,5,19,12,24
2023-02-01 17:15,1,29,10,41,33,0,4,1,11
2023-02-01 17:20,2,19,12,46,36,2,15,7,15
2023-02-01 17:25,2,23,16,65,30,2,3,1,5
2023-02-01 17:30,2,34,16,53,30,5,16,8,17
2023-02-01 17:35,1,46,23,61,31,0,5,2,9
2023-02-01 17:40,3,32,17,59,33,1,15,11,21
2023-02-01 17:45,4,40,15,68,23,1,2,4,5
2023-02-01 17:50,5,36,13,77,26,1,13,8,9
2023-02-01 17:55,0,42,11,54,24,4,9,6,5
2023-02-01 18:00,5,24,7,55,26,0,12,6,13
2023-02-01 18:05,4,44,24,35,25,1,7,7,7
2023-02-01 18:10,4,38,12,44,32,3,17,5,17
2023-02-01 18:15,4,12,5,46,25,0,5,4,7
2023-02-01 18:20,3,33,6,51,40,0,10,3,17
2023-02-01 18:25,3,25,8,55,27,3,11,6,11
2023-02-01 18:30,3,42,20,53,27,0,6,2,10
2023-02-01 18:35,3,18,5,22,12,0,5,4,7
2023-02-01 18:40,3,54,20,68,45,0,11,7,14
2023-02-01 18:45,1,24,10,16,10,2,0,2,7
2023-02-01 18:50,3,51,14,46,29,0,4,4,7
2023-02-01 18:55,2,34,14,57,43,0,8,3,10
