2023-07-21 00:00,0,11,10,13,10,0,3,1,3
2023-07-21 00:05,1,10,6,15,6,0,5,2,2
2023-07-21 00:10,2,12,4,18,7,0,2,0,10
2023-07-21 00:15,0,10,1,11,8,1,2,2,1
2023-07-21 00:20,2,10,5,14,9,1,1,2,4
2023-07-21 00:25,3,7,6,20,10,0,3,2,7
2023-07-21 00:30,1,4,2,15,8,0,1,1,6
2023-07-21 00:35,1,8,4,17,4,0,3,1,1
2023-07-21 00:40,1,3,2,8,6,0,3,0,2
2023-07-21 00:45,1,6,3,13,2,0,5,0,3
2023-07-21 00:50,1,8,1,17,6,1,2,1,0
2023-07-21 00:55,2,8,1,14,6,0,1,2,3
2023-07-21 01:00,0,8,0,9,8,0,2,1,4
2023-07-21 01:05,1,3,1,10,5,0,1,3,6
2023-07-21 01:10,1,6,0,10,8,0,0,4,3
2023-07-21 01:15,2,8,3,6,10,0,0,3,6
2023-07-21 01:20,3,9,2,8,5,0,2,0,3
2023-07-21 01:25,0,6,2,8,6,0,0,4,3
2023-07-21 01:30,2,7,0,13,6,0,0,2,2
2023-07-21 01:35,1,8,3,12,5,0,1,2,6
2023-07-21 01:40,1,5,4,10,9,0,1,1,5
2023-07-21 01:45,0,4,0,10,3,0,1,4,8
2023-07-21 01:50,2,0,0,7,8,0,0,5,4
2023-07-21 01:55,0,3,1,9,0,0,0,4,3
2023-07-21 02:00,1,9,2,9,2,0,1,0,4
2023-07-21 02:05,0,5,0,7,4,0,1,0,2
2023-07-21 02:10,1,3,2,8,3,1,3,1,0
2023-07-21 02:15,0,3,1,6,3,0,1,0,3
2023-07-21 02:20,0,4,0,10,2,0,0,1,0
2023-07-21 02:25,0,4,1,3,0,0,0,1,0
2023-07-21 02:30,0,2,1,8,1,0,0,1,2
2023-07-21 02:35,0,4,2,6,1,0,1,0,2
2023-07-21 02:40,0,3,0,5,1,0,1,0,2
2023-07-21 02:45,0,3,1,6,1,0,0,0,0
2023-07-21 02:50,0,5,0,11,2,0,0,0,1
2023-07-21 02:55,0,0,0,5,0,1,1,0,0
2023-07-21 03:00,0,2,1,6,4,0,0,0,0
2023-07-21 03:05,0,2,1,4,1,0,2,0,0
2023-07-21 03:10,0,3,0,4,1,0,0,0,0
2023-07-21 03:15,0,2,0,1,2,0,0,0,0
2023-07-21 03:20,1,6,0,6,0,0,2,0,0
2023-07-21 03:25,1,1,0,4,1,0,0,0,0
2023-07-21 03:30,0,1,0,2,1,0,1,0,1
2023-07-21 03:35,0,0,0,6,0,0,0,0,1
2023-07-21 03:40,0,5,2,5,2,0,1,0,1
2023-07-21 03:45,1,4,0,5,1,0,0,0,0
2023-07-21 03:50,0,1,1,6,1,0,0,1,0
2023-07-21 03:55,0,5,1,3,1,0,0,0,0
2023-07-21 04:00,1,2,2,4,1,0,1,0,1
2023-07-21 04:05,0,6,0,3,0,0,0,0,1
2023-07-21 04:10,0,6,2,2,1,0,0,0,0
2023-07-21 04:15,0,4,2,8,1,0,0,0,0
2023-07-21 04:20,0,0,1,0,0,0,0,0,0
2023-07-21 04:25,0,4,0,3,2,0,1,0,1
2023-07-21 04:30,0,7,0,3,1,0,0,0,0
2023-07-21 04:35,0,13,1,5,0,0,0,1,0
2023-07-21 04:40,0,8,1,3,1,0,3,0,0
2023-07-21 04:45,0,5,0,3,0,0,1,0,0
2023-07-21 04:50,0,1,2,4,2,0,0,0,1
2023-07-21 04:55,1,9,3,7,1,0,4,0,2
2023-07-21 05:00,0,10,1,4,2,0,1,0,1
2023-07-21 05:05,0,11,0,4,3,0,1,0,0
2023-07-21 05:10,0,12,2,8,0,0,0,0,1
2023-07-21 05:15,0,7,1,7,2,0,1,0,4
2023-07-21 05:20,0,15,4,11,2,0,1,1,0
2023-07-21 05:25,0,18,5,9,4,0,0,1,3
2023-07-21 05:30,0,9,1,6,3,0,1,1,2
2023-07-21 05:35,0,22,3,7,5,0,2,2,0
2023-07-21 05:40,0,15,6,11,4,0,2,0,2
2023-07-21 05:45,2,30,15,10,3,1,4,2,2
2023-07-21 05:50,1,31,7,20,6,1,3,1,3
2023-07-21 05:55,2,23,8,8,3,0,5,3,2
2023-07-21 06:00,0,20,6,7,2,0,1,0,1
2023-07-21 06:05,0,20,2,5,4,0,3,0,1
2023-07-21 06:10,0,30,8,12,5,0,12,3,2
2023-07-21 06:15,0,37,8,11,6,0,5,1,4
2023-07-21 06:20,0,20,3,20,6,1,3,2,3
2023-07-21 06:25,0,12,5,2,2,0,5,2,1
2023-07-21 06:30,0,42,14,22,4,0,6,1,3
2023-07-21 06:35,3,29,9,15,7,1,7,0,4
2023-07-21 06:40,3,50,11,22,12,1,5,3,4
2023-07-21 06:45,2,66,16,16,6,0,4,0,6
2023-07-21 06:50,1,37,16,19,11,0,3,0,2
2023-07-21 06:55,1,27,13,8,4,0,2,2,2
2023-07-21 07:00,2,56,22,20,7,0,2,1,4
2023-07-21 07:05,1,44,11,11,9,0,6,1,4
2023-07-21 07:10,1,50,13,29,12,0,9,3,4
2023-07-21 07:15,1,35,18,11,6,0,5,2,3
2023-07-21 07:20,1,53,22,26,8,3,5,0,4
2023-07-21 07:25,0,40,13,11,3,3,10,5,6
2023-07-21 07:30,3,71,19,20,6,1,10,2,4
2023-07-21 07:35,1,65,17,9,11,0,12,3,7
2023-07-21 07:40,0,77,32,26,10,0,11,5,3
