2023-09-12 00:00,0,4,1,9,4,0,1,0,0
2023-09-12 00:05,0,5,1,7,3,0,1,0,0
2023-09-12 00:10,1,5,2,9,2,0,1,0,1
2023-09-12 00:15,0,7,2,6,4,0,2,0,1
2023-09-12 00:20,0,4,2,9,4,0,1,1,1
2023-09-12 00:25,0,6,1,12,2,0,0,1,1
2023-09-12 00:30,0,3,2,5,4,0,0,0,1
2023-09-12 00:35,0,0,1,5,1,1,0,1,2
2023-09-12 00:40,0,2,0,10,4,0,0,0,0
2023-09-12 00:45,1,3,0,8,1,0,2,0,0
2023-09-12 00:50,0,9,0,6,0,0,2,0,0
2023-09-12 00:55,0,1,2,2,0,0,0,0,1
2023-09-12 01:00,0,1,0,5,3,0,0,0,1
2023-09-12 01:05,0,3,0,10,1,0,3,0,1
2023-09-12 01:10,0,1,1,9,3,0,1,0,1
2023-09-12 01:15,0,5,1,5,2,0,0,0,1
2023-09-12 01:20,1,0,1,5,1,0,1,0,0
2023-09-12 01:25,0,3,0,3,1,0,0,0,2
2023-09-12 01:30,0,3,0,6,1,0,2,1,0
2023-09-12 01:35,0,2,0,7,0,0,1,0,1
2023-09-12 01:40,0,1,0,2,3,0,1,1,2
2023-09-12 01:45,0,1,0,8,0,0,1,0,1
2023-09-12 01:50,0,0,0,4,0,0,1,0,1
2023-09-12 01:55,0,3,1,5,1,0,0,0,0
2023-09-12 02:00,0,0,0,4,3,0,2,0,1
2023-09-12 02:05,0,3,2,8,0,0,0,1,1
2023-09-12 02:10,0,4,0,3,1,0,0,0,1
2023-09-12 02:15,1,0,2,4,0,0,0,0,0
2023-09-12 02:20,0,2,0,5,2,0,0,0,1
2023-09-12 02:25,0,3,1,6,1,0,1,0,0
2023-09-12 02:30,0,2,0,1,2,0,1,0,0
2023-09-12 02:35,1,1,0,6,0,0,0,0,0
2023-09-12 02:40,0,1,0,11,1,0,0,0,0
2023-09-12 02:45,0,1,0,6,0,0,1,0,0
2023-09-12 02:50,0,1,0,3,1,0,0,0,0
2023-09-12 02:55,1,2,0,8,0,0,0,0,0
2023-09-12 03:00,0,0,0,3,0,0,1,0,0
2023-09-12 03:05,0,0,1,3,0,0,0,0,0
2023-09-12 03:10,0,5,1,6,0,0,0,0,0
2023-09-12 03:15,0,0,0,4,4,1,0,1,0
2023-09-12 03:20,0,0,0,0,1,0,0,0,0
2023-09-12 03:25,0,2,1,2,1,0,0,0,0
2023-09-12 03:30,0,6,0,1,0,0,0,0,0
2023-09-12 03:35,2,0,1,2,0,0,0,0,0
2023-09-12 03:40,0,3,0,1,0,0,1,0,0
2023-09-12 03:45,1,4,1,2,0,0,1,0,0
2023-09-12 03:50,0,6,0,4,0,0,0,0,2
2023-09-12 03:55,0,4,1,2,0,0,0,0,1
2023-09-12 04:00,0,4,1,2,0,0,0,0,0
2023-09-12 04:05,0,3,0,3,2,0,1,0,0
2023-09-12 04:10,0,4,1,5,3,2,1,0,0
