2023-06-23 00:00,3,8,2,21,13,0,3,2,5
2023-06-23 00:05,1,12,1,12,6,0,2,0,5
2023-06-23 00:10,3,13,0,17,11,0,1,0,2
2023-06-23 00:15,1,9,1,18,3,1,1,0,4
2023-06-23 00:20,1,8,5,7,6,0,1,1,1
2023-06-23 00:25,0,4,1,13,7,0,1,2,5
2023-06-23 00:30,2,7,3,8,8,1,1,3,1
2023-06-23 00:35,0,12,2,12,7,0,0,1,2
2023-06-23 00:40,1,7,2,17,10,0,2,3,1
2023-06-23 00:45,3,9,5,17,8,0,7,0,4
2023-06-23 00:50,1,4,1,8,9,0,2,0,3
2023-06-23 00:55,0,9,3,6,4,0,0,1,5
2023-06-23 01:00,3,7,2,11,3,0,0,1,5
2023-06-23 01:05,0,8,1,7,3,0,4,1,7
2023-06-23 01:10,0,4,0,6,5,0,1,1,2
2023-06-23 01:15,1,6,2,9,4,0,4,2,3
2023-06-23 01:20,1,8,4,3,5,0,1,0,12
2023-06-23 01:25,0,6,1,8,5,0,4,2,5
2023-06-23 01:30,0,4,2,10,7,0,1,2,4
2023-06-23 01:35,0,4,0,15,6,0,2,2,2
2023-06-23 01:40,0,2,0,8,3,0,1,1,4
2023-06-23 01:45,2,7,1,10,5,0,0,2,3
2023-06-23 01:50,0,6,0,11,3,0,1,1,2
2023-06-23 01:55,0,8,1,3,4,0,0,0,5
2023-06-23 02:00,0,3,0,12,4,0,1,0,3
2023-06-23 02:05,0,1,1,12,3,0,0,0,1
2023-06-23 02:10,0,8,0,13,2,0,0,0,1
2023-06-23 02:15,0,2,1,2,0,0,1,0,0
2023-06-23 02:20,0,2,1,4,3,0,1,0,1
2023-06-23 02:25,0,1,0,7,5,0,1,0,0
2023-06-23 02:30,0,3,3,5,0,0,0,0,0
2023-06-23 02:35,1,2,0,4,2,0,3,0,0
2023-06-23 02:40,0,2,1,4,1,0,0,1,1
2023-06-23 02:45,2,2,0,4,2,0,0,0,1
2023-06-23 02:50,0,4,1,6,2,0,1,0,2
2023-06-23 02:55,0,5,2,6,1,0,0,1,3
2023-06-23 03:00,0,1,2,3,1,0,2,3,0
2023-06-23 03:05,0,2,1,5,0,0,1,0,1
2023-06-23 03:10,0,6,0,3,0,0,0,0,0
2023-06-23 03:15,0,1,0,5,1,0,0,1,0
2023-06-23 03:20,1,2,0,2,0,0,0,0,0
2023-06-23 03:25,0,2,0,1,1,0,0,0,0
2023-06-23 03:30,0,5,0,7,2,0,1,0,0
2023-06-23 03:35,0,0,2,6,1,0,0,0,0
2023-06-23 03:40,0,2,0,5,0,0,0,0,0
2023-06-23 03:45,1,3,0,3,2,0,0,0,2
2023-06-23 03:50,0,4,0,2,0,0,0,0,0
2023-06-23 03:55,2,2,0,2,0,1,0,1,0
2023-06-23 04:00,0,3,0,7,3,0,0,0,0
2023-06-23 04:05,0,4,0,4,1,0,1,0,0
2023-06-23 04:10,0,2,1,3,0,0,0,0,0
2023-06-23 04:15,0,2,1,0,1,0,0,0,1
