2023-08-08 00:00,1,5,2,15,6,0,1,0,6
2023-08-08 00:05,0,5,1,9,3,0,0,0,1
2023-08-08 00:10,1,6,2,14,5,0,1,2,2
2023-08-08 00:15,2,7,4,15,4,0,3,1,2
2023-08-08 00:20,0,9,1,9,1,0,1,1,0
2023-08-08 00:25,0,6,1,12,0,0,0,0,5
2023-08-08 00:30,0,4,1,14,0,1,0,0,2
2023-08-08 00:35,1,7,2,13,1,0,0,1,1
2023-08-08 00:40,1,2,1,7,0,0,0,0,1
2023-08-08 00:45,1,6,3,13,1,0,0,0,3
2023-08-08 00:50,1,7,1,7,4,0,2,1,2
2023-08-08 00:55,0,5,2,5,1,0,0,0,0
2023-08-08 01:00,0,4,2,5,1,0,0,1,0
2023-08-08 01:05,0,2,4,5,1,0,0,1,4
2023-08-08 01:10,0,5,2,6,0,0,1,2,3
2023-08-08 01:15,1,3,2,10,4,0,0,0,1
2023-08-08 01:20,1,4,2,1,2,0,1,1,3
2023-08-08 01:25,0,1,1,4,1,0,1,0,0
2023-08-08 01:30,0,4,0,6,1,0,1,1,3
2023-08-08 01:35,0,1,1,9,4,0,1,0,1
2023-08-08 01:40,0,2,1,0,1,0,0,0,1
2023-08-08 01:45,0,0,0,7,0,0,0,0,0
2023-08-08 01:50,2,3,0,8,0,0,0,1,1
2023-08-08 01:55,0,3,1,9,1,0,0,0,1
2023-08-08 02:00,0,2,1,10,2,0,4,1,1
2023-08-08 02:05,0,4,1,3,0,0,0,0,1
2023-08-08 02:10,0,2,0,5,1,0,0,0,1
2023-08-08 02:15,0,2,1,4,0,0,1,0,0
2023-08-08 02:20,0,1,1,3,1,0,1,0,0
2023-08-08 02:25,0,6,0,3,3,0,0,0,0
2023-08-08 02:30,0,1,0,5,1,0,0,0,1
2023-08-08 02:35,1,3,0,6,1,0,1,0,2
2023-08-08 02:40,0,3,0,6,0,0,0,0,0
2023-08-08 02:45,0,2,1,4,2,1,0,0,1
2023-08-08 02:50,0,2,0,0,1,0,0,0,0
2023-08-08 02:55,0,0,1,2,1,0,3,0,1
2023-08-08 03:00,0,3,0,8,0,0,0,1,0
2023-08-08 03:05,0,4,0,2,1,0,0,0,0
2023-08-08 03:10,0,2,0,3,0,0,0,0,1
2023-08-08 03:15,1,4,2,4,1,0,0,0,0
2023-08-08 03:20,1,3,0,4,0,0,0,0,0
2023-08-08 03:25,1,1,0,2,0,0,1,0,0
2023-08-08 03:30,0,2,0,0,1,0,0,0,0
2023-08-08 03:35,1,1,0,7,0,0,0,0,0
2023-08-08 03:40,0,7,0,3,0,0,0,0,0
2023-08-08 03:45,1,1,1,3,0,0,1,0,2
2023-08-08 03:50,1,5,0,2,0,0,0,1,1
2023-08-08 03:55,0,0,0,1,0,0,0,0,0
2023-08-08 04:00,0,6,1,4,1,0,3,0,0
2023-08-08 04:05,0,2,0,4,0,0,0,0,1
2023-08-08 04:10,0,0,1,1,0,0,0,0,0
2023-08-08 04:15,0,3,0,5,0,0,1,0,0
2023-08-08 04:20,1,3,1,4,0,0,0,0,0
2023-08-08 04:25,0,3,1,4,3,0,0,0,1
2023-08-08 04:30,0,10,0,2,1,0,0,0,2
2023-08-08 04:35,0,9,2,6,3,0,1,0,2
2023-08-08 04:40,0,6,5,4,2,0,2,1,0
2023-08-08 04:45,0,9,0,3,1,0,1,0,1
2023-08-08 04:50,0,8,4,5,0,0,2,0,2
2023-08-08 04:55,0,7,2,8,1,0,1,0,2
2023-08-08 05:00,0,9,1,2,2,0,2,1,1
2023-08-08 05:05,0,13,1,3,2,0,1,0,1
2023-08-08 05:10,0,10,3,7,3,0,0,1,0
2023-08-08 05:15,0,19,1,6,1,0,1,0,2
2023-08-08 05:20,0,10,3,10,2,0,3,1,0
2023-08-08 05:25,0,19,4,13,2,0,1,1,0
2023-08-08 05:30,0,26,4,7,2,0,1,0,1
2023-08-08 05:35,1,30,7,11,3,0,2,1,0
2023-08-08 05:40,0,28,7,7,1,0,1,1,3
2023-08-08 05:45,0,37,12,9,4,0,3,0,1
2023-08-08 05:50,1,22,8,14,3,0,0,1,3
2023-08-08 05:55,1,27,5,12,4,2,5,3,3
2023-08-08 06:00,0,26,6,10,1,0,5,1,2
2023-08-08 06:05,0,38,8,8,2,0,2,1,5
2023-08-08 06:10,2,25,5,12,3,2,8,4,5
2023-08-08 06:15,0,21,7,11,3,0,8,0,2
