2023-03-18 00:00,4,14,8,22,14,0,4,7,13
2023-03-18 00:05,5,19,9,31,14,0,8,5,11
2023-03-18 00:10,5,25,4,39,24,0,4,11,10
2023-03-18 00:15,6,11,3,21,10,0,2,3,3
2023-03-18 00:20,5,9,10,26,18,3,6,5,8
2023-03-18 00:25,3,19,11,44,17,0,6,7,9
2023-03-18 00:30,1,18,9,34,15,0,7,4,7
2023-03-18 00:35,1,7,3,10,7,0,3,3,5
2023-03-18 00:40,4,18,6,42,8,3,4,5,12
2023-03-18 00:45,3,12,5,28,13,0,6,8,11
2023-03-18 00:50,0,12,3,30,12,0,3,3,9
2023-03-18 00:55,1,6,1,10,4,0,8,2,6
2023-03-18 01:00,6,21,7,47,7,0,4,7,6
2023-03-18 01:05,5,14,4,34,19,0,5,6,14
2023-03-18 01:10,3,10,8,30,15,0,6,1,9
2023-03-18 01:15,2,17,4,36,14,0,5,9,11
2023-03-18 01:20,2,16,5,39,17,0,8,6,9
2023-03-18 01:25,4,17,4,35,12,0,5,7,8
2023-03-18 01:30,4,18,5,47,4,0,3,3,9
2023-03-18 01:35,0,13,2,26,8,0,6,2,9
2023-03-18 01:40,2,16,13,37,12,0,2,1,10
2023-03-18 01:45,4,12,6,23,15,1,7,2,10
2023-03-18 01:50,5,16,7,36,14,0,3,1,8
2023-03-18 01:55,3,17,6,38,13,0,3,0,6
2023-03-18 02:00,3,14,6,30,9,1,6,6,17
2023-03-18 02:05,1,6,3,24,17,0,1,0,8
2023-03-18 02:10,2,12,3,25,7,1,2,2,6
2023-03-18 02:15,0,13,5,21,4,1,3,4,5
2023-03-18 02:20,3,6,2,16,8,0,3,3,6
2023-03-18 02:25,1,6,1,19,6,0,2,2,9
2023-03-18 02:30,1,6,2,12,5,0,4,0,9
2023-03-18 02:35,0,9,7,15,4,0,3,4,4
2023-03-18 02:40,0,6,1,10,5,2,0,2,3
2023-03-18 02:45,0,8,1,18,3,0,0,1,4
2023-03-18 02:50,0,7,1,5,5,0,1,3,7
2023-03-18 02:55,1,7,4,7,8,0,3,2,2
2023-03-18 03:00,0,1,2,7,5,0,0,0,4
2023-03-18 03:05,0,3,1,14,3,0,0,1,1
2023-03-18 03:10,0,9,3,10,5,0,1,0,2
2023-03-18 03:15,0,2,5,9,2,0,0,1,1
2023-03-18 03:20,0,3,0,10,2,1,1,0,2
2023-03-18 03:25,0,7,1,5,1,0,0,2,1
2023-03-18 03:30,0,2,0,6,1,0,0,0,0
2023-03-18 03:35,0,1,0,4,3,2,0,0,2
2023-03-18 03:40,0,6,2,4,1,0,1,0,2
2023-03-18 03:45,0,4,0,6,3,0,1,1,6
2023-03-18 03:50,0,6,1,6,6,0,2,1,0
2023-03-18 03:55,0,4,1,3,1,1,0,0,1
2023-03-18 04:00,0,3,1,5,2,0,0,0,3
2023-03-18 04:05,0,3,2,1,0,0,1,3,6
2023-03-18 04:10,0,6,0,9,0,0,0,0,2
2023-03-18 04:15,0,3,0,7,1,0,0,2,1
2023-03-18 04:20,1,7,1,11,4,0,1,0,8
2023-03-18 04:25,0,4,0,3,1,0,1,4,8
2023-03-18 04:30,0,3,1,6,1,1,1,0,2
2023-03-18 04:35,0,4,0,9,1,0,0,0,3
2023-03-18 04:40,0,2,1,6,1,0,0,2,4
2023-03-18 04:45,0,5,0,12,1,0,2,0,1
2023-03-18 04:50,0,5,1,7,1,0,1,1,1
2023-03-18 04:55,1,7,2,2,1,1,1,0,2
2023-03-18 05:00,0,3,1,2,1,0,0,1,1
2023-03-18 05:05,0,5,1,5,2,0,2,0,2
2023-03-18 05:10,0,3,2,2,0,0,0,0,0
2023-03-18 05:15,0,3,1,6,2,0,0,0,2
2023-03-18 05:20,0,13,0,5,0,0,0,0,0
2023-03-18 05:25,0,7,2,6,0,0,1,0,2
2023-03-18 05:30,0,8,0,3,2,0,0,0,0
2023-03-18 05:35,0,6,1,8,1,0,3,1,1
2023-03-18 05:40,0,11,5,3,2,0,1,0,1
2023-03-18 05:45,0,19,3,5,0,0,3,0,0
2023-03-18 05:50,3,15,5,9,1,0,0,1,2
2023-03-18 05:55,0,12,3,3,1,0,4,1,1
2023-03-18 06:00,1,1,6,5,1,0,0,0,2
2023-03-18 06:05,1,14,2,4,4,0,3,1,3
2023-03-18 06:10,0,11,3,7,2,1,0,0,0
2023-03-18 06:15,0,11,3,7,4,0,1,0,0
2023-03-18 06:20,1,14,2,7,3,1,0,2,1
2023-03-18 06:25,0,5,2,5,2,0,0,0,1
2023-03-18 06:30,0,19,4,4,2,0,1,1,2
2023-03-18 06:35,0,19,2,14,2,0,2,1,1
2023-03-18 06:40,0,31,7,14,2,0,1,0,2
2023-03-18 06:45,0,15,7,8,5,0,1,0,0
2023-03-18 06:50,0,12,5,10,3,0,2,1,0
2023-03-18 06:55,1,14,5,16,4,0,0,1,2
2023-03-18 07:00,0,10,3,12,4,0,2,1,0
2023-03-18 07:05,1,14,3,12,3,3,0,1,3
2023-03-18 07:10,0,9,2,10,3,0,3,0,3
2023-03-18 07:15,1,15,2,4,3,1,1,1,2
2023-03-18 07:20,0,18,4,12,4,1,2,0,0
2023-03-18 07:25,0,29,8,13,1,0,5,2,2
2023-03-18 07:30,0,12,6,10,1,0,2,1,0
2023-03-18 07:35,2,27,7,19,4,1,2,0,4
2023-03-18 07:40,0,31,8,21,9,1,1,0,1
2023-03-18 07:45,1,24,7,16,9,0,5,0,2
2023-03-18 07:50,2,24,9,14,5,0,3,0,1
2023-03-18 07:55,0,23,7,17,4,1,1,2,3
2023-03-18 08:00,0,19,7,13,4,0,1,1,1
2023-03-18 08:05,1,24,6,19,7,0,2,1,2
2023-03-18 08:10,1,31,8,7,6,1,1,0,1
2023-03-18 08:15,0,16,4,21,11,0,4,0,2
2023-03-18 08:20,1,25,9,10,2,0,3,0,2
2023-03-18 08:25,0,12,4,9,8,0,1,0,0
2023-03-18 08:30,0,28,9,16,8,0,2,0,0
2023-03-18 08:35,0,33,2,14,8,0,4,1,4
2023-03-18 08:40,2,25,8,13,8,0,2,1,2
2023-03-18 08:45,0,27,12,12,9,0,3,2,3
2023-03-18 08:50,0,38,14,20,8,1,4,0,3
2023-03-18 08:55,1,21,15,15,9,2,1,4,5
2023-03-18 09:00,0,21,6,27,5,0,6,4,2
2023-03-18 09:05,0,26,13,16,13,1,6,1,10
2023-03-18 09:10,0,28,7,19,9,0,1,0,1
2023-03-18 09:15,1,18,4,21,7,2,7,2,3
2023-03-18 09:20,4,34,5,27,13,0,2,3,4
2023-03-18 09:25,1,34,6,10,5,1,3,2,4
2023-03-18 09:30,1,32,11,22,8,1,4,1,1
2023-03-18 09:35,0,2,0,1,0,0,0,0,0
2023-03-18 09:40,0,26,6,19,13,0,3,2,4
2023-03-18 09:45,2,18,3,29,9,1,5,3,5
2023-03-18 09:50,3,48,9,24,12,1,6,3,5
2023-03-18 09:55,0,5,1,9,2,0,0,0,1
2023-03-18 10:00,0,2,2,4,1,0,4,1,1
2023-03-18 10:05,0,56,24,19,12,1,7,1,3
2023-03-18 10:10,0,24,11,28,17,0,6,1,3
2023-03-18 10:15,2,28,11,26,12,1,2,5,9
2023-03-18 10:20,0,44,17,31,10,2,7,5,2
2023-03-18 10:25,2,31,10,32,14,0,10,3,4
2023-03-18 10:30,2,28,11,31,13,2,10,1,7
2023-03-18 10:35,2,39,13,36,14,3,9,3,7
2023-03-18 10:40,2,38,15,37,18,1,7,2,3
2023-03-18 10:45,3,50,16,37,15,0,7,1,4
2023-03-18 10:50,2,41,12,28,23,0,2,0,7
2023-03-18 10:55,0,35,10,32,11,0,7,1,4
2023-03-18 11:00,1,35,18,25,18,1,5,1,1
2023-03-18 11:05,1,47,20,35,13,0,6,3,11
2023-03-18 11:10,0,32,10,45,16,1,6,3,12
2023-03-18 11:15,0,1,0,0,1,0,5,2,2
2023-03-18 11:20,0,14,3,13,3,0,4,0,1
2023-03-18 11:25,0,38,8,33,23,2,7,4,11
2023-03-18 11:30,0,31,18,44,16,1,9,6,10
2023-03-18 11:35,0,0,0,0,0,0,0,1,2
2023-03-18 11:40,2,12,5,14,12,0,1,3,2
2023-03-18 11:45,6,36,28,33,20,0,4,2,9
2023-03-18 11:50,8,48,22,42,27,0,14,2,5
2023-03-18 11:55,0,2,0,2,0,0,3,0,3
2023-03-18 12:00,0,0,0,0,0,0,0,0,0
2023-03-18 12:05,4,34,16,26,18,1,9,2,14
2023-03-18 12:10,3,55,19,32,25,0,6,4,5
2023-03-18 12:15,1,48,13,36,32,0,7,8,9
2023-03-18 12:20,2,39,15,50,15,0,5,5,10
2023-03-18 12:25,0,0,2,5,6,0,1,1,0
2023-03-18 12:30,0,0,0,0,0,0,0,0,0
2023-03-18 12:35,3,45,13,27,22,0,5,3,4
2023-03-18 12:40,0,50,22,63,35,1,9,2,10
2023-03-18 12:45,4,28,19,43,15,1,9,4,8
2023-03-18 12:50,2,46,13,23,14,4,7,2,8
2023-03-18 12:55,0,13,8,15,5,0,0,0,0
2023-03-18 13:00,0,0,0,0,0,0,0,0,0
2023-03-18 13:05,4,40,6,24,15,1,4,2,11
2023-03-18 13:10,4,35,11,45,26,0,9,3,11
2023-03-18 13:15,0,0,0,11,7,2,0,1,0
2023-03-18 13:20,0,12,5,7,6,1,0,1,0
2023-03-18 13:25,1,35,10,48,23,1,8,8,13
2023-03-18 13:30,2,23,7,46,20,3,10,4,11
2023-03-18 13:35,3,36,14,54,22,0,6,2,11
2023-03-18 13:40,0,39,5,53,19,1,5,4,5
2023-03-18 13:45,2,46,17,43,27,1,12,4,9
2023-03-18 13:50,2,35,15,36,19,1,16,8,11
2023-03-18 13:55,0,7,6,8,1,0,0,0,0
2023-03-18 14:00,0,0,0,0,0,0,0,0,0
