2023-04-21 00:00,1,5,1,14,8,0,4,1,5
2023-04-21 00:05,3,12,2,21,6,0,0,4,2
2023-04-21 00:10,4,10,3,11,7,1,2,1,1
2023-04-21 00:15,2,6,4,10,5,0,5,0,1
2023-04-21 00:20,0,13,1,24,6,0,1,0,2
2023-04-21 00:25,2,10,4,16,7,0,4,2,2
2023-04-21 00:30,1,6,3,11,10,0,1,2,2
2023-04-21 00:35,1,13,3,19,1,0,1,0,0
2023-04-21 00:40,0,10,2,16,6,0,0,1,2
2023-04-21 00:45,0,5,0,14,13,0,2,1,1
2023-04-21 00:50,1,11,5,17,12,1,1,0,5
2023-04-21 00:55,0,6,3,9,6,0,1,0,3
2023-04-21 01:00,2,7,0,13,2,0,1,2,3
2023-04-21 01:05,0,11,1,14,7,0,2,2,1
2023-04-21 01:10,1,6,2,9,5,0,2,1,1
2023-04-21 01:15,1,10,2,10,4,0,2,0,4
2023-04-21 01:20,3,10,2,7,10,0,0,2,3
2023-04-21 01:25,1,5,2,14,8,0,1,3,3
2023-04-21 01:30,0,10,1,8,3,0,3,0,7
2023-04-21 01:35,1,9,1,14,8,0,1,2,9
2023-04-21 01:40,0,3,4,11,2,0,2,2,2
2023-04-21 01:45,0,4,2,3,2,0,2,1,4
2023-04-21 01:50,0,3,2,5,2,0,0,1,5
2023-04-21 01:55,0,4,1,12,4,1,1,0,5
2023-04-21 02:00,0,2,1,11,2,0,0,1,2
2023-04-21 02:05,0,8,1,6,0,0,0,1,4
2023-04-21 02:10,0,3,2,10,2,0,1,1,6
2023-04-21 02:15,0,6,2,14,1,0,0,0,1
2023-04-21 02:20,0,3,0,9,3,0,2,1,2
2023-04-21 02:25,0,1,0,0,1,0,0,0,2
2023-04-21 02:30,0,0,0,4,0,0,0,0,0
2023-04-21 02:35,1,3,1,3,1,0,1,0,2
2023-04-21 02:40,0,5,0,7,1,0,0,0,0
2023-04-21 02:45,1,1,2,4,2,0,2,0,1
2023-04-21 02:50,2,2,2,3,4,0,0,0,0
2023-04-21 02:55,0,4,1,4,2,0,0,1,2
2023-04-21 03:00,0,2,2,4,2,0,0,2,0
2023-04-21 03:05,0,3,1,8,1,0,0,0,1
2023-04-21 03:10,0,1,0,4,1,0,0,0,0
2023-04-21 03:15,0,1,1,4,1,0,0,0,0
2023-04-21 03:20,1,2,0,4,2,0,0,0,1
2023-04-21 03:25,0,1,1,1,1,0,2,0,1
2023-04-21 03:30,1,1,0,4,0,0,3,0,0
2023-04-21 03:35,1,2,0,3,0,0,2,0,1
2023-04-21 03:40,0,0,1,4,1,0,1,0,1
2023-04-21 03:45,0,2,0,2,0,0,0,0,0
2023-04-21 03:50,0,2,0,5,1,0,0,0,0
2023-04-21 03:55,0,3,0,0,1,0,0,0,0
2023-04-21 04:00,0,3,0,2,0,0,1,0,0
2023-04-21 04:05,0,2,0,3,1,0,1,0,0
2023-04-21 04:10,0,2,0,3,1,0,0,1,0
2023-04-21 04:15,0,4,0,3,0,0,0,0,1
2023-04-21 04:20,0,6,0,2,1,0,0,0,0
2023-04-21 04:25,0,1,0,5,2,0,0,0,0
2023-04-21 04:30,1,6,0,6,3,0,0,0,0
