2023-10-04 00:00,0,3,1,13,2,0,0,1,0
2023-10-04 00:05,1,5,0,12,7,1,1,1,0
2023-10-04 00:10,0,3,0,7,1,0,0,1,0
2023-10-04 00:15,0,5,0,8,2,0,1,1,2
2023-10-04 00:20,0,5,2,7,2,0,0,0,1
2023-10-04 00:25,1,8,0,9,3,0,1,0,1
2023-10-04 00:30,1,3,2,7,0,0,3,2,1
2023-10-04 00:35,0,5,0,13,4,0,1,2,1
2023-10-04 00:40,2,1,0,10,4,1,2,0,4
2023-10-04 00:45,1,8,1,4,5,0,1,1,1
2023-10-04 00:50,0,5,0,3,0,0,0,1,0
2023-10-04 00:55,0,3,1,9,2,0,0,0,1
2023-10-04 01:00,0,3,0,7,3,0,1,2,1
2023-10-04 01:05,0,7,0,2,1,0,1,1,2
2023-10-04 01:10,0,1,0,8,7,0,0,0,1
2023-10-04 01:15,0,1,0,7,3,0,0,1,0
2023-10-04 01:20,0,0,3,6,3,0,0,1,2
2023-10-04 01:25,1,2,0,2,1,0,0,0,1
2023-10-04 01:30,0,2,0,7,7,0,1,0,2
2023-10-04 01:35,0,3,2,3,1,0,1,2,3
2023-10-04 01:40,1,1,1,3,1,0,2,0,0
2023-10-04 01:45,0,2,0,6,4,0,1,1,3
2023-10-04 01:50,0,3,0,8,2,0,0,0,1
2023-10-04 01:55,0,2,1,3,1,0,0,1,1
2023-10-04 02:00,0,4,1,5,3,0,0,1,1
2023-10-04 02:05,0,0,1,1,0,0,0,1,0
2023-10-04 02:10,0,5,0,3,3,0,0,1,0
2023-10-04 02:15,0,5,0,3,1,0,0,0,2
2023-10-04 02:20,0,1,1,2,1,0,0,2,0
2023-10-04 02:25,0,3,0,4,1,0,2,0,3
2023-10-04 02:30,0,2,1,9,0,0,1,0,1
2023-10-04 02:35,1,0,3,3,2,0,0,0,0
2023-10-04 02:40,0,5,0,5,1,0,0,0,0
2023-10-04 02:45,0,1,0,3,0,0,0,0,1
2023-10-04 02:50,0,2,1,5,2,0,0,0,1
2023-10-04 02:55,0,1,0,3,1,0,0,0,0
2023-10-04 03:00,0,5,0,5,1,0,0,0,0
2023-10-04 03:05,0,3,1,3,1,0,0,0,0
2023-10-04 03:10,0,1,2,5,0,0,0,0,0
2023-10-04 03:15,0,2,1,0,2,0,0,1,0
2023-10-04 03:20,1,4,0,2,1,0,0,1,0
2023-10-04 03:25,0,2,0,3,0,0,0,0,0
2023-10-04 03:30,1,1,0,3,0,0,0,0,1
2023-10-04 03:35,1,4,1,3,0,0,1,0,0
2023-10-04 03:40,0,2,1,4,2,0,0,1,0
2023-10-04 03:45,0,2,1,3,1,0,0,0,0
2023-10-04 03:50,1,1,2,2,1,0,0,0,0
2023-10-04 03:55,0,4,1,1,1,0,0,0,0
2023-10-04 04:00,0,2,1,3,1,0,0,0,0
2023-10-04 04:05,0,3,1,2,0,0,0,1,0
2023-10-04 04:10,0,2,0,2,0,0,0,0,1
2023-10-04 04:15,0,3,0,5,2,0,0,0,0
2023-10-04 04:20,0,4,2,3,3,0,0,0,0
2023-10-04 04:25,0,5,2,4,0,0,0,0,1
2023-10-04 04:30,0,8,0,0,1,0,0,0,1
2023-10-04 04:35,1,6,4,6,0,0,0,0,3
2023-10-04 04:40,0,7,0,6,3,0,1,0,1
2023-10-04 04:45,0,8,2,6,1,0,1,0,1
2023-10-04 04:50,0,9,1,4,1,0,1,1,0
2023-10-04 04:55,0,4,2,0,0,0,1,0,0
2023-10-04 05:00,1,5,2,1,0,0,0,0,2
2023-10-04 05:05,0,11,0,4,0,0,0,0,1
2023-10-04 05:10,0,7,0,0,1,0,0,0,1
2023-10-04 05:15,0,8,2,2,2,1,1,0,1
2023-10-04 05:20,0,10,1,6,0,0,0,0,1
2023-10-04 05:25,1,26,8,6,1,0,0,0,0
2023-10-04 05:30,1,26,1,10,3,1,0,0,3
2023-10-04 05:35,0,28,1,6,3,0,3,0,1
2023-10-04 05:40,0,33,7,6,0,0,2,0,1
2023-10-04 05:45,0,7,2,4,0,0,0,0,0
2023-10-04 05:50,1,29,8,19,2,0,2,0,2
2023-10-04 05:55,2,45,9,13,5,0,1,0,1
2023-10-04 06:00,0,25,4,13,2,0,6,1,1
2023-10-04 06:05,1,25,1,11,3,0,6,2,1
2023-10-04 06:10,0,33,2,9,6,0,4,1,2
2023-10-04 06:15,0,42,6,15,6,0,2,3,2
2023-10-04 06:20,0,40,5,19,6,1,6,3,2
2023-10-04 06:25,0,33,13,10,2,1,7,1,1
2023-10-04 06:30,0,54,16,21,9,0,13,3,3
2023-10-04 06:35,2,51,7,11,2,0,5,2,4
2023-10-04 06:40,1,70,27,19,9,0,6,1,6
2023-10-04 06:45,2,25,11,9,4,0,5,0,1
2023-10-04 06:50,0,64,24,25,6,0,6,0,1
2023-10-04 06:55,0,67,19,15,7,0,1,0,4
2023-10-04 07:00,0,78,23,24,10,0,4,2,7
2023-10-04 07:05,2,63,13,18,12,0,6,1,6
2023-10-04 07:10,1,72,25,25,8,0,7,0,3
2023-10-04 07:15,0,1,1,0,0,0,0,0,3
2023-10-04 07:20,0,0,0,0,0,0,0,0,0
2023-10-04 07:25,0,87,20,19,7,2,10,1,8
2023-10-04 07:30,3,93,28,18,10,0,0,1,3
2023-10-04 07:35,0,47,25,19,9,3,10,5,3
2023-10-04 07:40,4,88,28,34,16,4,10,5,5
2023-10-04 07:45,1,55,23,16,8,1,9,6,11
2023-10-04 07:50,5,111,40,31,17,0,12,6,7
2023-10-04 07:55,2,32,18,24,10,0,7,1,5
2023-10-04 08:00,1,72,24,17,8,0,13,2,4
2023-10-04 08:05,0,2,1,0,0,1,6,0,2
2023-10-04 08:10,0,0,0,0,0,0,0,0,0
2023-10-04 08:15,1,7,3,0,0,1,3,4,4
2023-10-04 08:20,4,102,41,30,16,2,19,5,5
2023-10-04 08:25,1,1,0,0,1,1,5,1,4
2023-10-04 08:30,0,0,0,0,0,0,0,0,0
2023-10-04 08:35,0,20,12,7,5,0,3,1,6
2023-10-04 08:40,1,71,27,25,13,1,15,4,7
2023-10-04 08:45,2,51,19,21,11,0,6,7,7
2023-10-04 08:50,2,82,33,33,19,1,13,3,3
2023-10-04 08:55,0,1,0,12,4,0,8,0,7
2023-10-04 09:00,4,91,28,21,17,1,11,3,9
2023-10-04 09:05,6,57,18,13,9,2,17,5,8
2023-10-04 09:10,4,70,27,25,11,3,10,2,8
2023-10-04 09:15,1,2,1,0,0,1,2,4,1
2023-10-04 09:20,0,0,0,0,0,0,0,0,0
2023-10-04 09:25,3,3,1,5,5,0,5,0,4
2023-10-04 09:30,1,61,19,29,13,1,8,6,5
2023-10-04 09:35,2,65,22,30,16,1,14,3,7
2023-10-04 09:40,2,52,23,34,14,0,7,5,7
2023-10-04 09:45,2,27,9,9,5,0,6,5,5
2023-10-04 09:50,4,47,19,25,14,3,5,1,5
2023-10-04 09:55,3,50,10,21,16,0,13,1,3
2023-10-04 10:00,1,47,13,21,15,1,11,1,6
2023-10-04 10:05,2,43,15,24,12,2,10,8,5
2023-10-04 10:10,2,57,21,23,15,1,14,2,10
2023-10-04 10:15,2,39,13,27,9,1,11,3,7
2023-10-04 10:20,3,40,15,31,19,1,5,7,9
2023-10-04 10:25,0,50,9,35,17,0,16,7,7
2023-10-04 10:30,2,31,6,36,15,0,9,2,4
2023-10-04 10:35,1,41,8,35,14,2,3,7,7
