2023-09-04 00:00,1,7,0,17,8,0,3,3,1
2023-09-04 00:05,1,9,3,10,5,0,2,2,3
2023-09-04 00:10,1,10,3,10,7,0,2,2,2
2023-09-04 00:15,1,9,1,16,3,0,0,2,3
2023-09-04 00:20,0,5,2,8,5,0,2,1,3
2023-09-04 00:25,3,9,5,18,5,1,1,0,2
2023-09-04 00:30,1,9,3,12,6,0,2,2,4
2023-09-04 00:35,0,7,2,10,3,0,3,0,4
2023-09-04 00:40,0,5,2,8,6,0,2,0,3
2023-09-04 00:45,1,11,2,5,5,0,2,1,2
2023-09-04 00:50,0,8,2,10,5,0,1,0,2
2023-09-04 00:55,1,4,0,8,5,0,1,1,2
2023-09-04 01:00,2,7,1,3,4,0,1,2,2
2023-09-04 01:05,0,6,1,12,6,0,0,1,3
2023-09-04 01:10,2,7,0,8,4,0,0,1,5
2023-09-04 01:15,0,6,1,14,4,0,1,2,1
2023-09-04 01:20,0,4,2,7,6,0,1,0,2
2023-09-04 01:25,0,2,1,5,4,0,1,2,2
2023-09-04 01:30,1,5,1,5,2,0,2,0,3
2023-09-04 01:35,0,1,1,5,4,0,1,1,1
2023-09-04 01:40,2,8,0,3,3,0,2,0,0
2023-09-04 01:45,1,4,1,7,2,0,1,0,2
2023-09-04 01:50,1,3,1,9,2,0,1,2,0
2023-09-04 01:55,0,8,0,5,4,0,0,1,1
2023-09-04 02:00,0,5,2,3,1,0,0,0,0
2023-09-04 02:05,0,5,0,8,2,0,1,0,2
2023-09-04 02:10,1,4,0,5,2,0,2,0,1
2023-09-04 02:15,0,1,2,5,1,0,1,0,1
2023-09-04 02:20,1,3,5,6,4,0,1,0,0
2023-09-04 02:25,0,4,2,7,6,0,2,0,2
2023-09-04 02:30,0,4,2,6,2,0,0,0,0
2023-09-04 02:35,0,3,1,3,2,0,0,0,1
2023-09-04 02:40,0,6,1,6,3,0,0,1,2
2023-09-04 02:45,0,6,0,6,1,0,0,0,2
2023-09-04 02:50,1,5,1,4,1,1,0,0,0
2023-09-04 02:55,0,1,1,6,4,0,1,0,0
2023-09-04 03:00,0,0,1,2,1,0,0,0,0
2023-09-04 03:05,0,3,0,6,0,0,0,1,1
2023-09-04 03:10,0,2,0,2,1,0,1,0,0
2023-09-04 03:15,0,1,0,8,3,0,0,0,1
2023-09-04 03:20,2,2,0,7,0,0,2,0,0
2023-09-04 03:25,0,3,0,3,0,0,0,0,0
2023-09-04 03:30,1,4,0,0,1,0,1,0,0
2023-09-04 03:35,0,1,0,3,0,0,1,0,0
2023-09-04 03:40,1,6,0,2,1,0,0,0,1
2023-09-04 03:45,1,1,0,1,1,0,0,0,2
2023-09-04 03:50,0,2,0,1,1,0,0,0,0
2023-09-04 03:55,0,3,0,5,0,0,0,0,0
2023-09-04 04:00,0,4,0,2,1,0,0,0,0
2023-09-04 04:05,0,2,0,7,0,0,0,0,0
