2023-05-13 00:00,1,15,10,21,15,1,9,2,8
2023-05-13 00:05,5,26,4,31,17,1,6,4,5
2023-05-13 00:10,4,14,6,27,21,2,3,3,7
2023-05-13 00:15,0,8,3,18,16,0,9,4,14
2023-05-13 00:20,3,12,3,23,17,1,5,4,5
2023-05-13 00:25,6,14,7,22,15,0,10,1,5
2023-05-13 00:30,2,9,6,22,10,0,5,1,5
2023-05-13 00:35,3,4,4,23,6,1,5,4,6
2023-05-13 00:40,6,11,6,23,12,0,1,9,10
2023-05-13 00:45,1,8,5,16,13,0,2,3,8
2023-05-13 00:50,2,10,9,16,4,0,2,4,2
2023-05-13 00:55,0,10,6,12,13,0,3,1,3
2023-05-13 01:00,3,11,2,17,12,1,4,3,4
2023-05-13 01:05,2,11,4,18,11,0,2,5,10
2023-05-13 01:10,7,7,8,29,15,1,3,2,10
2023-05-13 01:15,2,9,3,21,14,1,11,8,10
2023-05-13 01:20,1,13,8,22,6,0,3,3,8
2023-05-13 01:25,1,10,4,12,11,0,3,2,4
2023-05-13 01:30,2,12,6,20,10,0,2,5,8
2023-05-13 01:35,5,12,7,19,21,0,1,4,4
2023-05-13 01:40,2,11,3,27,11,1,4,6,7
2023-05-13 01:45,4,14,2,18,8,0,3,5,8
2023-05-13 01:50,1,10,4,24,8,0,3,2,6
2023-05-13 01:55,1,8,3,18,10,0,2,4,9
2023-05-13 02:00,2,9,3,23,8,0,3,1,8
2023-05-13 02:05,1,9,2,14,13,0,3,2,7
2023-05-13 02:10,1,7,2,7,9,0,4,2,9
2023-05-13 02:15,0,6,5,11,9,1,1,3,9
2023-05-13 02:20,2,2,2,5,9,2,2,2,5
2023-05-13 02:25,0,3,1,4,6,2,1,4,4
2023-05-13 02:30,1,7,0,15,6,0,0,3,2
2023-05-13 02:35,2,5,4,12,7,0,2,2,2
2023-05-13 02:40,2,4,0,4,3,0,1,0,4
2023-05-13 02:45,1,4,3,11,2,1,1,2,3
2023-05-13 02:50,0,5,1,14,3,0,0,1,6
2023-05-13 02:55,0,11,3,13,3,0,0,0,3
2023-05-13 03:00,5,5,4,9,6,0,0,2,5
2023-05-13 03:05,0,7,2,6,3,0,2,4,5
2023-05-13 03:10,0,1,4,11,3,0,1,1,3
2023-05-13 03:15,0,2,1,4,1,0,0,1,5
2023-05-13 03:20,0,6,0,7,4,0,1,1,2
2023-05-13 03:25,0,3,1,5,3,0,0,0,3
2023-05-13 03:30,0,1,2,6,0,0,2,0,3
2023-05-13 03:35,1,9,1,11,0,0,0,2,4
2023-05-13 03:40,0,3,2,4,1,0,2,1,0
2023-05-13 03:45,0,2,1,7,1,0,1,0,1
2023-05-13 03:50,0,3,0,5,3,0,2,1,2
2023-05-13 03:55,0,4,0,3,2,0,3,1,2
2023-05-13 04:00,0,6,0,5,2,0,0,0,3
2023-05-13 04:05,0,7,2,4,1,0,0,0,3
2023-05-13 04:10,1,8,0,4,2,0,0,0,3
2023-05-13 04:15,0,2,1,4,0,0,2,2,4
2023-05-13 04:20,0,3,1,6,3,1,1,2,1
2023-05-13 04:25,1,2,1,3,2,0,2,0,4
2023-05-13 04:30,1,4,1,3,1,0,0,0,2
2023-05-13 04:35,0,5,1,5,1,0,0,1,3
2023-05-13 04:40,0,6,0,4,2,0,1,1,1
2023-05-13 04:45,0,5,3,3,1,1,0,0,5
2023-05-13 04:50,0,3,0,3,2,0,0,1,3
2023-05-13 04:55,0,5,1,6,1,1,1,0,2
2023-05-13 05:00,0,4,3,7,0,0,1,0,0
2023-05-13 05:05,0,4,0,4,1,0,1,0,2
2023-05-13 05:10,0,9,2,6,3,0,1,0,0
2023-05-13 05:15,0,6,2,1,0,0,2,0,0
2023-05-13 05:20,0,5,2,4,1,0,0,0,1
2023-05-13 05:25,0,7,2,5,3,0,0,0,0
2023-05-13 05:30,0,8,1,5,3,0,0,0,0
2023-05-13 05:35,0,10,2,4,3,0,0,0,0
2023-05-13 05:40,1,19,3,4,0,0,0,0,2
2023-05-13 05:45,0,15,4,4,1,0,3,0,2
2023-05-13 05:50,1,14,2,3,0,0,2,1,0
2023-05-13 05:55,1,8,2,7,2,0,4,0,0
2023-05-13 06:00,0,11,6,6,0,0,2,0,2
2023-05-13 06:05,1,8,4,4,3,1,2,0,2
2023-05-13 06:10,0,8,7,8,1,0,2,0,1
2023-05-13 06:15,0,17,3,6,2,1,1,0,1
2023-05-13 06:20,0,10,1,11,2,0,1,0,1
2023-05-13 06:25,0,13,1,6,2,0,4,0,1
2023-05-13 06:30,0,14,2,6,1,0,1,2,1
2023-05-13 06:35,2,21,5,14,6,0,0,2,1
2023-05-13 06:40,0,18,4,10,10,0,0,0,0
2023-05-13 06:45,0,25,5,10,5,0,3,0,3
2023-05-13 06:50,1,16,8,9,2,0,2,0,0
2023-05-13 06:55,0,11,9,9,8,0,2,1,5
2023-05-13 07:00,1,6,8,10,2,0,3,0,1
2023-05-13 07:05,1,21,6,9,7,0,0,1,1
2023-05-13 07:10,0,11,8,5,7,0,1,1,0
2023-05-13 07:15,0,17,2,8,5,1,0,1,0
2023-05-13 07:20,0,23,4,10,8,0,2,0,1
2023-05-13 07:25,0,16,6,12,4,0,4,1,1
2023-05-13 07:30,0,21,5,14,6,0,1,2,1
2023-05-13 07:35,0,25,7,10,2,1,2,0,0
2023-05-13 07:40,0,27,9,20,5,0,2,0,2
2023-05-13 07:45,0,27,10,9,3,0,4,0,3
2023-05-13 07:50,0,21,7,12,7,0,5,0,1
2023-05-13 07:55,2,20,5,5,5,1,4,0,0
2023-05-13 08:00,1,22,6,23,10,0,4,0,1
2023-05-13 08:05,0,23,9,13,8,0,4,1,1
2023-05-13 08:10,4,24,12,19,7,1,4,0,5
2023-05-13 08:15,0,20,11,18,7,0,1,0,1
2023-05-13 08:20,0,34,6,17,9,0,0,1,1
2023-05-13 08:25,2,21,7,16,6,1,2,4,0
2023-05-13 08:30,1,33,12,24,13,0,4,1,4
2023-05-13 08:35,0,12,1,8,5,0,5,0,0
2023-05-13 08:40,2,46,16,20,6,0,4,1,5
2023-05-13 08:45,1,31,18,27,15,1,1,0,4
2023-05-13 08:50,0,48,20,28,11,2,6,0,1
2023-05-13 08:55,5,56,15,20,10,2,2,1,10
2023-05-13 09:00,5,36,8,16,5,0,4,2,2
2023-05-13 09:05,2,32,10,12,12,2,3,6,3
2023-05-13 09:10,4,33,15,22,15,1,5,3,0
2023-05-13 09:15,3,43,10,22,8,0,3,1,2
2023-05-13 09:20,1,32,10,20,10,1,5,0,5
2023-05-13 09:25,0,32,9,16,11,3,3,5,3
2023-05-13 09:30,4,41,22,22,9,3,0,4,3
2023-05-13 09:35,0,44,16,21,7,1,7,2,3
2023-05-13 09:40,1,47,22,22,7,0,3,2,5
2023-05-13 09:45,2,33,13,29,9,0,11,1,7
2023-05-13 09:50,4,47,20,28,15,0,4,1,7
2023-05-13 09:55,0,45,17,19,12,1,8,2,6
2023-05-13 10:00,2,34,19,27,10,0,5,1,4
2023-05-13 10:05,2,38,21,28,13,2,8,3,8
2023-05-13 10:10,1,44,16,24,12,0,7,1,5
2023-05-13 10:15,1,50,17,25,16,1,7,2,4
2023-05-13 10:20,5,56,18,27,14,1,4,1,8
2023-05-13 10:25,4,39,14,34,21,2,8,4,4
2023-05-13 10:30,1,31,12,24,13,2,7,6,12
2023-05-13 10:35,1,32,14,27,13,4,11,5,11
2023-05-13 10:40,1,65,29,46,28,0,5,1,7
2023-05-13 10:45,1,50,17,33,17,1,5,3,9
2023-05-13 10:50,4,47,20,27,12,2,15,7,7
2023-05-13 10:55,6,37,13,28,11,0,10,4,2
2023-05-13 11:00,1,45,16,18,23,0,8,2,3
2023-05-13 11:05,2,52,15,37,17,0,7,1,8
2023-05-13 11:10,4,46,19,36,18,1,11,2,6
2023-05-13 11:15,3,41,17,28,16,1,14,4,11
2023-05-13 11:20,5,52,14,34,18,2,13,6,6
2023-05-13 11:25,3,49,11,31,22,1,7,1,3
2023-05-13 11:30,3,37,20,40,29,1,10,3,8
2023-05-13 11:35,3,56,30,40,25,2,9,2,7
2023-05-13 11:40,4,57,21,40,19,0,12,3,8
2023-05-13 11:45,4,49,25,48,27,0,11,3,10
2023-05-13 11:50,0,49,16,54,22,1,6,2,8
2023-05-13 11:55,2,52,24,47,17,1,12,1,5
2023-05-13 12:00,2,34,9,40,10,1,7,8,13
2023-05-13 12:05,0,46,6,30,6,2,8,4,8
2023-05-13 12:10,4,44,26,58,30,2,7,5,8
2023-05-13 12:15,4,49,19,52,29,0,9,6,6
2023-05-13 12:20,1,38,14,37,23,2,9,2,9
2023-05-13 12:25,1,61,22,46,19,1,11,0,11
2023-05-13 12:30,2,55,16,53,26,0,4,6,4
2023-05-13 12:35,1,21,7,21,12,2,3,2,6
2023-05-13 12:40,3,65,26,41,20,1,10,5,7
2023-05-13 12:45,1,50,13,43,24,1,7,4,10
2023-05-13 12:50,0,47,20,49,35,2,18,6,15
2023-05-13 12:55,4,47,18,43,26,2,9,4,9
2023-05-13 13:00,1,52,27,63,27,1,15,1,5
2023-05-13 13:05,2,31,10,29,12,0,19,1,13
