2023-01-11 00:00,1,8,4,7,0,0,1,0,2
2023-01-11 00:05,0,2,1,13,0,0,1,0,2
2023-01-11 00:10,0,4,1,12,2,0,1,1,0
2023-01-11 00:15,0,2,1,10,3,0,3,0,0
2023-01-11 00:20,0,3,3,4,2,0,3,2,0
2023-01-11 00:25,0,1,3,13,3,0,2,1,0
2023-01-11 00:30,0,4,0,11,4,0,0,0,0
2023-01-11 00:35,1,2,0,3,3,0,1,1,0
2023-01-11 00:40,1,3,1,6,3,0,0,0,0
2023-01-11 00:45,0,4,0,3,1,0,1,3,2
2023-01-11 00:50,1,5,3,4,1,0,1,0,1
2023-01-11 00:55,0,4,0,3,9,0,3,0,2
2023-01-11 01:00,2,5,0,5,1,0,1,0,1
2023-01-11 01:05,0,2,0,5,3,0,1,1,1
2023-01-11 01:10,0,2,0,3,1,0,0,0,0
2023-01-11 01:15,0,4,1,6,2,0,0,1,1
2023-01-11 01:20,0,3,2,3,0,0,0,0,0
2023-01-11 01:25,1,5,0,2,1,1,0,0,3
2023-01-11 01:30,0,5,1,7,0,1,1,0,0
2023-01-11 01:35,0,6,1,8,3,0,0,0,1
2023-01-11 01:40,0,5,2,6,2,0,0,0,0
2023-01-11 01:45,0,5,2,4,0,0,0,0,0
2023-01-11 01:50,1,2,0,7,1,0,0,0,3
2023-01-11 01:55,0,3,0,9,0,0,1,1,0
2023-01-11 02:00,0,1,0,6,3,0,1,0,0
2023-01-11 02:05,0,0,0,4,2,0,0,0,0
2023-01-11 02:10,0,1,0,5,4,0,1,0,0
2023-01-11 02:15,0,1,2,5,1,0,1,0,1
2023-01-11 02:20,0,1,0,4,1,0,0,0,0
2023-01-11 02:25,0,3,4,3,1,1,1,0,0
2023-01-11 02:30,1,1,0,2,2,0,0,0,0
2023-01-11 02:35,1,2,0,3,0,0,0,0,0
2023-01-11 02:40,0,4,1,0,0,0,1,0,0
2023-01-11 02:45,0,1,0,2,2,0,0,0,0
2023-01-11 02:50,0,6,0,6,1,0,0,0,0
2023-01-11 02:55,0,4,0,3,2,0,0,0,1
2023-01-11 03:00,0,5,1,2,1,0,0,0,0
2023-01-11 03:05,0,0,1,4,0,0,1,0,0
2023-01-11 03:10,0,3,1,1,0,0,0,0,0
2023-01-11 03:15,0,0,0,7,1,0,0,0,0
2023-01-11 03:20,0,2,0,4,1,0,0,0,1
2023-01-11 03:25,0,2,0,4,0,0,0,0,0
2023-01-11 03:30,1,2,2,3,1,0,0,0,0
2023-01-11 03:35,2,8,0,1,3,0,1,0,0
2023-01-11 03:40,0,5,2,1,1,0,0,0,0
2023-01-11 03:45,0,2,0,4,0,0,1,0,0
2023-01-11 03:50,0,6,0,3,0,0,0,0,1
2023-01-11 03:55,0,3,1,1,0,0,0,0,0
2023-01-11 04:00,0,2,2,4,2,0,2,0,0
2023-01-11 04:05,0,3,1,4,0,0,0,0,0
2023-01-11 04:10,0,5,0,4,3,0,0,0,0
2023-01-11 04:15,0,6,2,1,0,0,0,0,0
