2023-04-25 00:00,0,10,2,11,3,0,0,1,3
2023-04-25 00:05,0,7,1,11,5,0,0,0,3
2023-04-25 00:10,2,5,1,10,4,0,0,0,1
2023-04-25 00:15,1,5,2,9,2,0,1,0,1
2023-04-25 00:20,0,6,3,5,5,0,0,0,0
2023-04-25 00:25,0,7,0,11,1,0,0,0,0
2023-04-25 00:30,0,3,1,4,2,0,0,1,3
2023-04-25 00:35,0,4,3,5,2,1,2,1,3
2023-04-25 00:40,0,7,1,12,4,0,2,0,0
2023-04-25 00:45,1,6,2,6,4,0,0,0,2
2023-04-25 00:50,0,7,3,6,3,0,0,0,1
2023-04-25 00:55,0,3,0,8,4,1,0,0,0
2023-04-25 01:00,1,6,1,8,2,0,0,0,1
2023-04-25 01:05,1,3,2,8,5,0,0,1,1
2023-04-25 01:10,0,4,0,8,2,0,1,0,3
2023-04-25 01:15,0,1,0,7,1,0,0,0,0
2023-04-25 01:20,0,2,2,6,0,0,0,0,0
2023-04-25 01:25,0,0,1,6,0,0,0,1,0
2023-04-25 01:30,0,3,0,5,0,0,0,0,0
2023-04-25 01:35,0,6,1,9,0,0,0,0,1
2023-04-25 01:40,0,5,0,5,0,0,0,0,0
2023-04-25 01:45,0,4,1,6,0,0,0,0,1
2023-04-25 01:50,0,2,1,4,0,0,0,0,0
2023-04-25 01:55,0,5,0,4,1,0,0,0,1
2023-04-25 02:00,0,2,0,5,2,0,1,1,0
2023-04-25 02:05,0,5,1,3,0,0,1,1,0
2023-04-25 02:10,0,3,1,5,3,0,0,0,0
2023-04-25 02:15,0,1,0,3,0,0,0,0,0
2023-04-25 02:20,0,1,2,5,0,0,0,2,1
2023-04-25 02:25,0,4,0,4,2,0,0,0,1
2023-04-25 02:30,0,0,0,2,0,0,0,0,0
2023-04-25 02:35,0,3,1,2,0,0,0,0,0
2023-04-25 02:40,0,2,0,4,4,0,0,0,0
2023-04-25 02:45,0,3,0,5,0,0,1,1,0
2023-04-25 02:50,0,2,0,2,0,0,0,0,0
2023-04-25 02:55,0,1,1,2,1,0,0,0,0
2023-04-25 03:00,0,2,2,7,1,0,0,0,0
2023-04-25 03:05,1,0,0,2,1,0,2,1,0
2023-04-25 03:10,1,2,0,3,2,0,0,0,0
2023-04-25 03:15,0,2,0,2,1,0,0,0,0
2023-04-25 03:20,0,7,0,3,1,0,0,0,0
2023-04-25 03:25,0,1,1,1,1,0,0,0,0
2023-04-25 03:30,0,0,0,6,4,0,0,0,0
2023-04-25 03:35,2,5,0,1,0,0,0,1,0
2023-04-25 03:40,0,2,0,6,0,0,2,0,1
2023-04-25 03:45,1,5,3,3,0,0,0,0,0
2023-04-25 03:50,0,1,1,5,0,0,0,0,0
2023-04-25 03:55,0,1,1,3,2,0,0,0,0
2023-04-25 04:00,0,3,1,1,2,0,0,0,0
2023-04-25 04:05,0,7,0,1,0,0,0,0,2
2023-04-25 04:10,0,5,0,3,0,0,0,0,0
2023-04-25 04:15,0,3,3,2,1,0,0,0,0
2023-04-25 04:20,0,3,2,4,0,0,0,0,0
2023-04-25 04:25,0,6,0,2,0,0,0,1,0
2023-04-25 04:30,0,7,1,3,1,0,0,0,0
2023-04-25 04:35,0,4,0,0,2,0,1,0,1
2023-04-25 04:40,1,4,1,3,2,0,1,0,0
2023-04-25 04:45,0,11,1,2,2,0,0,0,0
2023-04-25 04:50,0,12,2,6,2,0,1,0,0
2023-04-25 04:55,0,4,1,6,4,0,0,0,0
2023-04-25 05:00,1,9,2,2,2,0,1,0,3
2023-04-25 05:05,1,14,1,3,1,0,0,0,1
2023-04-25 05:10,2,18,2,4,1,0,0,0,1
2023-04-25 05:15,0,13,2,6,1,0,0,0,2
2023-04-25 05:20,0,13,1,3,3,3,1,1,1
2023-04-25 05:25,0,14,5,4,1,0,3,0,2
2023-04-25 05:30,0,28,1,9,4,0,1,0,0
2023-04-25 05:35,0,18,4,9,3,0,2,0,0
2023-04-25 05:40,1,28,8,16,8,0,3,0,1
2023-04-25 05:45,0,22,10,6,1,0,3,0,4
2023-04-25 05:50,0,44,8,12,2,0,2,1,0
2023-04-25 05:55,1,34,10,9,7,0,4,1,1
2023-04-25 06:00,0,32,5,9,5,0,5,0,1
2023-04-25 06:05,0,31,9,7,2,0,6,0,3
2023-04-25 06:10,0,33,9,8,3,0,16,0,4
2023-04-25 06:15,1,50,13,9,3,0,6,1,0
2023-04-25 06:20,2,39,10,15,7,0,5,0,3
2023-04-25 06:25,0,31,10,4,3,0,2,1,2
2023-04-25 06:30,2,50,12,8,7,0,5,0,0
2023-04-25 06:35,2,52,14,10,6,0,5,1,5
2023-04-25 06:40,1,59,25,24,10,0,3,1,6
2023-04-25 06:45,1,32,15,13,5,0,3,2,5
2023-04-25 06:50,1,77,33,19,5,0,3,1,7
2023-04-25 06:55,1,28,11,15,6,0,6,1,4
2023-04-25 07:00,4,55,21,12,18,0,7,0,6
2023-04-25 07:05,0,68,19,15,8,0,7,1,6
2023-04-25 07:10,4,63,21,27,12,0,1,1,8
2023-04-25 07:15,2,29,15,1,2,1,7,2,9
2023-04-25 07:20,2,91,22,32,12,0,5,3,1
2023-04-25 07:25,3,50,10,13,6,0,6,0,7
2023-04-25 07:30,3,89,32,28,10,0,9,4,5
2023-04-25 07:35,0,36,13,12,5,0,7,2,2
2023-04-25 07:40,4,83,36,28,13,1,7,1,7
2023-04-25 07:45,2,80,39,17,9,0,10,3,4
2023-04-25 07:50,4,89,36,19,18,1,7,2,7
2023-04-25 07:55,1,12,5,7,1,0,2,0,1
2023-04-25 08:00,2,85,33,26,13,1,11,2,7
2023-04-25 08:05,1,55,25,16,10,0,14,2,6
2023-04-25 08:10,7,105,37,41,21,0,5,1,5
2023-04-25 08:15,1,5,3,1,0,1,14,2,8
2023-04-25 08:20,1,99,34,29,13,2,11,2,6
2023-04-25 08:25,7,60,27,9,6,1,3,4,8
2023-04-25 08:30,2,87,35,23,12,0,21,1,2
2023-04-25 08:35,3,54,24,23,11,1,28,4,6
2023-04-25 08:40,4,91,46,27,19,1,10,5,5
2023-04-25 08:45,2,49,15,6,5,0,13,0,4
2023-04-25 08:50,6,69,44,32,19,1,15,4,6
2023-04-25 08:55,0,31,11,7,7,0,12,5,0
2023-04-25 09:00,5,58,33,22,7,2,16,1,5
2023-04-25 09:05,2,50,18,20,13,2,18,2,7
2023-04-25 09:10,3,69,27,33,16,3,13,2,4
2023-04-25 09:15,0,30,10,10,7,1,11,1,3
2023-04-25 09:20,1,85,21,24,13,1,18,3,5
2023-04-25 09:25,0,4,1,7,2,0,1,1,2
2023-04-25 09:30,0,19,3,6,0,0,2,0,1
2023-04-25 09:35,2,63,16,32,15,1,10,1,6
2023-04-25 09:40,7,57,21,35,12,0,11,1,10
2023-04-25 09:45,0,58,17,24,4,0,6,5,4
2023-04-25 09:50,2,65,16,34,15,0,13,2,3
2023-04-25 09:55,0,36,8,15,5,2,7,1,3
2023-04-25 10:00,1,61,11,27,13,1,8,1,5
2023-04-25 10:05,1,53,13,29,18,0,9,2,5
2023-04-25 10:10,2,49,10,25,8,0,15,2,5
2023-04-25 10:15,1,59,16,25,10,1,5,3,6
2023-04-25 10:20,0,69,18,29,16,0,10,0,5
2023-04-25 10:25,4,32,10,13,8,1,7,2,5
2023-04-25 10:30,1,34,12,25,10,2,3,4,6
2023-04-25 10:35,2,43,14,31,16,0,9,3,7
2023-04-25 10:40,0,47,13,35,16,1,6,3,3
2023-04-25 10:45,7,35,16,50,19,1,5,4,2
2023-04-25 10:50,2,48,7,45,22,0,8,0,7
2023-04-25 10:55,1,11,6,7,0,0,5,0,4
2023-04-25 11:00,1,45,13,39,13,0,12,3,6
2023-04-25 11:05,3,35,11,49,17,1,10,1,4
2023-04-25 11:10,0,42,13,29,12,0,16,5,9
2023-04-25 11:15,2,56,13,27,18,0,11,2,13
2023-04-25 11:20,3,40,16,33,16,3,8,4,8
2023-04-25 11:25,3,31,9,32,7,0,7,0,6
