2023-12-03 00:00,1,17,6,23,11,1,8,7,8
2023-12-03 00:05,3,31,3,26,21,1,5,1,9
2023-12-03 00:10,5,21,4,24,17,1,4,2,5
2023-12-03 00:15,4,13,3,21,18,1,1,5,5
2023-12-03 00:20,4,14,1,22,11,0,2,5,7
2023-12-03 00:25,1,12,7,24,3,0,7,2,7
2023-12-03 00:30,3,14,4,19,4,0,7,4,4
2023-12-03 00:35,4,14,4,28,4,1,8,3,3
2023-12-03 00:40,3,12,0,32,1,0,2,0,2
2023-12-03 00:45,5,9,3,26,15,0,7,2,7
2023-12-03 00:50,3,6,4,21,2,0,1,3,6
2023-12-03 00:55,5,6,2,29,5,1,4,2,8
2023-12-03 01:00,0,9,2,13,8,0,3,3,3
2023-12-03 01:05,2,9,3,10,15,1,5,4,14
2023-12-03 01:10,3,10,3,20,11,0,1,4,10
2023-12-03 01:15,2,12,4,31,11,0,2,2,9
2023-12-03 01:20,2,12,3,14,4,1,3,2,7
2023-12-03 01:25,1,8,1,18,12,0,4,3,4
2023-12-03 01:30,3,12,5,33,12,1,3,2,8
2023-12-03 01:35,3,15,6,25,15,1,7,2,7
2023-12-03 01:40,0,10,2,35,19,0,4,7,5
2023-12-03 01:45,1,9,4,25,12,0,3,2,6
2023-12-03 01:50,1,9,3,23,15,1,3,2,8
2023-12-03 01:55,1,5,7,17,12,0,6,1,4
2023-12-03 02:00,4,9,1,12,6,0,2,3,4
2023-12-03 02:05,0,8,3,17,11,0,3,0,5
2023-12-03 02:10,0,8,1,14,7,0,1,2,7
2023-12-03 02:15,1,6,3,19,9,0,2,2,1
2023-12-03 02:20,0,10,5,23,3,0,1,1,3
2023-12-03 02:25,0,8,4,14,10,1,0,1,2
2023-12-03 02:30,0,6,1,7,3,0,0,2,1
2023-12-03 02:35,4,8,1,5,3,0,1,0,3
2023-12-03 02:40,1,5,1,7,4,0,0,1,3
2023-12-03 02:45,1,1,1,3,9,0,0,1,1
2023-12-03 02:50,0,3,0,9,8,0,0,0,0
2023-12-03 02:55,0,2,1,11,8,1,1,1,3
2023-12-03 03:00,0,4,1,10,2,1,1,1,1
2023-12-03 03:05,0,3,1,6,3,0,2,1,4
2023-12-03 03:10,0,6,4,3,5,0,1,0,0
2023-12-03 03:15,0,1,0,6,0,0,1,2,1
2023-12-03 03:20,0,7,0,9,1,0,0,0,3
2023-12-03 03:25,0,9,0,7,0,0,0,0,0
2023-12-03 03:30,0,4,1,3,4,0,0,0,3
2023-12-03 03:35,0,3,1,5,1,1,1,0,3
2023-12-03 03:40,0,1,1,11,3,0,0,0,1
2023-12-03 03:45,0,3,1,2,1,0,0,0,0
2023-12-03 03:50,0,3,0,4,2,0,0,0,1
2023-12-03 03:55,0,2,1,7,2,0,0,0,0
2023-12-03 04:00,0,7,0,4,0,0,0,0,3
2023-12-03 04:05,0,3,0,4,0,0,0,1,0
2023-12-03 04:10,0,0,0,2,1,0,1,1,1
2023-12-03 04:15,0,2,0,4,3,0,1,0,0
2023-12-03 04:20,0,0,0,7,0,0,0,0,0
2023-12-03 04:25,0,1,1,2,0,0,0,0,2
2023-12-03 04:30,0,1,0,5,1,0,1,0,0
2023-12-03 04:35,0,3,2,3,0,0,0,0,2
2023-12-03 04:40,0,5,0,4,0,1,0,0,1
2023-12-03 04:45,0,5,1,3,2,0,1,0,0
2023-12-03 04:50,0,2,0,4,1,0,1,1,0
2023-12-03 04:55,0,8,1,4,0,0,0,0,0
2023-12-03 05:00,0,4,0,2,2,0,0,0,1
2023-12-03 05:05,0,2,1,3,2,0,1,0,1
2023-12-03 05:10,0,8,1,2,0,0,1,0,0
2023-12-03 05:15,0,3,0,8,0,0,2,0,1
2023-12-03 05:20,0,5,0,2,1,0,0,0,0
2023-12-03 05:25,0,7,2,4,2,0,1,0,1
2023-12-03 05:30,0,7,2,1,1,0,0,0,0
2023-12-03 05:35,0,3,2,2,2,1,2,0,1
2023-12-03 05:40,0,5,1,7,2,0,2,0,0
2023-12-03 05:45,0,7,3,7,1,0,1,0,0
2023-12-03 05:50,1,14,3,3,2,0,1,0,0
2023-12-03 05:55,0,7,2,3,4,0,0,0,0
2023-12-03 06:00,0,5,2,5,5,0,1,0,0
2023-12-03 06:05,0,10,0,5,0,0,0,0,1
2023-12-03 06:10,0,10,2,5,0,0,0,0,0
2023-12-03 06:15,0,15,2,5,4,0,0,1,1
2023-12-03 06:20,0,16,3,6,5,1,0,1,1
2023-12-03 06:25,0,9,1,7,0,0,2,0,0
2023-12-03 06:30,0,13,5,12,0,0,0,0,0
2023-12-03 06:35,0,9,1,9,1,0,0,2,2
2023-12-03 06:40,0,14,2,10,3,0,1,1,0
2023-12-03 06:45,1,15,4,8,1,0,0,1,3
2023-12-03 06:50,0,10,5,7,1,0,2,0,0
