2023-01-27 00:00,1,7,2,13,9,0,1,1,1
2023-01-27 00:05,0,6,2,17,6,0,2,1,6
2023-01-27 00:10,1,9,3,9,7,0,2,2,4
2023-01-27 00:15,0,7,0,12,5,0,3,1,3
2023-01-27 00:20,0,13,1,17,3,0,2,1,3
2023-01-27 00:25,0,7,1,14,5,0,1,0,2
2023-01-27 00:30,0,4,3,15,7,0,1,1,1
2023-01-27 00:35,0,9,1,12,6,0,0,0,2
2023-01-27 00:40,0,7,2,17,5,0,1,2,2
2023-01-27 00:45,0,6,5,7,5,0,1,0,2
2023-01-27 00:50,1,8,1,10,7,0,1,5,0
2023-01-27 00:55,1,8,1,12,4,0,2,2,0
2023-01-27 01:00,2,1,2,7,2,0,2,1,1
2023-01-27 01:05,1,7,1,10,6,0,0,1,0
2023-01-27 01:10,0,8,2,13,4,0,0,4,3
2023-01-27 01:15,0,5,0,12,2,0,1,1,2
2023-01-27 01:20,2,6,2,9,5,0,1,1,5
2023-01-27 01:25,2,4,1,9,7,0,0,1,8
2023-01-27 01:30,1,6,0,14,3,0,1,0,4
2023-01-27 01:35,0,2,1,13,6,0,1,1,5
2023-01-27 01:40,2,6,2,6,4,0,1,1,4
2023-01-27 01:45,1,5,1,12,7,0,1,0,3
2023-01-27 01:50,0,5,2,9,6,0,0,2,2
2023-01-27 01:55,1,5,0,8,4,0,1,1,3
2023-01-27 02:00,0,8,1,5,1,0,0,1,0
2023-01-27 02:05,0,3,1,4,4,0,0,0,0
2023-01-27 02:10,0,4,1,5,1,0,2,0,0
2023-01-27 02:15,1,1,0,6,1,0,0,0,1
2023-01-27 02:20,0,1,0,2,4,0,1,0,0
2023-01-27 02:25,0,4,1,2,2,0,0,0,0
2023-01-27 02:30,0,1,1,5,1,0,0,0,0
2023-01-27 02:35,1,3,1,2,0,0,1,1,1
2023-01-27 02:40,0,2,0,10,0,0,0,0,2
2023-01-27 02:45,0,0,1,3,1,0,1,0,0
2023-01-27 02:50,0,5,0,4,1,0,0,0,2
2023-01-27 02:55,1,3,0,3,0,0,1,0,0
2023-01-27 03:00,0,3,0,3,0,0,1,0,3
2023-01-27 03:05,0,1,0,5,1,0,1,0,2
2023-01-27 03:10,0,3,0,2,0,0,0,0,0
2023-01-27 03:15,0,4,2,3,2,0,0,0,1
2023-01-27 03:20,1,2,3,4,0,0,0,0,0
2023-01-27 03:25,0,2,1,4,0,0,0,0,0
2023-01-27 03:30,0,1,1,3,0,0,0,0,0
2023-01-27 03:35,0,1,1,2,1,0,0,0,0
2023-01-27 03:40,0,2,0,3,1,0,0,0,0
2023-01-27 03:45,0,8,0,1,1,0,0,0,0
2023-01-27 03:50,0,0,0,4,0,0,0,1,0
2023-01-27 03:55,1,3,0,1,0,0,1,1,0
2023-01-27 04:00,0,1,1,4,2,0,0,0,0
2023-01-27 04:05,0,2,0,3,1,0,0,0,1
2023-01-27 04:10,0,3,0,1,3,0,0,0,1
2023-01-27 04:15,0,3,1,5,2,0,2,0,0
2023-01-27 04:20,0,5,0,6,0,0,0,0,0
2023-01-27 04:25,0,6,0,1,0,0,0,0,0
2023-01-27 04:30,0,2,0,5,0,0,0,0,0
2023-01-27 04:35,0,4,1,3,2,0,0,0,0
2023-01-27 04:40,0,9,1,1,1,0,0,0,0
2023-01-27 04:45,0,9,1,4,0,0,0,1,0
2023-01-27 04:50,0,9,2,3,1,0,1,0,0
2023-01-27 04:55,1,9,1,4,0,0,2,1,1
2023-01-27 05:00,1,10,0,4,2,0,0,0,2
2023-01-27 05:05,0,7,1,6,2,1,0,1,0
2023-01-27 05:10,0,12,3,4,2,0,2,1,2
2023-01-27 05:15,0,10,2,3,0,0,0,0,0
2023-01-27 05:20,0,4,1,5,1,0,0,0,2
2023-01-27 05:25,0,24,4,10,1,0,1,0,0
2023-01-27 05:30,0,18,2,3,1,0,0,0,4
2023-01-27 05:35,0,25,4,9,0,0,0,0,1
2023-01-27 05:40,0,26,4,7,5,2,0,1,1
2023-01-27 05:45,1,18,4,8,2,0,0,0,2
2023-01-27 05:50,0,24,6,13,1,0,1,1,4
2023-01-27 05:55,1,32,6,14,1,1,3,2,2
2023-01-27 06:00,0,25,4,10,5,1,4,1,2
2023-01-27 06:05,1,27,6,8,1,2,3,2,3
2023-01-27 06:10,1,35,8,9,2,1,3,3,2
2023-01-27 06:15,0,28,8,10,4,1,5,0,2
2023-01-27 06:20,0,34,9,10,4,0,2,1,2
2023-01-27 06:25,1,27,9,10,10,1,2,0,2
2023-01-27 06:30,0,49,8,14,4,0,3,0,3
2023-01-27 06:35,1,44,5,19,8,0,4,2,7
2023-01-27 06:40,1,56,17,19,7,0,3,2,6
2023-01-27 06:45,2,40,14,17,6,0,4,1,3
2023-01-27 06:50,1,53,24,19,9,1,3,1,1
2023-01-27 06:55,0,47,18,15,7,0,3,1,3
2023-01-27 07:00,1,43,18,22,8,0,5,0,5
2023-01-27 07:05,2,42,17,15,3,1,5,2,3
2023-01-27 07:10,2,54,15,23,11,0,3,2,7
2023-01-27 07:15,1,47,19,13,4,1,3,0,4
2023-01-27 07:20,1,66,19,26,14,2,4,0,8
2023-01-27 07:25,1,46,20,10,5,1,12,2,3
2023-01-27 07:30,7,83,29,24,7,1,10,0,7
2023-01-27 07:35,3,24,12,5,1,0,4,6,2
2023-01-27 07:40,2,92,28,23,9,0,10,4,4
2023-01-27 07:45,3,75,16,23,13,0,11,1,4
2023-01-27 07:50,2,85,27,37,18,1,6,1,1
2023-01-27 07:55,2,25,10,7,2,0,3,0,1
2023-01-27 08:00,2,78,24,27,12,1,10,3,5
2023-01-27 08:05,0,65,22,26,13,1,8,1,3
2023-01-27 08:10,3,97,32,24,8,0,18,4,11
2023-01-27 08:15,2,65,28,14,12,0,6,0,5
2023-01-27 08:20,3,64,21,31,21,0,13,2,11
2023-01-27 08:25,3,9,6,0,2,0,8,0,3
2023-01-27 08:30,0,74,22,29,12,0,12,4,5
2023-01-27 08:35,1,11,8,15,6,0,7,0,4
2023-01-27 08:40,3,72,29,19,10,0,9,4,3
2023-01-27 08:45,2,56,20,26,12,0,3,0,6
2023-01-27 08:50,1,69,18,32,12,1,13,4,3
2023-01-27 08:55,3,13,10,12,5,2,14,3,4
2023-01-27 09:00,4,74,27,28,9,1,11,4,7
2023-01-27 09:05,2,45,15,17,13,0,9,2,4
2023-01-27 09:10,4,77,30,22,10,2,7,4,9
2023-01-27 09:15,3,36,11,15,14,1,6,3,6
2023-01-27 09:20,2,68,20,35,14,1,12,0,6
2023-01-27 09:25,1,43,11,17,14,1,11,5,13
2023-01-27 09:30,2,56,16,36,18,1,14,3,11
2023-01-27 09:35,3,42,18,19,8,1,11,4,4
2023-01-27 09:40,1,56,23,21,14,0,9,4,10
2023-01-27 09:45,1,24,11,26,8,0,7,3,3
