2023-03-15 00:00,0,6,3,8,4,0,2,0,0
2023-03-15 00:05,0,7,4,14,5,0,1,2,1
2023-03-15 00:10,1,6,3,9,5,0,0,0,6
2023-03-15 00:15,0,3,0,5,2,0,1,0,0
2023-03-15 00:20,1,7,4,11,4,0,1,0,2
2023-03-15 00:25,0,6,0,10,4,0,0,1,3
2023-03-15 00:30,0,7,0,8,4,0,0,0,1
2023-03-15 00:35,0,8,1,8,3,0,1,0,1
2023-03-15 00:40,0,3,0,9,2,0,0,1,1
2023-03-15 00:45,0,4,0,4,2,0,0,0,0
2023-03-15 00:50,0,6,0,9,3,0,2,0,2
2023-03-15 00:55,0,2,1,5,3,0,0,0,0
2023-03-15 01:00,0,2,0,3,1,0,1,1,2
2023-03-15 01:05,0,3,1,2,5,0,1,0,2
2023-03-15 01:10,0,4,0,4,2,0,1,1,2
2023-03-15 01:15,0,8,1,4,3,0,0,1,1
2023-03-15 01:20,1,3,0,3,2,0,0,0,0
2023-03-15 01:25,0,5,0,6,4,0,0,1,0
2023-03-15 01:30,0,3,1,7,5,0,1,0,0
2023-03-15 01:35,0,3,1,7,1,0,0,0,3
2023-03-15 01:40,0,2,0,7,4,0,0,0,1
2023-03-15 01:45,0,2,1,7,1,0,0,1,0
2023-03-15 01:50,0,2,3,8,3,1,0,0,0
2023-03-15 01:55,0,3,0,3,0,0,0,0,0
2023-03-15 02:00,1,1,2,3,1,0,0,0,1
2023-03-15 02:05,0,4,1,7,3,0,1,0,0
2023-03-15 02:10,0,3,0,5,0,0,0,1,0
2023-03-15 02:15,0,6,0,0,2,0,0,0,0
2023-03-15 02:20,0,4,2,1,0,0,0,0,0
2023-03-15 02:25,0,3,0,3,1,0,0,0,0
2023-03-15 02:30,0,3,0,3,0,0,0,0,1
2023-03-15 02:35,0,0,1,3,1,0,0,0,1
2023-03-15 02:40,0,2,1,5,1,0,0,0,0
2023-03-15 02:45,0,1,0,2,0,0,0,0,0
2023-03-15 02:50,1,1,0,2,0,0,0,0,0
2023-03-15 02:55,0,1,0,3,1,0,0,0,0
2023-03-15 03:00,0,1,0,0,1,0,1,0,0
2023-03-15 03:05,0,3,1,3,0,0,0,1,0
2023-03-15 03:10,0,1,1,8,0,0,0,0,0
2023-03-15 03:15,1,3,0,3,1,0,0,0,1
2023-03-15 03:20,0,2,0,3,0,0,0,0,2
2023-03-15 03:25,0,3,0,1,0,0,0,0,0
2023-03-15 03:30,0,1,0,0,0,0,0,0,0
2023-03-15 03:35,2,2,1,4,0,0,0,0,0
2023-03-15 03:40,0,7,0,5,0,0,0,0,2
2023-03-15 03:45,1,3,2,3,0,0,1,0,0
2023-03-15 03:50,0,1,0,1,2,0,1,0,0
2023-03-15 03:55,0,1,1,1,0,0,1,0,0
2023-03-15 04:00,0,5,0,1,1,0,0,0,0
2023-03-15 04:05,0,2,1,1,2,0,0,0,0
2023-03-15 04:10,0,4,0,3,1,0,0,0,0
2023-03-15 04:15,0,6,0,7,0,0,0,0,0
2023-03-15 04:20,0,6,0,8,1,0,0,0,1
2023-03-15 04:25,0,5,2,2,0,0,2,0,0
2023-03-15 04:30,0,11,2,3,2,0,0,0,0
2023-03-15 04:35,0,1,1,2,1,0,0,1,0
2023-03-15 04:40,0,6,1,4,0,0,0,0,0
2023-03-15 04:45,0,8,0,3,0,0,1,0,0
2023-03-15 04:50,1,16,4,5,0,0,0,0,0
2023-03-15 04:55,0,4,0,3,2,1,0,0,0
2023-03-15 05:00,0,9,3,4,1,0,1,0,1
2023-03-15 05:05,0,6,1,4,1,0,0,0,0
2023-03-15 05:10,0,9,3,6,2,0,1,0,1
2023-03-15 05:15,0,4,1,6,0,1,1,0,0
2023-03-15 05:20,0,11,2,8,2,0,0,0,1
2023-03-15 05:25,0,14,4,4,1,0,2,0,0
2023-03-15 05:30,0,34,6,1,1,1,1,0,0
2023-03-15 05:35,0,17,4,5,2,0,0,0,1
2023-03-15 05:40,0,19,7,11,6,2,2,0,2
2023-03-15 05:45,2,21,10,9,6,0,0,1,5
2023-03-15 05:50,0,34,11,12,2,0,2,1,4
2023-03-15 05:55,2,30,8,13,3,0,5,2,1
2023-03-15 06:00,0,23,13,10,4,0,8,0,0
2023-03-15 06:05,0,24,6,9,3,0,5,0,0
2023-03-15 06:10,0,38,7,17,8,0,3,3,4
2023-03-15 06:15,1,38,13,18,8,1,4,2,4
2023-03-15 06:20,1,25,13,7,2,1,2,2,2
2023-03-15 06:25,0,38,10,14,4,0,7,2,1
2023-03-15 06:30,1,58,17,15,3,0,7,0,5
2023-03-15 06:35,1,53,15,24,7,0,5,1,2
2023-03-15 06:40,0,54,18,24,4,0,6,3,3
2023-03-15 06:45,1,43,14,9,5,0,2,1,2
2023-03-15 06:50,0,55,18,18,8,0,4,3,3
2023-03-15 06:55,1,45,8,8,6,0,4,4,1
2023-03-15 07:00,1,54,16,13,9,0,1,0,3
2023-03-15 07:05,0,54,21,19,6,1,10,1,6
2023-03-15 07:10,1,68,22,26,10,0,3,4,4
2023-03-15 07:15,0,8,4,7,4,0,6,0,1
2023-03-15 07:20,4,82,27,19,7,0,12,2,4
2023-03-15 07:25,2,35,12,11,1,1,7,1,1
2023-03-15 07:30,4,99,35,33,9,0,14,1,4
2023-03-15 07:35,2,70,21,17,4,1,10,2,6
2023-03-15 07:40,2,87,37,38,17,1,9,2,9
2023-03-15 07:45,0,48,20,19,9,0,7,2,7
2023-03-15 07:50,1,98,40,36,17,0,9,4,4
2023-03-15 07:55,1,39,16,14,9,0,13,7,4
2023-03-15 08:00,0,95,47,33,19,0,10,1,7
2023-03-15 08:05,2,53,24,14,7,0,5,3,3
2023-03-15 08:10,0,88,39,19,12,1,13,5,5
2023-03-15 08:15,1,11,4,8,4,1,3,1,3
2023-03-15 08:20,4,92,50,28,14,2,8,2,7
2023-03-15 08:25,2,17,16,10,5,4,9,1,2
2023-03-15 08:30,4,86,42,29,16,1,14,2,9
2023-03-15 08:35,1,94,46,40,12,1,12,3,3
2023-03-15 08:40,2,108,39,39,18,1,13,0,4
2023-03-15 08:45,2,58,23,10,4,0,11,4,4
2023-03-15 08:50,2,70,39,43,14,0,19,2,3
2023-03-15 08:55,0,30,10,6,5,2,12,2,7
2023-03-15 09:00,7,85,18,26,11,1,14,3,5
2023-03-15 09:05,2,21,14,22,6,1,11,3,9
2023-03-15 09:10,1,45,18,23,18,1,10,7,6
2023-03-15 09:15,1,16,3,1,1,0,11,1,2
2023-03-15 09:20,5,52,21,35,23,1,17,4,8
