2023-09-11 00:00,1,3,2,7,6,0,1,0,1
2023-09-11 00:05,1,6,3,3,2,0,1,1,3
2023-09-11 00:10,0,3,5,7,5,0,2,1,0
2023-09-11 00:15,0,6,1,4,6,0,3,0,2
2023-09-11 00:20,0,6,0,14,3,0,2,1,1
2023-09-11 00:25,0,9,1,8,6,0,0,0,0
2023-09-11 00:30,1,1,1,8,2,0,0,1,1
2023-09-11 00:35,1,2,2,11,0,0,0,0,6
2023-09-11 00:40,0,5,1,4,3,0,0,0,1
2023-09-11 00:45,0,2,1,6,2,0,1,0,0
2023-09-11 00:50,0,4,0,4,1,0,2,0,6
2023-09-11 00:55,0,4,0,3,1,0,0,0,0
2023-09-11 01:00,0,2,2,10,4,1,3,1,1
2023-09-11 01:05,0,5,0,4,1,0,3,0,1
2023-09-11 01:10,0,0,1,6,3,0,1,0,0
2023-09-11 01:15,0,3,1,9,5,0,0,1,7
2023-09-11 01:20,0,3,1,7,1,0,1,0,4
2023-09-11 01:25,0,1,0,7,2,0,0,0,3
2023-09-11 01:30,1,1,0,2,2,0,1,0,0
2023-09-11 01:35,0,3,0,5,1,0,0,1,2
2023-09-11 01:40,0,2,0,4,1,0,0,1,0
2023-09-11 01:45,0,3,1,7,1,0,0,0,2
2023-09-11 01:50,0,2,1,3,3,0,0,0,0
2023-09-11 01:55,0,6,3,5,4,0,0,0,0
2023-09-11 02:00,0,3,1,8,2,0,0,0,0
2023-09-11 02:05,0,2,0,6,0,0,1,0,0
2023-09-11 02:10,0,5,1,5,0,0,1,1,0
2023-09-11 02:15,0,1,0,6,0,0,0,0,0
2023-09-11 02:20,0,2,2,2,0,0,0,0,0
2023-09-11 02:25,1,1,0,6,2,0,0,0,0
2023-09-11 02:30,0,3,1,5,0,0,0,0,0
2023-09-11 02:35,0,3,0,6,0,0,0,0,1
2023-09-11 02:40,0,3,1,9,1,0,1,0,0
2023-09-11 02:45,0,2,0,2,1,0,0,0,0
2023-09-11 02:50,0,1,0,4,0,0,0,0,0
2023-09-11 02:55,0,1,0,5,0,0,1,0,0
2023-09-11 03:00,0,2,0,3,0,0,0,0,1
