2023-06-13 00:00,0,5,3,9,2,0,1,0,1
2023-06-13 00:05,1,4,2,11,5,0,1,0,2
2023-06-13 00:10,0,3,0,12,3,0,5,0,2
2023-06-13 00:15,0,4,0,9,3,0,1,1,1
2023-06-13 00:20,1,3,2,8,1,0,1,0,2
2023-06-13 00:25,2,14,0,10,5,0,1,1,1
2023-06-13 00:30,0,8,1,5,4,0,1,1,0
2023-06-13 00:35,1,8,1,8,5,0,0,1,0
2023-06-13 00:40,0,5,2,8,5,0,0,0,4
2023-06-13 00:45,0,1,1,4,5,1,3,0,2
2023-06-13 00:50,0,2,4,8,3,0,2,0,0
2023-06-13 00:55,1,4,2,7,1,0,2,0,0
2023-06-13 01:00,0,5,1,6,3,0,1,0,0
2023-06-13 01:05,0,10,3,4,3,1,1,0,0
2023-06-13 01:10,0,5,0,8,1,0,0,0,1
2023-06-13 01:15,0,2,1,5,3,0,2,0,0
2023-06-13 01:20,0,7,0,6,2,0,0,0,1
2023-06-13 01:25,0,4,1,7,1,0,1,0,1
2023-06-13 01:30,1,4,3,8,1,0,2,0,0
2023-06-13 01:35,0,2,0,7,1,1,1,0,1
2023-06-13 01:40,0,11,2,4,1,0,0,0,0
2023-06-13 01:45,0,4,0,12,0,0,1,0,0
2023-06-13 01:50,0,4,1,8,0,0,0,0,2
2023-06-13 01:55,0,1,0,2,1,0,1,0,2
2023-06-13 02:00,0,3,1,3,0,0,0,0,0
2023-06-13 02:05,0,3,1,8,0,0,1,1,0
2023-06-13 02:10,0,0,1,7,1,0,0,1,0
2023-06-13 02:15,0,1,1,5,0,0,0,0,1
2023-06-13 02:20,0,0,0,2,1,0,2,0,0
2023-06-13 02:25,0,4,0,3,3,0,0,0,0
2023-06-13 02:30,0,2,1,3,0,0,0,0,0
2023-06-13 02:35,0,3,0,5,1,0,0,0,1
2023-06-13 02:40,0,4,0,3,1,0,1,0,1
2023-06-13 02:45,0,0,0,0,2,0,2,0,1
2023-06-13 02:50,0,0,0,3,1,0,0,0,1
2023-06-13 02:55,0,0,2,6,0,0,0,0,0
2023-06-13 03:00,1,2,1,1,0,0,2,0,1
2023-06-13 03:05,0,4,1,4,1,0,0,1,1
2023-06-13 03:10,0,4,0,3,0,0,0,0,0
2023-06-13 03:15,1,1,0,3,0,0,0,1,0
2023-06-13 03:20,0,1,1,1,0,0,1,0,0
2023-06-13 03:25,0,3,2,4,1,0,0,0,0
2023-06-13 03:30,0,5,3,2,1,0,0,0,0
2023-06-13 03:35,0,2,0,2,0,0,0,1,0
2023-06-13 03:40,0,4,0,1,1,0,2,1,1
2023-06-13 03:45,2,5,0,4,0,0,0,0,0
2023-06-13 03:50,0,5,0,3,0,0,0,0,0
2023-06-13 03:55,0,2,1,5,2,0,0,0,0
2023-06-13 04:00,0,2,0,1,2,0,2,1,0
2023-06-13 04:05,0,4,0,3,1,0,0,0,0
2023-06-13 04:10,0,6,0,0,1,0,0,1,0
2023-06-13 04:15,1,4,0,3,0,0,0,0,0
2023-06-13 04:20,0,3,0,1,1,0,0,0,0
2023-06-13 04:25,0,4,2,9,1,0,0,0,0
2023-06-13 04:30,0,11,1,3,0,0,0,0,0
2023-06-13 04:35,0,5,2,3,0,0,1,0,0
2023-06-13 04:40,0,5,2,8,2,0,2,0,0
2023-06-13 04:45,0,10,0,5,4,0,1,2,0
2023-06-13 04:50,0,10,2,9,4,0,0,0,1
2023-06-13 04:55,1,8,1,3,1,0,2,0,1
2023-06-13 05:00,0,11,1,9,0,0,3,1,1
2023-06-13 05:05,1,0,0,0,1,0,0,0,1
2023-06-13 05:10,0,0,0,0,0,0,0,0,0
2023-06-13 05:15,0,0,0,0,0,0,0,0,0
2023-06-13 05:20,0,13,3,2,2,0,1,0,1
2023-06-13 05:25,0,13,6,6,3,0,0,0,2
2023-06-13 05:30,0,30,5,9,4,0,0,1,1
2023-06-13 05:35,0,24,5,13,4,0,4,0,1
2023-06-13 05:40,0,25,5,12,1,0,3,1,2
2023-06-13 05:45,2,45,12,9,2,0,3,0,1
2023-06-13 05:50,1,32,15,17,5,0,1,1,3
2023-06-13 05:55,3,31,10,11,2,0,4,1,3
2023-06-13 06:00,1,31,5,14,4,0,5,0,4
2023-06-13 06:05,1,7,3,5,1,0,0,0,0
2023-06-13 06:10,2,9,6,4,4,0,3,0,0
2023-06-13 06:15,2,37,11,11,7,0,5,1,0
2023-06-13 06:20,0,30,11,18,8,0,7,1,1
2023-06-13 06:25,1,29,10,6,0,0,5,3,4
2023-06-13 06:30,0,55,22,16,10,1,5,2,2
2023-06-13 06:35,0,5,2,0,0,0,0,1,0
2023-06-13 06:40,0,0,0,0,0,0,0,0,0
2023-06-13 06:45,0,0,0,0,0,0,0,0,0
2023-06-13 06:50,0,0,0,0,0,0,0,0,0
2023-06-13 06:55,2,18,5,12,2,1,0,2,5
2023-06-13 07:00,6,52,27,23,17,2,5,2,5
2023-06-13 07:05,0,0,0,1,1,0,1,2,0
2023-06-13 07:10,0,0,0,0,0,0,0,0,0
2023-06-13 07:15,0,0,0,0,0,0,0,0,0
2023-06-13 07:20,0,0,0,0,0,0,0,0,0
2023-06-13 07:25,2,31,12,13,2,0,8,2,3
2023-06-13 07:30,3,87,32,20,15,0,8,1,9
2023-06-13 07:35,0,18,6,12,7,1,14,1,6
2023-06-13 07:40,2,92,34,30,14,0,13,5,10
2023-06-13 07:45,0,0,0,2,2,0,1,1,2
2023-06-13 07:50,0,0,0,0,0,0,0,0,0
2023-06-13 07:55,0,0,0,0,0,0,0,0,0
2023-06-13 08:00,0,0,0,0,0,0,0,0,0
2023-06-13 08:05,0,10,6,3,3,0,4,0,2
2023-06-13 08:10,4,73,36,17,10,1,7,1,7
2023-06-13 08:15,5,58,31,21,10,2,19,2,6
2023-06-13 08:20,7,93,51,25,11,1,13,0,9
2023-06-13 08:25,2,25,16,7,3,0,15,6,4
2023-06-13 08:30,5,93,47,22,10,3,12,1,8
2023-06-13 08:35,1,2,0,0,0,0,4,0,0
2023-06-13 08:40,0,0,0,0,0,0,0,0,0
2023-06-13 08:45,3,44,20,16,14,0,7,1,5
2023-06-13 08:50,5,64,31,31,14,3,19,6,5
2023-06-13 08:55,1,45,25,23,8,0,15,1,5
2023-06-13 09:00,3,86,35,30,17,0,17,2,9
2023-06-13 09:05,3,3,5,2,2,0,0,0,3
2023-06-13 09:10,0,0,0,0,0,0,0,0,0
2023-06-13 09:15,3,52,14,32,11,1,12,0,1
2023-06-13 09:20,4,43,21,33,10,1,8,2,7
2023-06-13 09:25,3,37,10,14,4,1,8,3,6
2023-06-13 09:30,3,70,18,30,11,1,14,1,7
2023-06-13 09:35,0,9,6,10,7,0,0,1,0
2023-06-13 09:40,0,0,0,0,0,0,0,0,0
